CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.06831160932779312, 0.9316883087158203]"
mil-100-cr,1,1,"[0.08537355810403824, 0.9146264791488647]"
LAGDAB,0,0,"[0.7439075708389282, 0.2560923993587494]"
mil-47,0,1,"[0.09804125130176544, 0.9019587635993958]"
QARBOC,0,1,"[0.30162230134010315, 0.6983776688575745]"
YEGCIY,0,1,"[0.317593514919281, 0.682406485080719]"
COWLAC01,1,1,"[0.20787540078163147, 0.7921245694160461]"
EWESEF,1,0,"[0.6128849983215332, 0.3871150016784668]"
MITSUE,0,0,"[0.5474566221237183, 0.45254334807395935]"
MOF-505,0,0,"[0.6137648820877075, 0.38623514771461487]"
CIKCIK,1,0,"[0.7326489090919495, 0.26735106110572815]"
POXHER,1,1,"[0.16760964691638947, 0.8323903679847717]"
FUYCEJ,1,1,"[0.396412193775177, 0.603587806224823]"
HISGEX,0,0,"[0.7422054409980774, 0.2577945291996002]"
PCN-57,1,1,"[0.2077140063047409, 0.7922860383987427]"
EDOVEA,1,1,"[0.4869690239429474, 0.5130309462547302]"
QOKWIY,0,0,"[0.7486938834190369, 0.25130602717399597]"
GAZLAW,0,0,"[0.7391317486763, 0.26086825132369995]"
DOFRAS,0,0,"[0.5445790886878967, 0.45542091131210327]"
OLOPUC,1,1,"[0.07790674269199371, 0.9220932126045227]"
VOFSUG,0,1,"[0.47642913460731506, 0.5235708355903625]"
IFESUJ,1,1,"[0.07863055169582367, 0.9213693737983704]"
YACWAC,1,1,"[0.13520389795303345, 0.8647961616516113]"
Cd_L3_Cl_H2O_2,1,0,"[0.7075577974319458, 0.2924422025680542]"
OVIDED,1,0,"[0.6061537861824036, 0.39384621381759644]"
XACFAJ,1,0,"[0.6952143311500549, 0.3047855496406555]"
Zn-NDC,0,1,"[0.31211191415786743, 0.6878880858421326]"
"UiO-1,4-NDC",1,1,"[0.07936679571866989, 0.9206331968307495]"
OTEPAF,1,1,"[0.06203324347734451, 0.9379667639732361]"
UDANAQ,1,1,"[0.09275738149881363, 0.9072425961494446]"
BUCVEC,1,1,"[0.06692197173833847, 0.9330781102180481]"
MOXDEJ,0,1,"[0.4724387228488922, 0.5275613069534302]"
BUVHEH,0,1,"[0.14580868184566498, 0.8541913032531738]"
DOFQIZ,0,0,"[0.6294432282447815, 0.3705568015575409]"
PCN-225,1,1,"[0.08856554329395294, 0.9114344120025635]"
SIFVEK,1,0,"[0.7342799305915833, 0.26572009921073914]"
PUWCEP,1,1,"[0.17530587315559387, 0.8246940970420837]"
TIFCEQ,0,0,"[0.5177372694015503, 0.4822627007961273]"
XANMUX,1,1,"[0.16165173053741455, 0.8383482694625854]"
ULASEH,1,0,"[0.6002011895179749, 0.39979884028434753]"
KINKAV,1,1,"[0.07959529012441635, 0.9204046726226807]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.657077968120575, 0.3429219722747803]"
TIRLEM,0,0,"[0.6923834681510925, 0.3076165020465851]"
BAFBIW,1,1,"[0.41097939014434814, 0.5890206098556519]"
ATAHUA,1,1,"[0.39862480759620667, 0.6013752222061157]"
YOYPEJ,1,1,"[0.11429543048143387, 0.885704517364502]"
OWIKAI,1,0,"[0.7491740584373474, 0.2508259415626526]"
GAYGEU,1,1,"[0.24601364135742188, 0.7539864182472229]"
