CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.4505125880241394, 0.5494874119758606]"
KUFTAI,1,0,"[0.943423867225647, 0.05657617375254631]"
PCN-57,1,1,"[0.03845014423131943, 0.9615498781204224]"
OLEYAH,1,1,"[0.037003494799137115, 0.9629966020584106]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004414258059114218, 0.9955857396125793]"
XANMUX,1,1,"[0.17739124596118927, 0.8226087689399719]"
OLOPUC,1,1,"[2.9453117722511024e-09, 1.0]"
OHUMIP,1,1,"[0.2637597322463989, 0.7362402677536011]"
RUYQIN,1,0,"[0.507352888584137, 0.49264708161354065]"
Ni3_BTP_2,1,1,"[0.014529557898640633, 0.9854704141616821]"
ATEJOA,1,1,"[0.37279680371284485, 0.6272032260894775]"
UQEGEE,1,1,"[0.002697583055123687, 0.9973024129867554]"
TIFCOA,0,0,"[0.9999550580978394, 4.4978412915952504e-05]"
QOKWIY,0,1,"[0.469249427318573, 0.5307506322860718]"
TUTZOX,0,1,"[0.031044647097587585, 0.968955397605896]"
YOYQIO,0,1,"[0.034254416823387146, 0.9657455682754517]"
QOKWEU,0,0,"[0.8700685501098633, 0.1299314647912979]"
MOF-505,0,0,"[0.7288843393325806, 0.2711156904697418]"
OLUCAZ,0,0,"[0.9979779124259949, 0.0020220703445374966]"
WEFXIQ,0,0,"[0.7207801342010498, 0.2792198956012726]"
VOFSUG,0,0,"[0.9216783046722412, 0.0783216655254364]"
WEHQAC,0,0,"[0.989824116230011, 0.01017592754215002]"
CUKWOV,0,0,"[0.550126314163208, 0.4498736560344696]"
BUVHEH,0,1,"[0.00032113201450556517, 0.9996788501739502]"
