CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,516.7232055664062,283.2730407714844
CUNQUZ_clean,185.7578582763672,445.4166259765625,259.6587677001953
IZEVAM_clean,516.0947875976562,285.3017578125,230.79302978515625
FIVQIL_clean,307.775634765625,523.5491943359375,215.7735595703125
RORVAX_clean,204.0797576904297,416.0999755859375,212.0202178955078
GONTAG_clean,180.36337280273438,388.67315673828125,208.30978393554688
HOQNEI_clean,313.1046142578125,505.84344482421875,192.73883056640625
HIQNAY_clean,192.84536743164062,378.5637512207031,185.7183837890625
COTYIV_clean,257.44427490234375,433.19879150390625,175.7545166015625
GAQYIH_clean,204.2603302001953,375.3029479980469,171.04261779785156
UMEDEX_clean,163.8607635498047,329.0474548339844,165.1866912841797
PEDMOB_clean,233.29971313476562,397.8920593261719,164.59234619140625
NAVJAW01_clean,448.9471130371094,286.265380859375,162.68173217773438
ZUHSEC_clean,439.20965576171875,284.0110778808594,155.19857788085938
MAXHUQ_clean,286.07305908203125,437.32269287109375,151.2496337890625
NADZEZ_clean,577.3035888671875,429.2867736816406,148.01681518554688
ZOHBIJ_clean,542.2366943359375,395.699951171875,146.5367431640625
OCUMIL_clean,247.43959045410156,392.97027587890625,145.5306854248047
YUWHOO_SL,490.1630554199219,345.9620361328125,144.20101928710938
FALZOI_clean,289.2427673339844,432.9354553222656,143.69268798828125
MUDLON_clean,539.7826538085938,397.72210693359375,142.060546875
ZUTBUN_clean,254.5850372314453,392.5841979980469,137.99916076660156
EVADIQ_clean,499.679443359375,362.8372497558594,136.84219360351562
DADNOO_clean,548.42236328125,411.8989562988281,136.52340698242188
MATWUC_clean,264.8833923339844,401.10906982421875,136.22567749023438
QOBPEE_clean,251.64788818359375,386.983154296875,135.33526611328125
UJULIW_clean,269.9280700683594,404.4687194824219,134.5406494140625
EKOPIE_clean,528.6383056640625,394.507080078125,134.1312255859375
XOVQIJ_clean,297.4773864746094,429.353759765625,131.87637329101562
ROLCEC14_clean,130.00729370117188,258.7283630371094,128.7210693359375
HUZKUJ_clean,555.2431030273438,426.6292724609375,128.61383056640625
MUZRIJ_clean,261.7276916503906,389.88702392578125,128.15933227539062
ROLCEC19_clean,130.00729370117188,257.4453125,127.43801879882812
VAXTEV_clean,257.7682189941406,382.9243469238281,125.1561279296875
RUYVEO_clean,547.053955078125,421.9570007324219,125.09695434570312
HUWDEJ_clean,257.41302490234375,382.2983703613281,124.88534545898438
ZUZZEB_clean,554.7944946289062,430.446044921875,124.34844970703125
DACXUB_clean,561.7422485351562,437.5404052734375,124.20184326171875
LACBID_clean,280.2398986816406,404.0880432128906,123.84814453125
ZOHBEF_clean,524.4810791015625,402.2510986328125,122.22998046875
TADCOS_clean,254.46331787109375,375.2778625488281,120.81454467773438
BUKYAJ_clean,570.7261352539062,451.5155029296875,119.21063232421875
OBIBAF_clean,309.24212646484375,428.12274169921875,118.880615234375
RUWZIU_clean,210.96888732910156,329.8169250488281,118.84803771972656
NENFAN_clean,514.5125122070312,398.9285583496094,115.58395385742188
YEKWOC_clean,519.3300170898438,405.691162109375,113.63885498046875
OKELOH_clean,402.6181640625,289.1099853515625,113.5081787109375
DANVAQ_clean,517.7423706054688,404.4204406738281,113.32192993164062
SABVOH_manual,538.7760009765625,426.3885498046875,112.387451171875
GOBXAY_clean,354.658447265625,464.5666809082031,109.90823364257812
HAFVOB_clean,518.5140380859375,409.01251220703125,109.50152587890625
HOGPUQ_clean,494.3237609863281,384.9401550292969,109.38360595703125
PUZLAZ_clean,299.8648681640625,407.96636962890625,108.10150146484375
ZIYPUU_clean,241.1260528564453,348.09832763671875,106.97227478027344
FEZQEI_clean,260.6412658691406,367.520751953125,106.87948608398438
OCUNAE_clean,266.3079833984375,373.1737976074219,106.86581420898438
HOWQEQ_clean,466.0704040527344,361.1701965332031,104.90020751953125
APAZOI_clean,587.6992797851562,482.8797607421875,104.81951904296875
XUBGUY_clean,507.9447937011719,403.996826171875,103.94796752929688
QUTVIM_clean,184.39002990722656,287.3345947265625,102.94456481933594
IWELIG01_clean,470.2394104003906,368.00787353515625,102.23153686523438
AHOKIR_clean,372.0001525878906,473.5267028808594,101.52655029296875
HIDBON_clean,506.657470703125,405.2367248535156,101.42074584960938
YUNJIB_clean,256.0317687988281,357.0320739746094,101.00030517578125
TISJOW_clean,294.1234130859375,394.44622802734375,100.32281494140625
KARTAA_clean,371.31683349609375,470.8657531738281,99.54891967773438
FURRAM_clean,179.5677947998047,279.0756530761719,99.50785827636719
FEXCES_clean,380.5251159667969,283.4734191894531,97.05169677734375
PAPVAF_clean,313.7735290527344,409.25177001953125,95.47824096679688
GUFBOA_clean,274.9987487792969,369.85113525390625,94.85238647460938
COXCUP_clean,491.4412536621094,398.04254150390625,93.39871215820312
NEZBOK_clean,349.4472351074219,256.3135681152344,93.1336669921875
BETFUD_clean,374.6529846191406,467.23712158203125,92.58413696289062
DAXJET01_clean,273.17938232421875,365.6184387207031,92.43905639648438
GETXAG01_clean,303.4375305175781,395.09759521484375,91.66006469726562
NUTYEI_clean,535.8675537109375,445.5184631347656,90.34909057617188
NUTYIM_clean,550.078857421875,459.7366943359375,90.3421630859375
ZERNIV_clean,508.10833740234375,417.8451843261719,90.26315307617188
VIXVUV_clean,248.8000030517578,338.1517639160156,89.35176086425781
NUVYOT_clean,204.13856506347656,292.600341796875,88.46177673339844
PAFMUH_clean,291.72930908203125,379.5010986328125,87.77178955078125
JIZJOT_clean,359.0714111328125,272.5073547363281,86.56405639648438
QIRWAR_clean,254.24876403808594,340.56512451171875,86.31636047363281
EXEQII_SL,533.3079223632812,447.2680969238281,86.03982543945312
WEMNAF_clean,223.90977478027344,309.7765197753906,85.86674499511719
MICDEJ_clean,294.9705505371094,380.6954650878906,85.72491455078125
WOJZAY_clean,564.8447265625,479.287109375,85.5576171875
QUVDOB_clean,229.93209838867188,315.48028564453125,85.54818725585938
SAJLOH_clean,314.94384765625,400.44769287109375,85.50384521484375
LAWFUN_clean,269.9815368652344,355.4298095703125,85.44827270507812
TAPKAY_clean,297.4256286621094,382.8302001953125,85.40457153320312
EZEQIL_clean,517.3545532226562,433.1839599609375,84.17059326171875
HOWPIU_clean,236.4221954345703,320.5483703613281,84.12617492675781
ADODOO_clean,347.1181945800781,431.0824279785156,83.9642333984375
NEYYUN_clean,367.7395935058594,284.71319580078125,83.02639770507812
DISSUU_clean,285.474365234375,368.21539306640625,82.74102783203125
JIZJUZ_clean,359.0714111328125,278.8837890625,80.1876220703125
MITSUE_clean,445.1698913574219,365.0652160644531,80.10467529296875
OTENEH_charged,274.5454406738281,354.50592041015625,79.96047973632812
QEZZAY_clean,559.0678100585938,479.6364440917969,79.43136596679688
ADODII_clean,347.6064758300781,426.88323974609375,79.27676391601562
DOHXUV_clean,477.9286804199219,398.8731689453125,79.05551147460938
GULWOA_clean,230.36912536621094,308.289306640625,77.92018127441406
