CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.3953423798084259, 0.6046576499938965]"
VAHTUW,1,0,"[0.6072958707809448, 0.3927040994167328]"
TOWPEC,1,1,"[0.49111300706863403, 0.5088869333267212]"
YIZJEY,1,0,"[0.7987037897109985, 0.20129626989364624]"
GORLIK,1,1,"[0.2729528546333313, 0.7270471453666687]"
XAPGIH,1,1,"[0.24222637712955475, 0.7577735781669617]"
DUXLEP,1,0,"[0.6372840404510498, 0.3627159297466278]"
UiO-66-CO2H_2,1,1,"[0.1866949200630188, 0.8133050799369812]"
CAU-10-OCH3,1,1,"[0.37340015172958374, 0.6265998482704163]"
CAU-10-NO2,1,1,"[0.22435176372528076, 0.775648295879364]"
ADABUE,1,0,"[0.9338050484657288, 0.06619490683078766]"
HUFKUQ,1,1,"[0.3257327675819397, 0.6742672324180603]"
RUBTAK02,1,1,"[0.15763111412525177, 0.8423689603805542]"
PCN-224_Ni,1,1,"[0.3886113166809082, 0.6113886833190918]"
FMOF-1,0,0,"[0.9987149238586426, 0.0012850628700107336]"
OSAVUA,0,0,"[0.9997965693473816, 0.00020348970429040492]"
KIWRUE01,0,0,"[0.9999991059303284, 8.528852504241513e-07]"
TIRLIQ,0,0,"[0.5840818285942078, 0.4159180819988251]"
IMUTUG,0,0,"[0.9976688027381897, 0.0023311839904636145]"
TAQYIV,0,0,"[0.9592500925064087, 0.040749941021203995]"
MAKDIO,0,0,"[0.9795495867729187, 0.020450452342629433]"
MUJRIT,0,0,"[0.9936161637306213, 0.006383775267750025]"
FUTKEL,0,0,"[0.9377478957176208, 0.062252044677734375]"
KINLAW,0,0,"[0.7083531618118286, 0.291646808385849]"
BAFCAP,0,1,"[0.34171631932258606, 0.6582837104797363]"
Ni2_C2O4_L16_2,0,1,"[0.21686282753944397, 0.7831371426582336]"
MIFKUJ,0,0,"[0.9402891397476196, 0.059710875153541565]"
WITFIQ,0,0,"[0.795144259929657, 0.2048557549715042]"
