CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4680343270301819, 0.5319656729698181]"
CAU-10-OCH3,1,1,"[0.07036418467760086, 0.9296358823776245]"
mil-100-fe,1,1,"[0.30068808794021606, 0.6993119716644287]"
SUTJEY,1,1,"[0.41847631335258484, 0.5815236568450928]"
IMUTUG,1,0,"[0.9956303834915161, 0.004369571805000305]"
CAU-10-NO2,1,1,"[0.24021100997924805, 0.759788990020752]"
DUXLEP,1,0,"[0.6628386974334717, 0.3371613323688507]"
PUJJEL,1,1,"[0.018571509048342705, 0.9814284443855286]"
JUMZOI,1,0,"[0.6950446367263794, 0.3049553632736206]"
ZIF-8,1,1,"[0.005931946914643049, 0.9940680265426636]"
ADABUE,1,0,"[0.7251974940299988, 0.2748025059700012]"
EZILUV,1,1,"[0.2640644609928131, 0.7359355688095093]"
SOSFIR,0,0,"[0.600030779838562, 0.3999691903591156]"
GAYFOD,0,1,"[3.1154015687206993e-06, 0.9999969005584717]"
SENWAL,0,0,"[0.9999988079071045, 1.1636043382168282e-06]"
MOTMAK,0,1,"[0.2134402096271515, 0.7865597605705261]"
VOCQEJ,0,0,"[0.9767874479293823, 0.02321254275739193]"
OTENIL,0,0,"[0.9862396121025085, 0.013760383240878582]"
GINTAA01,0,0,"[0.9532873034477234, 0.0467127300798893]"
ZIF-11,0,1,"[0.012964492663741112, 0.9870355725288391]"
Co-DOBDC,0,0,"[0.9654141068458557, 0.03458601236343384]"
HUKZIW02,0,0,"[0.9999998807907104, 1.3012545707624668e-07]"
HISFUM,0,0,"[0.9999992847442627, 7.691307359891653e-07]"
UiO-66-Cl2,0,1,"[0.31920915842056274, 0.6807907819747925]"
