CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.8203457593917847, 0.17965419590473175]"
ABEYIR_clean,0,0,"[0.980738639831543, 0.019261298701167107]"
AFOYOK_clean,1,0,"[0.8766103386878967, 0.12338966876268387]"
AHOJUC_clean,0,0,"[0.5169948935508728, 0.4830050766468048]"
AMIMAL_clean,1,1,"[0.017256902530789375, 0.9827431440353394]"
ANAWIX_clean,1,1,"[0.25617530941963196, 0.7438247203826904]"
ANUGIA_clean,0,1,"[0.36622560024261475, 0.63377445936203]"
AQALIO_clean,1,1,"[0.0174857247620821, 0.9825142621994019]"
ATEYED_clean,0,0,"[0.5619091391563416, 0.43809086084365845]"
ATICAH_clean,1,1,"[0.00019179051741957664, 0.9998082518577576]"
ATIJUJ_manual,1,1,"[0.36180734634399414, 0.6381926536560059]"
AVIPAX_clean,0,0,"[0.9954849481582642, 0.004515028093010187]"
AXAFAG_clean,1,1,"[0.11905314028263092, 0.8809468746185303]"
AXUHEH_clean,1,1,"[0.16145998239517212, 0.8385400176048279]"
AXUHIL_clean,1,0,"[0.5118035674095154, 0.488196462392807]"
BAHGUN01_clean,1,1,"[0.009280038066208363, 0.9907199144363403]"
BAKJOO_clean,1,1,"[0.44343242049217224, 0.5565676093101501]"
BAXGAK_clean,0,0,"[0.9679788947105408, 0.03202105313539505]"
BAZGEQ_clean,1,1,"[0.028371691703796387, 0.9716282486915588]"
BEFMUW_clean,1,1,"[0.11001157015562057, 0.8899884223937988]"
BEPVID_clean,1,1,"[0.04624365270137787, 0.9537563920021057]"
BETGIS_clean,1,1,"[0.0035225688479840755, 0.996477484703064]"
BETGOY_clean,1,1,"[0.3132365643978119, 0.6867634654045105]"
BEXRUT_clean,1,1,"[0.25568318367004395, 0.7443168759346008]"
BIZMAA_clean,0,0,"[0.998388409614563, 0.0016116531332954764]"
BOLZIN_clean,1,1,"[0.13306815922260284, 0.8669317960739136]"
BONWIL_clean,1,1,"[0.1465587019920349, 0.8534412980079651]"
BUSNAF_clean,0,1,"[0.01762491650879383, 0.9823750257492065]"
CAKYIY_clean,0,0,"[0.9999957084655762, 4.241384885972366e-06]"
CAWZUX_clean,0,0,"[0.9592881798744202, 0.04071180522441864]"
CAZNOI_charged,1,1,"[0.28968483209609985, 0.7103151679039001]"
COJHIT_clean,0,0,"[0.5967735648155212, 0.40322649478912354]"
COPXOV_clean,1,0,"[0.6413258910179138, 0.35867413878440857]"
COZMUA_clean,0,0,"[0.9804019331932068, 0.01959807425737381]"
CUKXIR_clean,0,0,"[0.9351986646652222, 0.06480124592781067]"
CUWNOZ_clean,1,1,"[0.04257139191031456, 0.957428514957428]"
DAMYOI_clean,0,1,"[0.02857140079140663, 0.9714286923408508]"
DAWBUA_clean,1,0,"[0.5951913595199585, 0.4048086702823639]"
DAWCIP_clean,0,0,"[0.5102449655532837, 0.4897550344467163]"
DEJCIF_clean,1,1,"[0.3365044593811035, 0.6634954810142517]"
DIMKUH_clean,1,1,"[0.016201552003622055, 0.9837983846664429]"
DOYHOQ_clean,1,1,"[0.07812716066837311, 0.9218728542327881]"
DUBBEI_clean,1,1,"[0.009782221168279648, 0.9902177453041077]"
DUDKOE_clean,1,1,"[0.13388779759407043, 0.8661121129989624]"
DUDZOT_clean,1,1,"[0.004737477283924818, 0.9952625632286072]"
DUFZUA_clean,1,1,"[0.059099264442920685, 0.9409007430076599]"
DUNXUH03_clean,0,0,"[0.9992250204086304, 0.0007749426295049489]"
DUNXUH05_clean,0,0,"[0.9994682669639587, 0.0005317411269061267]"
DUPKAC_clean,1,1,"[0.20493289828300476, 0.7950670719146729]"
EBAVUB_clean,1,1,"[0.08029181510210037, 0.919708251953125]"
EBAWIQ_clean,1,1,"[0.192463219165802, 0.807536780834198]"
EBEMEF_clean,0,1,"[0.24783892929553986, 0.7521610856056213]"
EBUREA_clean,1,1,"[0.11738453060388565, 0.8826155066490173]"
ECAHAT_clean,1,0,"[0.608948290348053, 0.39105165004730225]"
ECEZAO01_clean,1,0,"[0.8579337000846863, 0.14206627011299133]"
EDIKIL_clean,1,1,"[0.02277774177491665, 0.9772222638130188]"
EHAGAX_clean,0,0,"[0.9998700618743896, 0.00012994334974791855]"
EJUVOU_clean,1,0,"[0.9977414011955261, 0.0022585487458854914]"
EMIGAJ_charged,0,0,"[1.0, 4.782208407050348e-09]"
EMIHEO_charged,0,0,"[0.9999993443489075, 5.931088935540174e-07]"
ENITOL_clean,1,1,"[0.16271118819713593, 0.8372888565063477]"
EPECIN_clean,1,0,"[0.6094231605529785, 0.3905767500400543]"
EPOXAJ_clean,0,1,"[0.005012943409383297, 0.9949870705604553]"
ETEJUJ_clean,1,1,"[0.08732131868600845, 0.9126787185668945]"
EVUMUE_clean,0,0,"[0.8318641781806946, 0.1681358367204666]"
EVUNAL_clean,0,0,"[0.7013764977455139, 0.29862353205680847]"
EVUQOC_clean,1,1,"[0.051521532237529755, 0.9484784603118896]"
EVUQUI_clean,1,1,"[0.03808474540710449, 0.9619152545928955]"
EXAXAE_clean,1,1,"[0.003948019817471504, 0.9960519671440125]"
FAHBIC_clean,1,1,"[0.06401778757572174, 0.9359822273254395]"
FARFIO_clean,0,1,"[0.22931280732154846, 0.7706871628761292]"
