,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.06921909437895679,65.65764966648734,0.5829391891891892,0.6293103448275862,0.5729729729729729,0.5283611569292836,0.2287316948752803,0.47428571428571425,0.6,0.5,0.375,0.0,0.5704724668968302,0.4857142857142857,0.2568374422187982,0.22059386973180078,0.02872314753990741,0.6581632653061225,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.41666666666666663,0.5,0.5,0.3333333333333333,0.0
2,0.25748322643634625,58.47935668579832,0.5528378378378378,0.617816091954023,0.5568243243243243,0.4961627641161295,0.20328989479750667,0.5440816326530613,0.5942857142857143,0.5,0.3975757575757576,0.0,0.4887955795148988,0.3314285714285714,0.23878081664098613,0.1446619775099682,-0.06172092329083904,0.596938775510204,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.58,0.5,0.5,0.4791666666666667,0.0,0.638888888888889,0.5,0.5,0.3333333333333333,0.0
3,0.22097402669969368,60.78879423769648,0.58375,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.491156462585034,0.6,0.5,0.375,0.0,0.4962168418985467,0.49714285714285716,0.24855546995377503,0.17395967395967396,-0.0115756791474105,0.6632653061224489,0.5,0.5,0.3333333333333333,0.0,0.61,0.55,0.55,0.52,0.11547005383792516,0.7291666666666666,0.5,0.5,0.3333333333333333,0.0
4,0.19022966407363884,61.90042272632469,0.5468581081081081,0.5919540229885057,0.5211486486486486,0.4133903133903134,0.13953206491095438,0.5108843537414967,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.49481050649703784,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.52,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5277777777777778,0.5,0.5,0.3333333333333333,0.0
5,0.27048098590747083,57.99020209093532,0.5366554054054054,0.5660919540229885,0.5118243243243243,0.46212191002610165,0.0342073954062191,0.4673469387755102,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.4870920983605657,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5306122448979592,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.47,0.5,0.5,0.3333333333333333,0.0,0.5972222222222222,0.5,0.5,0.3333333333333333,0.0
6,0.2328491439402126,59.66783985739458,0.5601689189189188,0.5517241379310345,0.5353378378378378,0.5349984582176996,0.07180530624983338,0.560952380952381,0.6,0.5,0.375,0.0,0.4813310584774602,0.49142857142857144,0.2485073189522342,0.18611111111111112,-0.003745121804374545,0.4642857142857143,0.5,0.5,0.3333333333333333,0.0,0.42000000000000004,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4444444444444444,0.5,0.5,0.3333333333333333,0.0
7,0.12515110312365685,63.37192887174869,0.5795945945945946,0.6293103448275862,0.5641891891891891,0.49184428873821356,0.2793592085528407,0.4929251700680272,0.6,0.5,0.375,0.0,0.5347950638442797,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6805555555555556,0.5,0.5,0.3333333333333333,0.0
8,0.24661998938918506,57.92897718966364,0.5726689189189189,0.6264367816091954,0.5722297297297297,0.5324900793650794,0.2148961876348129,0.48136054421768704,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.5185733261647565,0.38285714285714284,0.25876348228043144,0.1962871287128713,0.035803172466199275,0.6071428571428571,0.5,0.5,0.3333333333333333,0.0,0.52,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7569444444444444,0.5,0.5,0.3333333333333333,0.0
9,0.30670832528832825,55.24468579929984,0.5883445945945945,0.6293103448275862,0.5773648648648649,0.5433303154532415,0.2199307667389036,0.48612244897959184,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5009250828780875,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5051020408163265,0.5,0.5,0.4269005847953216,0.0,0.5,0.5,0.5,0.4949494949494949,0.0,0.5347222222222222,0.5,0.5,0.3333333333333333,0.0
10,0.26497361785298335,58.07643380231724,0.5496959459459458,0.6293103448275862,0.5712162162162162,0.5218099894545105,0.23412541259141137,0.5,0.5828571428571429,0.49047619047619045,0.39227439227439226,-0.047619047619047616,0.505454710249417,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5408163265306123,0.5,0.5,0.47593582887700536,0.0,0.5299999999999999,0.5,0.5,0.4791666666666667,0.0,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
