CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6934106945991516, 0.3065893054008484]"
CAU-10-CH3,1,1,"[0.19509734213352203, 0.8049026131629944]"
EWESEF,1,0,"[0.6673591136932373, 0.3326408863067627]"
RUYVIS,1,0,"[0.9992232918739319, 0.0007767768111079931]"
XALXUF01,1,1,"[0.4011584222316742, 0.5988416075706482]"
CAU-10-H,1,1,"[0.1645345687866211, 0.8354654312133789]"
SIFVEK,1,1,"[0.20917966961860657, 0.790820300579071]"
mil-140c,1,1,"[0.36146825551986694, 0.6385317444801331]"
RUYQIN,1,0,"[0.7845836877822876, 0.21541635692119598]"
Ni3_BTP_2,1,1,"[0.10605878382921219, 0.8939412832260132]"
KUFTAI,1,0,"[0.9310726523399353, 0.06892737001180649]"
CIMTEZ,1,0,"[0.7558683753013611, 0.2441316545009613]"
EZIMAC,1,1,"[0.3532576858997345, 0.6467424035072327]"
QOKWIY,0,1,"[0.47750675678253174, 0.522493302822113]"
CIKCIK,0,0,"[0.9989715218544006, 0.0010285372845828533]"
MOYNUK,0,0,"[0.8515647649765015, 0.14843522012233734]"
KOMFIC,0,0,"[0.9998666048049927, 0.00013339263387024403]"
EQUNEL,0,0,"[0.9999947547912598, 5.270621386443963e-06]"
PUWCAL,0,0,"[0.9997797012329102, 0.00022034002176951617]"
mil-53-f-al,0,1,"[0.43785592913627625, 0.5621440410614014]"
DUKYEP,0,1,"[0.007678914815187454, 0.9923210740089417]"
GAYGAQ,0,0,"[0.9914780855178833, 0.008521849289536476]"
QERZUI,0,1,"[0.49152669310569763, 0.5084733366966248]"
UVUFUN,0,1,"[0.22949865460395813, 0.7705013155937195]"
QOKWEU,0,0,"[0.7725287675857544, 0.2274712473154068]"
WEHPOP,0,1,"[0.3295060098171234, 0.6704939603805542]"
