CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9447665810585022, 0.05523339658975601]"
ACOLEL_clean,1,1,"[0.31648167967796326, 0.6835183501243591]"
ACOLIP_clean,1,1,"[0.019388472661376, 0.9806115031242371]"
ACOLOV_clean,1,0,"[0.7095357179641724, 0.2904643416404724]"
ADUWON_clean,0,0,"[0.9999780654907227, 2.191090607084334e-05]"
AGUWUV_clean,0,0,"[0.5930142402648926, 0.4069857895374298]"
AJINOY_clean,1,1,"[0.00487397750839591, 0.9951260685920715]"
AMOYOR_clean,1,0,"[0.8340506553649902, 0.16594938933849335]"
ANAWOD_clean,1,1,"[0.027502406388521194, 0.9724976420402527]"
ANEHEI_clean,1,1,"[0.00331833865493536, 0.9966816902160645]"
APACAX_clean,1,1,"[0.0336906760931015, 0.9663093686103821]"
ASUBIB_clean,0,1,"[0.045112062245607376, 0.9548879265785217]"
AVELOD_clean,1,1,"[0.03850545361638069, 0.9614945650100708]"
AVILEY_clean,1,1,"[0.13107547163963318, 0.868924617767334]"
AVIPOL_clean,0,0,"[0.9986549019813538, 0.0013451683335006237]"
AVUJIL_clean,0,0,"[0.5296419858932495, 0.4703580141067505]"
AXAQAT_clean,1,1,"[0.003116360167041421, 0.9968836307525635]"
AZAWAB_clean,1,0,"[0.6540225744247437, 0.34597745537757874]"
AZIVAI_clean,1,0,"[0.9762716293334961, 0.023728344589471817]"
BADYAJ_clean,1,1,"[0.03388446196913719, 0.9661155343055725]"
BAKGAX_clean,1,1,"[0.016543438658118248, 0.983456552028656]"
BAZGAM_clean,1,0,"[0.7887521982192993, 0.21124784648418427]"
BENXUP_clean,0,1,"[0.03094983473420143, 0.9690501689910889]"
BEPVOJ01_clean,1,1,"[0.04323074221611023, 0.9567692279815674]"
BEPVOJ_clean,1,1,"[0.07281395047903061, 0.9271860122680664]"
BIDPOV_clean,1,1,"[0.012684713117778301, 0.98731529712677]"
BIYTOU_clean,0,0,"[0.5970911979675293, 0.4029088616371155]"
BIYVEM_clean,0,0,"[0.9987415671348572, 0.0012584174983203411]"
BIZLUT_clean,0,0,"[0.9898931384086609, 0.0101068876683712]"
BOWNUY_clean,1,1,"[0.03808032348752022, 0.9619197249412537]"
BUCVAY_clean,0,1,"[0.48902085423469543, 0.5109791159629822]"
BUKMUQ01_clean,0,1,"[0.0022948486730456352, 0.9977051615715027]"
BUPVEP_clean,1,0,"[0.7659040689468384, 0.23409594595432281]"
BUSQEM_clean,0,1,"[0.027854660525918007, 0.9721453189849854]"
BUSQIQ_clean,1,1,"[0.031478703022003174, 0.9685212969779968]"
BUSQUC_clean,0,1,"[0.41322389245033264, 0.5867761373519897]"
CAHQOS_clean,1,0,"[0.5400625467300415, 0.4599374532699585]"
CANYIB_clean,1,1,"[0.03621761500835419, 0.9637824296951294]"
CAVMOD_clean,1,1,"[0.06821791082620621, 0.9317821264266968]"
CAVSUP_clean,1,1,"[0.051055848598480225, 0.948944091796875]"
CAYKEU_clean,1,1,"[0.04448913037776947, 0.9555109143257141]"
CEFLEF_clean,1,1,"[0.04089093208312988, 0.9591090679168701]"
CEHTEP_clean,0,1,"[0.004527837038040161, 0.9954721927642822]"
CIDKUX_clean,1,1,"[0.32092469930648804, 0.679075300693512]"
CODSUL_clean,0,0,"[0.9715258479118347, 0.028474094346165657]"
COKFAK_clean,0,1,"[0.21713431179523468, 0.7828657031059265]"
COKROL_clean,1,0,"[0.6135491132736206, 0.38645094633102417]"
CORZIU_clean,0,0,"[0.9997482895851135, 0.0002516911772545427]"
COTVIS_clean,1,0,"[0.9810941815376282, 0.0189058817923069]"
COTVOY_clean,1,0,"[0.8458979725837708, 0.15410196781158447]"
COTVUE_clean,1,0,"[0.9389088749885559, 0.061091095209121704]"
CUFDUD_clean,1,1,"[0.009099317714571953, 0.9909005761146545]"
CUKXOW_clean,1,1,"[0.04873213171958923, 0.9512677788734436]"
CUYHIO_clean,1,0,"[0.8583453893661499, 0.14165455102920532]"
CUZBUW_clean,0,1,"[0.034200478345155716, 0.9657995104789734]"
DADPAC_clean,1,1,"[0.05362585186958313, 0.9463741779327393]"
DAMYUO_clean,0,1,"[0.013255088590085506, 0.9867449998855591]"
DATHAJ_clean,1,1,"[0.04755615442991257, 0.9524438381195068]"
DAWBIO_clean,1,0,"[0.5113492012023926, 0.48865076899528503]"
DEZKEA_clean,0,0,"[0.99720299243927, 0.0027969900984317064]"
DIKJUD_clean,0,1,"[0.03601307421922684, 0.963986873626709]"
DIMKER_clean,1,1,"[0.0039513022638857365, 0.9960487484931946]"
DIPMAS_clean,0,0,"[0.9981824159622192, 0.0018175540026277304]"
DIVPUU_clean,0,1,"[0.3068464398384094, 0.6931535601615906]"
DOMCUE_clean,0,0,"[0.9939296841621399, 0.006070242263376713]"
DONKUO_clean,1,1,"[0.02836548537015915, 0.971634566783905]"
DUNXUH02_clean,0,0,"[0.9930478930473328, 0.006952110677957535]"
DUPVER_clean,1,1,"[0.0816088616847992, 0.918391227722168]"
EBELUU_clean,0,1,"[0.01101489644497633, 0.9889850616455078]"
EBIJAC_clean,1,0,"[0.94899582862854, 0.05100411921739578]"
EHAGIF_clean,0,0,"[0.9994367361068726, 0.0005632646498270333]"
EJAXIW_clean,0,1,"[0.010546860285103321, 0.9894530773162842]"
EJETAQ_clean,0,1,"[0.06901136785745621, 0.9309886693954468]"
EKOPOK_clean,0,0,"[0.9809696674346924, 0.01903039962053299]"
ELUJEC_clean,1,1,"[0.07441169023513794, 0.9255883097648621]"
EMIGIR_charged,0,0,"[1.0, 7.610905683463898e-09]"
EMIHAK_charged,0,0,"[0.999998927116394, 1.044492591972812e-06]"
ENOSAD_clean,0,1,"[0.03378347307443619, 0.9662165641784668]"
EPECEJ_clean,1,1,"[0.12916313111782074, 0.8708369135856628]"
EPISOM_clean,1,1,"[0.015853427350521088, 0.9841465353965759]"
ERUNIQ_clean,1,1,"[0.07019974291324615, 0.929800271987915]"
ESEVIH_clean,0,1,"[0.22599898278713226, 0.7740010619163513]"
ETECOX_clean,1,1,"[0.0038917260244488716, 0.9961082339286804]"
ETEJIX_clean,1,1,"[0.16405175626277924, 0.8359482884407043]"
ETEPID_clean,0,1,"[5.002949023946712e-07, 0.9999995231628418]"
ETIXIQ_clean,0,0,"[0.8267980217933655, 0.17320206761360168]"
EVUNIT_clean_h,0,0,"[0.8261235356330872, 0.17387643456459045]"
EWESAC_clean,1,1,"[0.08362648636102676, 0.9163735508918762]"
EXEWIO_clean,1,1,"[0.004124234896153212, 0.9958757758140564]"
EYULOA_clean,1,1,"[0.0225202776491642, 0.9774796962738037]"
EZOBUR02_clean,1,1,"[0.006628615781664848, 0.9933713674545288]"
FAGMEI_clean,0,0,"[0.9874119758605957, 0.01258799247443676]"
FAWCEN02_SL,1,1,"[0.0013364758342504501, 0.9986635446548462]"
FEXCES_clean,1,1,"[0.013868213631212711, 0.9861317873001099]"
FEZCUJ_charged,0,0,"[0.9999998807907104, 1.5349408499787387e-07]"
FIRNIF_clean,1,1,"[0.0037930025719106197, 0.9962069988250732]"
FOWTOC_clean,1,1,"[0.07234493643045425, 0.9276551604270935]"
FUTZOK_clean,1,1,"[0.057076528668403625, 0.9429234862327576]"
FUXXIH_clean,0,1,"[0.19484873116016388, 0.8051512837409973]"
FUYCEJ_clean,1,1,"[0.004457686096429825, 0.9955423474311829]"
FUYCIN_clean,1,1,"[0.0014376884792000055, 0.998562216758728]"
GAGTAM_clean,1,1,"[0.0033831431064754725, 0.9966168999671936]"
GAJZIC_clean,0,0,"[0.8468334078788757, 0.15316662192344666]"
GAKBAX_clean,0,0,"[0.8681865334510803, 0.13181351125240326]"
GAMFEI_clean,1,1,"[0.012044570408761501, 0.9879554510116577]"
GAMTEU_clean,0,0,"[0.9824795126914978, 0.01752041094005108]"
GAMVAS_clean,0,0,"[0.6668447852134705, 0.3331552743911743]"
GAPNOD_clean,1,1,"[0.16184712946414948, 0.8381528854370117]"
GARLOD_clean,1,1,"[0.06667569279670715, 0.9333243370056152]"
GARMAQ_clean,1,1,"[0.06560119241476059, 0.9343987703323364]"
GEFYUN_clean,1,0,"[0.8127994537353516, 0.18720059096813202]"
GIQYOV_clean,0,0,"[0.999998927116394, 1.0344822385377483e-06]"
GIRYIR_clean,0,0,"[0.9931146502494812, 0.006885402835905552]"
GIRZAK_clean,0,0,"[0.9996164441108704, 0.00038357736775651574]"
GITVEL01_clean,1,1,"[6.0847607528558e-05, 0.9999392032623291]"
GITWIQ_clean,1,0,"[0.9709987044334412, 0.029001329094171524]"
GIWNUV_clean,0,1,"[0.062123674899339676, 0.9378764033317566]"
GUKYUI_clean,1,1,"[0.014847380109131336, 0.9851526021957397]"
GUPNUC01_clean,0,0,"[0.9999849796295166, 1.5011796676844824e-05]"
GUVCOP_clean,0,1,"[0.00213898834772408, 0.9978609681129456]"
HAJLEK_clean,1,1,"[0.0114184794947505, 0.9885815978050232]"
HAJLIO_clean,1,1,"[0.010585741139948368, 0.9894142746925354]"
HAKSAQ_clean,0,0,"[0.9995478987693787, 0.0004520881047938019]"
HAKSIY_clean,0,1,"[0.026408156380057335, 0.9735919237136841]"
