CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.004840212408453226, 0.21480394899845123, 0.7077253460884094, 0.07263048738241196]"
mil-100-cr,3,3,"[0.06398141384124756, 0.14284279942512512, 0.12293031811714172, 0.6702455282211304]"
LAGDAB,1,1,"[9.95298833004199e-05, 0.9998533725738525, 4.2245130316587165e-05, 4.928207545162877e-06]"
mil-47,0,1,"[0.058620553463697433, 0.9413713812828064, 3.710305236381828e-06, 4.375127900857478e-06]"
QARBOC,1,1,"[0.00166798394639045, 0.9983319640159607, 7.1989925132243116e-09, 4.08042666322217e-09]"
YEGCIY,1,1,"[0.12301133573055267, 0.8701131939888, 0.0033202364575117826, 0.0035551805049180984]"
COWLAC01,2,2,"[0.0004749781801365316, 0.01460355892777443, 0.9264273643493652, 0.058494120836257935]"
EWESEF,3,1,"[0.065721295773983, 0.8019962310791016, 0.07392343878746033, 0.05835909768939018]"
MITSUE,1,1,"[0.022522667422890663, 0.9533899426460266, 0.01693813130259514, 0.007149281445890665]"
MOF-505,0,3,"[0.00473846634849906, 0.07467454671859741, 0.3404216766357422, 0.5801653265953064]"
CIKCIK,2,1,"[0.000299198116408661, 0.9996206164360046, 7.014459697529674e-05, 1.0173040209338069e-05]"
POXHER,2,2,"[0.002880869200453162, 0.032863061875104904, 0.8469638824462891, 0.11729221045970917]"
FUYCEJ,2,3,"[0.003952676430344582, 0.003215058706700802, 0.009954318404197693, 0.9828778505325317]"
HISGEX,1,1,"[0.007240853272378445, 0.9669303297996521, 0.017442062497138977, 0.008386730216443539]"
PCN-57,2,3,"[0.05953112617135048, 0.15040098130702972, 0.21040138602256775, 0.5796664953231812]"
EDOVEA,2,1,"[0.03502839431166649, 0.9649093151092529, 1.932459963427391e-05, 4.2966250475728884e-05]"
QOKWIY,1,1,"[0.0683518648147583, 0.6003483533859253, 0.18670138716697693, 0.14459837973117828]"
GAZLAW,1,1,"[0.010381880216300488, 0.9813712239265442, 0.005113609135150909, 0.0031332974322140217]"
DOFRAS,1,1,"[0.008043148554861546, 0.9831377267837524, 0.00639209384098649, 0.0024270745925605297]"
OLOPUC,3,3,"[7.748216717118339e-07, 2.061153470123145e-09, 1.5375920838778256e-06, 0.9999977350234985]"
VOFSUG,1,1,"[0.2834758162498474, 0.7012950778007507, 0.007187283597886562, 0.00804179534316063]"
IFESUJ,2,2,"[0.0015102442121133208, 0.04838527739048004, 0.8208150267601013, 0.129289448261261]"
YACWAC,2,2,"[0.021321285516023636, 0.07675798237323761, 0.47295212745666504, 0.4289686679840088]"
Cd_L3_Cl_H2O_2,2,3,"[0.006557699758559465, 0.1302518993616104, 0.3471717834472656, 0.5160186290740967]"
OVIDED,2,2,"[8.82871390786022e-05, 0.0015481619630008936, 0.9917248487472534, 0.006638604681938887]"
XACFAJ,2,3,"[0.03928018733859062, 0.08454041928052902, 0.1614227443933487, 0.7147566080093384]"
Zn-NDC,1,2,"[0.0030855191871523857, 0.02960936725139618, 0.8064199686050415, 0.16088522970676422]"
"UiO-1,4-NDC",2,2,"[0.0019371523521840572, 0.009890059009194374, 0.8155571222305298, 0.1726156324148178]"
OTEPAF,2,2,"[1.0697929297975861e-07, 0.00011049446038668975, 0.9997516870498657, 0.00013779338041786104]"
UDANAQ,2,3,"[0.004599609412252903, 0.0003176505269948393, 0.00454418221488595, 0.9905385971069336]"
BUCVEC,2,1,"[0.05760619044303894, 0.6565181016921997, 0.19240052998065948, 0.09347523003816605]"
MOXDEJ,1,1,"[0.158112034201622, 0.550649881362915, 0.09647991508245468, 0.19475814700126648]"
