CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.37073150277137756, 0.6292685270309448]"
OLOPUC,1,1,"[7.323121826630086e-05, 0.9999268054962158]"
UQEGEE,1,1,"[0.3136529326438904, 0.6863470077514648]"
UiO-66-CF3,1,1,"[0.14362391829490662, 0.8563761115074158]"
CAU-10-H,1,1,"[0.23430466651916504, 0.765695333480835]"
UiO-66-NO2,1,1,"[0.15796935558319092, 0.8420305848121643]"
OHUMIP,1,1,"[0.15815415978431702, 0.8418458104133606]"
UiO-66-DM,1,1,"[0.4780997633934021, 0.5219002962112427]"
dut-67-hf,1,1,"[0.2733696401119232, 0.7266303300857544]"
XANMUX,1,1,"[0.1940850019454956, 0.8059149980545044]"
Ni3_BTP_2,1,1,"[0.07661858946084976, 0.9233813881874084]"
MOF-545,1,1,"[0.2532067894935608, 0.746793270111084]"
RUYQIN,1,0,"[0.771965503692627, 0.22803452610969543]"
OLEYAH,1,0,"[0.6911631226539612, 0.3088369071483612]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.014906116761267185, 0.9850938320159912]"
CAU-10-CH3,1,1,"[0.3101334273815155, 0.6898666024208069]"
PCN-58,1,0,"[0.5954034924507141, 0.4045965075492859]"
UiO-66-Br,1,1,"[0.24831072986125946, 0.7516893148422241]"
MOF-177,0,1,"[0.21882107853889465, 0.781178891658783]"
QOKWIY,0,1,"[0.49088364839553833, 0.5091162919998169]"
BUVHEH,0,0,"[0.8561350703239441, 0.14386501908302307]"
CAVRAU,0,1,"[0.03392335772514343, 0.9660767316818237]"
ZOZHON,0,1,"[0.24556408822536469, 0.7544359564781189]"
EQUNAH,0,0,"[0.9800740480422974, 0.019925888627767563]"
MITSAK,0,0,"[0.8927299380302429, 0.10727003961801529]"
ATAYAX,0,1,"[0.36611708998680115, 0.633882999420166]"
SONVEX,0,0,"[0.8339288234710693, 0.16607125103473663]"
ATEJOA,0,1,"[0.25636741518974304, 0.7436326742172241]"
KADLIN,0,0,"[0.8212355375289917, 0.1787644326686859]"
Bio-MOF-12,0,0,"[0.839674711227417, 0.1603253334760666]"
KIYJEJ,0,0,"[0.9385600090026855, 0.061439964920282364]"
Cd_L1_Cl_H2O,0,1,"[0.4824357032775879, 0.5175642967224121]"
ACOGAB,0,0,"[0.9999419450759888, 5.804397733299993e-05]"
mil-53-f-al,0,1,"[0.23337125778198242, 0.7666287422180176]"
PUGGOP,0,0,"[0.9988051652908325, 0.0011948520550504327]"
YOYPAF,0,1,"[0.4480772614479065, 0.5519226789474487]"
