CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,432.60595703125,275.90834045410156
DIDBAV_clean,140.7769775390625,406.5366516113281,265.7596740722656
DIDBEZ_clean,140.7769775390625,402.4725646972656,261.6955871582031
PACGIM_clean,538.1959228515625,281.1727600097656,257.0231628417969
ASOVEL_clean,262.4345703125,486.91156005859375,224.47698974609375
SIWSUO_clean,207.79920959472656,427.7082214355469,219.9090118408203
LEPLEZ02_clean,116.2735824584961,325.21124267578125,208.93766021728516
WONRUM02_clean,475.1720886230469,268.38446044921875,206.78762817382812
GUBKUL_clean,592.1200561523438,396.2222900390625,195.89776611328125
DALVIY_clean,239.75033569335938,417.6322326660156,177.88189697265625
XOJPES_clean,188.75350952148438,365.51409912109375,176.76058959960938
LOSXIC_clean,156.97027587890625,331.75384521484375,174.7835693359375
WOPDEL_clean,226.26669311523438,399.95263671875,173.68594360351562
NUFCAU_clean,211.93814086914062,381.4073791503906,169.46923828125
QUJFUX_clean,442.6791076660156,273.922119140625,168.75698852539062
SABWAU_SL,581.186279296875,415.45916748046875,165.72711181640625
VUMBIQ_clean,219.6825408935547,383.69818115234375,164.01564025878906
ICIZOL_clean,473.7523193359375,310.34588623046875,163.40643310546875
KUMGIK_clean,434.021484375,272.42474365234375,161.59674072265625
QARCET_clean,315.4911193847656,476.1905212402344,160.69940185546875
LITDAV_clean,270.7279357910156,428.0331115722656,157.30517578125
RIPWIY_clean,279.70172119140625,432.41925048828125,152.717529296875
VAGKOF_clean,525.2266235351562,382.3873596191406,142.83926391601562
RIBDEN_clean,243.25,385.3467712402344,142.09677124023438
DEJCEB_clean,221.13597106933594,360.46368408203125,139.3277130126953
KEYMUY_clean,324.1829528808594,463.228515625,139.04556274414062
HUSJUC_clean,550.0545043945312,415.0585632324219,134.99594116210938
DITYOW_clean,180.28758239746094,314.802734375,134.51515197753906
NADZID_clean,557.7957153320312,426.5618896484375,131.23382568359375
GADMAA01_clean,394.32464599609375,263.1500549316406,131.17459106445312
KINFEU_clean,601.564453125,470.4226379394531,131.14181518554688
HIHGEM_manual,306.66485595703125,437.7013244628906,131.03646850585938
UHISOU_clean,590.8839111328125,461.232421875,129.6514892578125
YOVXEO_clean,261.0870361328125,389.9201965332031,128.83316040039062
FUNGAY_clean,255.34356689453125,382.3388977050781,126.99533081054688
EWUCOP_clean,254.2701416015625,377.55328369140625,123.28314208984375
OCUPUY_clean,494.5204162597656,371.2757873535156,123.24462890625
WURNOO_clean,442.7684020996094,322.42620849609375,120.34219360351562
QOXFIU_clean,209.83251953125,326.4427795410156,116.61026000976562
GAXVUY_clean,324.28765869140625,440.730712890625,116.44305419921875
FODCEI_clean,255.58665466308594,371.1252136230469,115.53855895996094
IROROY_clean,248.3238983154297,363.5640869140625,115.24018859863281
INEBOT01_clean,239.15687561035156,354.30560302734375,115.14872741699219
HIHGAI_clean,294.8125305175781,409.920654296875,115.10812377929688
PATWOY_clean,266.84783935546875,380.9413146972656,114.09347534179688
HADPOU_clean,430.2357482910156,316.23388671875,114.00186157226562
PAPPAZ_clean,248.74789428710938,360.4902648925781,111.74237060546875
BENZUR_clean,404.8142395019531,293.0990905761719,111.71514892578125
SONTOF_clean,142.6512451171875,254.185302734375,111.5340576171875
OVICUS_clean,237.94654846191406,349.45001220703125,111.50346374511719
WOJJOV_SL,306.5450744628906,417.72845458984375,111.18338012695312
PURNIB_clean,462.123046875,351.46820068359375,110.65484619140625
BELTOD_clean,494.60113525390625,383.96649169921875,110.6346435546875
VUWRUC_clean,534.3260498046875,424.0256042480469,110.30044555664062
ENOVAG_clean,479.5915222167969,369.3000183105469,110.29150390625
AXUPEO_clean,490.4136962890625,381.29248046875,109.1212158203125
HADXOC_clean,410.1485290527344,301.7328796386719,108.4156494140625
