CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.20402276515960693, 0.7959772348403931]"
mil-100-cr,1,1,"[0.2671055495738983, 0.7328944802284241]"
LAGDAB,0,0,"[0.9999340772628784, 6.59556026221253e-05]"
mil-47,0,0,"[0.9999973177909851, 2.7571859391173348e-06]"
QARBOC,0,0,"[1.0, 5.563416838327839e-09]"
YEGCIY,0,0,"[0.9956541061401367, 0.004345858935266733]"
COWLAC01,1,1,"[0.015398131683468819, 0.9846018552780151]"
EWESEF,1,0,"[0.912550687789917, 0.08744937926530838]"
MITSUE,0,0,"[0.9800938963890076, 0.019906150177121162]"
MOF-505,0,1,"[0.10095483809709549, 0.8990451693534851]"
CIKCIK,1,0,"[0.9999098181724548, 9.024661994772032e-05]"
POXHER,1,1,"[0.03752505034208298, 0.9624748826026917]"
FUYCEJ,1,1,"[0.031943194568157196, 0.9680567979812622]"
HISGEX,0,0,"[0.9707669019699097, 0.029233060777187347]"
PCN-57,1,1,"[0.2225421518087387, 0.7774578928947449]"
EDOVEA,1,0,"[0.9999688267707825, 3.122133784927428e-05]"
QOKWIY,0,0,"[0.6904837489128113, 0.3095163106918335]"
GAZLAW,0,0,"[0.9934531450271606, 0.00654688011854887]"
DOFRAS,0,0,"[0.9899209141731262, 0.010079016909003258]"
OLOPUC,1,1,"[4.031369655876915e-07, 0.9999996423721313]"
VOFSUG,0,0,"[0.9928964972496033, 0.007103532552719116]"
IFESUJ,1,1,"[0.04914228245615959, 0.9508576393127441]"
YACWAC,1,1,"[0.0803234651684761, 0.9196765422821045]"
Cd_L3_Cl_H2O_2,1,1,"[0.1750059872865677, 0.8249940276145935]"
OVIDED,1,1,"[0.003206772729754448, 0.9967932105064392]"
XACFAJ,1,1,"[0.14013396203517914, 0.8598660230636597]"
Zn-NDC,0,1,"[0.02285320684313774, 0.9771468639373779]"
"UiO-1,4-NDC",1,1,"[0.009189204312860966, 0.9908106923103333]"
OTEPAF,1,1,"[0.0004432429268490523, 0.9995567202568054]"
UDANAQ,1,1,"[0.011826091445982456, 0.9881739020347595]"
BUCVEC,1,0,"[0.7489539980888367, 0.25104597210884094]"
MOXDEJ,0,0,"[0.7504595518112183, 0.2495405524969101]"
BUVHEH,0,0,"[0.9696989059448242, 0.030301149934530258]"
DOFQIZ,0,0,"[0.9999977350234985, 2.295858621437219e-06]"
PCN-225,1,1,"[0.11455691605806351, 0.8854430913925171]"
SIFVEK,1,1,"[0.12041622400283813, 0.8795837759971619]"
PUWCEP,1,1,"[0.0006031811935827136, 0.9993968605995178]"
TIFCEQ,0,0,"[0.9999825954437256, 1.7365893654641695e-05]"
XANMUX,1,1,"[0.014529329724609852, 0.9854706525802612]"
ULASEH,1,0,"[0.9625533223152161, 0.03744670748710632]"
KINKAV,1,1,"[0.032734569162130356, 0.9672654867172241]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.013944406062364578, 0.9860556721687317]"
TIRLEM,0,0,"[0.9991821646690369, 0.0008178493590094149]"
BAFBIW,1,1,"[0.008142197504639626, 0.9918578267097473]"
ATAHUA,1,1,"[0.3882511854171753, 0.6117488741874695]"
YOYPEJ,1,1,"[0.014003301039338112, 0.9859967827796936]"
OWIKAI,1,1,"[0.01735175959765911, 0.9826483130455017]"
GAYGEU,1,0,"[0.9778013229370117, 0.022198757156729698]"
ATEJOA,1,1,"[0.006223196163773537, 0.993776798248291]"
FORWAL,0,0,"[0.9971662163734436, 0.0028337545227259398]"
Zn-MOF-508-72,0,0,"[0.734610378742218, 0.26538968086242676]"
GEFZAU,1,1,"[5.2302311814855784e-05, 0.9999476671218872]"
VEMHOL,1,1,"[0.006056783255189657, 0.9939431548118591]"
NIZNIV,1,1,"[0.012280302122235298, 0.9877197742462158]"
PEWLIO,0,0,"[0.9678242206573486, 0.03217571601271629]"
FEFVAO,0,0,"[0.9241519570350647, 0.07584796845912933]"
HEBHED,1,1,"[0.028230756521224976, 0.9717692732810974]"
CAU-10-H,1,1,"[0.025767013430595398, 0.9742329716682434]"
