CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[0.013407114893198013, 0.13415947556495667, 0.3184488117694855, 0.5339846014976501]"
Zn-DMOF-NH2,0,0,"[0.9991744756698608, 0.00041588337626308203, 3.193376323906705e-05, 0.0003777764504775405]"
RORJOZ,3,3,"[0.3676966726779938, 0.0013332943199202418, 0.005989180412143469, 0.6249808073043823]"
FUYKER,2,2,"[0.007364183664321899, 0.0857059434056282, 0.6022388935089111, 0.304690957069397]"
EZOGAC,0,0,"[0.7534714937210083, 0.13559748232364655, 0.03650391101837158, 0.07442717999219894]"
YAHPED,2,2,"[0.02499849908053875, 0.2233162820339203, 0.5620114803314209, 0.18967367708683014]"
KEYNAF,2,1,"[0.14110350608825684, 0.7569496035575867, 0.0404851920902729, 0.06146173179149628]"
OHAKEO,2,2,"[0.0041246796026825905, 0.06659025698900223, 0.8464548587799072, 0.08283016085624695]"
NACYOG,2,1,"[0.0005916672525927424, 0.9992950558662415, 0.00010186996223637834, 1.1408234968257602e-05]"
TOWPEC,3,2,"[0.0003103563794866204, 0.0019437699811533093, 0.9200552105903625, 0.07769061625003815]"
UiO-66-CO2H_2,2,2,"[0.002016225131228566, 0.017309842631220818, 0.9126234650611877, 0.06805048137903214]"
UFASEA,1,1,"[0.004717283882200718, 0.9633876085281372, 0.024425409734249115, 0.007469702046364546]"
UNINEL,1,1,"[0.04688670113682747, 0.7995308041572571, 0.10113981366157532, 0.05244279280304909]"
mil-100-fe,2,2,"[0.0011838695500046015, 0.013988472521305084, 0.9251576662063599, 0.05966998636722565]"
WEHQOQ01,2,2,"[7.131796792236855e-06, 0.000642491620965302, 0.9974910020828247, 0.0018593610730022192]"
KADLOT,2,3,"[0.004193555098026991, 0.08166199922561646, 0.3573800027370453, 0.5567644834518433]"
FIJFEK,2,1,"[0.00036591122625395656, 0.999585747718811, 3.851302608381957e-06, 4.4599626562558115e-05]"
MIFKUJ,2,1,"[0.11665965616703033, 0.8693477511405945, 0.004676647484302521, 0.009315963834524155]"
BOHWUS,2,2,"[0.0015289561124518514, 0.03433363884687424, 0.7541700601577759, 0.20996727049350739]"
OTAQUW,2,2,"[0.010670099407434464, 0.03069806843996048, 0.6052452325820923, 0.3533865213394165]"
HISFUM,1,0,"[0.999941349029541, 5.860346936970018e-05, 2.061153470123145e-09, 3.5129698261471276e-08]"
BAFCAP,2,2,"[0.0004937427584081888, 0.004503288306295872, 0.9515901207923889, 0.0434127151966095]"
DUXLEP,3,1,"[0.38431301712989807, 0.4459659159183502, 0.06026940792798996, 0.10945169627666473]"
BIRLIZ,2,2,"[5.609533673123224e-07, 0.00014781521167606115, 0.99930340051651, 0.0005482641863636672]"
SANGOG,2,2,"[2.597374981760936e-09, 3.088336234213784e-05, 0.9996639490127563, 0.00030514583340846]"
WEFXEM,1,1,"[0.026612982153892517, 0.6739079356193542, 0.24627242982387543, 0.05320663005113602]"
EZOFUV,1,0,"[0.9386715292930603, 0.025867518037557602, 0.004847479052841663, 0.0306134894490242]"
SUTBIT,1,1,"[0.19159862399101257, 0.7571089267730713, 0.03403951972723007, 0.01725292019546032]"
XICXAK,1,1,"[7.06165810697712e-05, 0.9998856782913208, 3.995799852418713e-05, 3.74738783648354e-06]"
OMEWUZ,1,1,"[0.12124950438737869, 0.8128724694252014, 0.017517244443297386, 0.048360783606767654]"
OTARAD,2,2,"[0.012071341276168823, 0.04283813014626503, 0.6204790472984314, 0.32461151480674744]"
OTENIL,2,2,"[9.719826010723409e-08, 0.000278528721537441, 0.9994880557060242, 0.00023330723342951387]"
TAQYIV,1,1,"[0.013595699332654476, 0.9719185829162598, 0.01116152573376894, 0.0033241778146475554]"
IDIXAU,2,3,"[0.3768753111362457, 0.10540346801280975, 0.09944559633731842, 0.4182755649089813]"
Zn-DMOF-MM,0,0,"[0.9999839067459106, 1.2901114132546354e-05, 1.1641865427236553e-07, 3.0600783702539047e-06]"
RUBTAK02,2,2,"[0.0002334494492970407, 0.007054590154439211, 0.9705162644386292, 0.022195644676685333]"
ERIHOC,2,2,"[2.061153470123145e-09, 1.8332081026528613e-06, 0.9999964237213135, 1.739479330353788e-06]"
NACZAT,2,2,"[1.4635338629886974e-05, 0.0025718887336552143, 0.9932951331138611, 0.004118329379707575]"
DONXUB,2,2,"[2.061153470123145e-09, 3.257947298607178e-07, 0.9999984502792358, 1.2593568499141838e-06]"
OVIDON,2,2,"[0.00014078097592573613, 0.00572420796379447, 0.9711246490478516, 0.023010393604636192]"
ELEREU,3,3,"[0.018837373703718185, 0.060246121138334274, 0.2680427134037018, 0.6528738141059875]"
