CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.0001907760597532615, 0.999809205532074]"
DUXLEP,1,0,"[0.6421061158180237, 0.3578938841819763]"
ADABUE,1,0,"[0.8861544132232666, 0.11384560912847519]"
TOWPEC,1,1,"[0.1554519236087799, 0.8445481061935425]"
HUFKUQ,1,1,"[0.11279231309890747, 0.8872076272964478]"
RUBTAK02,1,1,"[0.27171483635902405, 0.7282851338386536]"
YIZJEY,1,0,"[0.7612751722335815, 0.23872478306293488]"
PCN-224_Ni,1,1,"[0.06965431571006775, 0.9303456544876099]"
GORLIK,1,1,"[0.12715013325214386, 0.8728498816490173]"
ITIPOS,1,0,"[0.966381311416626, 0.033618662506341934]"
Cd_L2_Cl_H2O,0,0,"[0.8792439103126526, 0.12075607478618622]"
TISJOW,0,1,"[0.11090019345283508, 0.8890998363494873]"
VASGUU,0,1,"[0.006798329297453165, 0.9932016730308533]"
BUCVIG,0,0,"[0.8666551113128662, 0.1333448737859726]"
HUXHEP,0,0,"[0.9899168610572815, 0.010083078406751156]"
OTENIL,0,0,"[0.9657772779464722, 0.03422275185585022]"
ERIHIW,0,0,"[0.9514508247375488, 0.048549216240644455]"
IRMOF-1-37,0,0,"[0.9249637722969055, 0.07503625750541687]"
OSAVIO,0,1,"[0.17295408248901367, 0.8270458579063416]"
KIWRUE01,0,0,"[0.9999774098396301, 2.26268148253439e-05]"
