CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.1842285841703415, 0.8157714605331421]"
Zn-DMOF-NH2,0,0,"[0.9989604353904724, 0.0010395686840638518]"
RORJOZ,1,1,"[0.30551812052726746, 0.6944818496704102]"
FUYKER,1,1,"[0.0776953250169754, 0.922304630279541]"
EZOGAC,0,0,"[0.8942102789878845, 0.10578978061676025]"
YAHPED,1,1,"[0.22205248475074768, 0.7779475450515747]"
KEYNAF,1,0,"[0.9300038814544678, 0.06999607384204865]"
OHAKEO,1,1,"[0.07005678862333298, 0.9299432635307312]"
NACYOG,1,0,"[0.9999362230300903, 6.377206591423601e-05]"
TOWPEC,1,1,"[0.0017895273631438613, 0.9982103705406189]"
UiO-66-CO2H_2,1,1,"[0.01722930744290352, 0.9827706813812256]"
UFASEA,0,0,"[0.9584838151931763, 0.041516177356243134]"
UNINEL,0,0,"[0.8564871549606323, 0.14351288974285126]"
mil-100-fe,1,1,"[0.012648269534111023, 0.9873517155647278]"
WEHQOQ01,1,1,"[0.001600638497620821, 0.9983993172645569]"
KADLOT,1,1,"[0.1092056930065155, 0.8907943367958069]"
FIJFEK,1,0,"[0.9999532103538513, 4.684076702687889e-05]"
MIFKUJ,1,0,"[0.990836501121521, 0.009163484908640385]"
BOHWUS,1,1,"[0.033637791872024536, 0.9663622975349426]"
OTAQUW,1,1,"[0.02686350792646408, 0.9731365442276001]"
HISFUM,0,0,"[1.0, 8.526054529056637e-09]"
BAFCAP,1,1,"[0.005207878537476063, 0.994792103767395]"
DUXLEP,1,0,"[0.8922742009162903, 0.10772575438022614]"
BIRLIZ,1,1,"[0.0005472108605317771, 0.9994527697563171]"
SANGOG,1,1,"[8.786665421212092e-05, 0.9999122023582458]"
WEFXEM,0,0,"[0.7295942306518555, 0.27040576934814453]"
EZOFUV,0,0,"[0.968437135219574, 0.031562939286231995]"
SUTBIT,0,0,"[0.9621594548225403, 0.037840586155653]"
XICXAK,0,0,"[0.9999626874923706, 3.727163129951805e-05]"
OMEWUZ,0,0,"[0.9567973017692566, 0.04320279881358147]"
OTARAD,1,1,"[0.03893478214740753, 0.9610652327537537]"
OTENIL,1,1,"[0.001227919477969408, 0.9987720847129822]"
TAQYIV,0,0,"[0.9884141087532043, 0.011585929431021214]"
IDIXAU,1,0,"[0.50709468126297, 0.49290531873703003]"
Zn-DMOF-MM,0,0,"[0.9999879002571106, 1.2149238500569481e-05]"
RUBTAK02,1,1,"[0.0071812644600868225, 0.9928186535835266]"
ERIHOC,1,1,"[1.8094995539286174e-05, 0.9999818801879883]"
NACZAT,1,1,"[0.006240946240723133, 0.9937589764595032]"
DONXUB,1,1,"[3.5939431199949468e-06, 0.9999964237213135]"
OVIDON,1,1,"[0.00624083960428834, 0.9937591552734375]"
ELEREU,1,1,"[0.09152038395404816, 0.908479630947113]"
MAKDUA,0,0,"[0.987120509147644, 0.012879523448646069]"
AKOXIJ,1,0,"[0.7308011651039124, 0.26919877529144287]"
IQUNAJ,0,0,"[1.0, 2.061153470123145e-09]"
LAVTIN,0,0,"[0.9999993443489075, 6.538761567753681e-07]"
CAU-10-NO2,1,1,"[0.02528887242078781, 0.9747111797332764]"
SIFSIX-2-Cu-i,1,0,"[0.999998927116394, 1.095266270567663e-06]"
MEKDIQ,0,0,"[0.5521084666252136, 0.44789156317710876]"
SAXLEK,0,1,"[0.2891212999820709, 0.7108787298202515]"
Co_L13_2,1,1,"[0.014539198018610477, 0.9854608178138733]"
ERIGER,1,1,"[0.0003651409933809191, 0.999634861946106]"
Zn-DMOF-option2,0,0,"[0.9999838471412659, 1.6155687262653373e-05]"
GORLIK,1,1,"[0.155671626329422, 0.8443282842636108]"
DUKXOY,1,1,"[0.00020485054119490087, 0.999795138835907]"
ZIF-11,1,1,"[0.010373176075518131, 0.9896267652511597]"
IRMOF-1-37,0,0,"[0.963153600692749, 0.03684646263718605]"
HIQPAA,1,1,"[0.005026910454034805, 0.9949730634689331]"
MUJRIT,1,0,"[0.9949198365211487, 0.00508014764636755]"
MOTMAK,0,1,"[0.1743616908788681, 0.8256382942199707]"
BUCVIG,1,1,"[0.024002185091376305, 0.9759978652000427]"
EPEXEE,0,0,"[1.0, 2.1497099211842396e-08]"
TIRLIQ,0,0,"[0.7614206671714783, 0.23857930302619934]"
EQUNIP,1,1,"[1.612647065485362e-05, 0.9999839067459106]"
UiO-66-MM,1,1,"[0.015040768310427666, 0.9849591851234436]"
EPEXUU,0,0,"[0.991328239440918, 0.008671714924275875]"
PCN-224_Ni,1,1,"[0.20161785185337067, 0.7983821630477905]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.14319168031215668, 0.8568083643913269]"
VEPDEB,0,1,"[0.07378463447093964, 0.9262152910232544]"
XAVQIU01,1,0,"[0.9984199404716492, 0.0015800733817741275]"
PULHOT,0,0,"[0.8943554759025574, 0.10564448684453964]"
XEGJIE02,1,1,"[0.0006126995431259274, 0.999387264251709]"
XOFTOC,1,1,"[0.0044868700206279755, 0.9955131411552429]"
Zn-DMOF_NO2_2,1,0,"[0.9993636012077332, 0.0006363713182508945]"
WITFIQ,1,0,"[0.9385270476341248, 0.06147298589348793]"
VAGMAT,1,1,"[0.09832986444234848, 0.9016701579093933]"
LOQSUG,0,0,"[0.999707818031311, 0.00029227498453110456]"
CIYZOA,1,1,"[0.10014153271913528, 0.8998584151268005]"
VASGOO,1,0,"[0.530756413936615, 0.4692436754703522]"
ADABUE,1,1,"[0.015093429945409298, 0.9849066138267517]"
SOYWOT,1,1,"[0.1279056966304779, 0.8720943331718445]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.00013744387251790613, 0.999862551689148]"
ZIF-7,1,1,"[0.029263708740472794, 0.9707362651824951]"
LUVWUU,1,1,"[0.0014732201816514134, 0.9985267519950867]"
JUMZOI,1,0,"[0.9277977347373962, 0.07220229506492615]"
KEYMUY,1,0,"[1.0, 2.061153470123145e-09]"
XAPGIH,1,1,"[0.00562064815312624, 0.9943794012069702]"
ITIPOS,1,0,"[0.9637472629547119, 0.03625284880399704]"
SAXLIO,0,0,"[0.9946767091751099, 0.005323261488229036]"
HUXHIT,0,0,"[0.7527427077293396, 0.2472573220729828]"
UiO-66-Cl2,1,1,"[0.07724662125110626, 0.9227533936500549]"
QESBAR,1,0,"[0.9766356348991394, 0.023364301770925522]"
FOJLUN,0,0,"[0.9740520119667053, 0.025947965681552887]"
HUFKUQ,1,1,"[0.3239496350288391, 0.6760503053665161]"
mil-101-nh2,1,1,"[0.08593521267175674, 0.9140647649765015]"
Ni2_C2O4_L16_2,1,1,"[0.004342745058238506, 0.9956573247909546]"
