CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.056166913360357285, 0.2496526837348938, 0.550480306148529, 0.14370004832744598]"
Zn-DMOF-NH2,0,1,"[0.23247504234313965, 0.6722592115402222, 0.08008009195327759, 0.01518573984503746]"
RORJOZ,3,1,"[0.22627811133861542, 0.6826056241989136, 0.0768081396818161, 0.014308125711977482]"
FUYKER,2,2,"[0.030696596950292587, 0.11341206729412079, 0.6878184676170349, 0.16807284951210022]"
EZOGAC,0,1,"[0.1644406020641327, 0.7553066611289978, 0.06890822947025299, 0.011344491504132748]"
YAHPED,2,2,"[0.05626736953854561, 0.25034311413764954, 0.5498564839363098, 0.14353305101394653]"
KEYNAF,2,1,"[0.13805074989795685, 0.7733316421508789, 0.07624534517526627, 0.01237225066870451]"
OHAKEO,2,2,"[0.014286928810179234, 0.04732583463191986, 0.773349404335022, 0.1650378406047821]"
NACYOG,2,1,"[0.23377546668052673, 0.4927186369895935, 0.22653239965438843, 0.04697347432374954]"
TOWPEC,3,2,"[0.0063951946794986725, 0.017646916210651398, 0.8157089948654175, 0.16024892032146454]"
UiO-66-CO2H_2,2,2,"[0.015002782456576824, 0.05005936324596405, 0.7694361209869385, 0.16550162434577942]"
UFASEA,1,1,"[0.15825104713439941, 0.76046222448349, 0.0698607936501503, 0.011425930075347424]"
UNINEL,1,2,"[0.06441362202167511, 0.3101959824562073, 0.4964998960494995, 0.1288905292749405]"
mil-100-fe,2,1,"[0.0930786281824112, 0.6939279437065125, 0.1775956153869629, 0.035397887229919434]"
WEHQOQ01,2,2,"[0.007035109680145979, 0.01978597417473793, 0.8119036555290222, 0.16127529740333557]"
KADLOT,2,1,"[0.18110235035419464, 0.7395959496498108, 0.0678643211722374, 0.011437431909143925]"
FIJFEK,2,2,"[0.0036407718434929848, 0.016139766201376915, 0.8509085774421692, 0.1293109655380249]"
MIFKUJ,2,2,"[0.007736650761216879, 0.022352205589413643, 0.8083158135414124, 0.1615954041481018]"
BOHWUS,2,2,"[0.02008715271949768, 0.06968915462493896, 0.7421903610229492, 0.16803330183029175]"
OTAQUW,2,2,"[0.06083252653479576, 0.2824692130088806, 0.5209174752235413, 0.13578078150749207]"
HISFUM,1,2,"[0.0315573625266552, 0.14933185279369354, 0.6143832206726074, 0.20472750067710876]"
BAFCAP,2,2,"[0.014218179509043694, 0.04707039147615433, 0.773730993270874, 0.1649804562330246]"
DUXLEP,3,2,"[0.0492512583732605, 0.2065599113702774, 0.5907784104347229, 0.153410404920578]"
BIRLIZ,2,2,"[0.036801356822252274, 0.13626445829868317, 0.7862473130226135, 0.04068688675761223]"
SANGOG,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
WEFXEM,1,2,"[0.002382080303505063, 0.009706354700028896, 0.8763247132301331, 0.11158683896064758]"
