CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6152899265289307, 0.3847101330757141]"
CAU-10-CH3,1,0,"[0.6531053781509399, 0.34689468145370483]"
EWESEF,1,0,"[0.8366173505783081, 0.16338275372982025]"
RUYVIS,1,1,"[0.3907182216644287, 0.6092817187309265]"
XALXUF01,1,0,"[0.8279041051864624, 0.1720959097146988]"
CAU-10-H,1,0,"[0.6530414819717407, 0.3469585180282593]"
SIFVEK,1,0,"[0.5575344562530518, 0.44246551394462585]"
mil-140c,1,0,"[0.6535723209381104, 0.34642767906188965]"
RUYQIN,1,1,"[0.43871796131134033, 0.5612820982933044]"
Ni3_BTP_2,1,0,"[0.6440809369087219, 0.35591915249824524]"
KUFTAI,1,1,"[0.36335262656211853, 0.6366474032402039]"
CIMTEZ,1,0,"[0.7910669445991516, 0.20893307030200958]"
EZIMAC,1,0,"[0.6167235374450684, 0.38327646255493164]"
QOKWIY,0,1,"[0.35016486048698425, 0.6498351097106934]"
CIKCIK,0,0,"[0.8254684805870056, 0.17453153431415558]"
MOYNUK,0,0,"[0.6610404253005981, 0.3389594852924347]"
KOMFIC,0,0,"[0.8846063017845154, 0.11539376527070999]"
EQUNEL,0,0,"[0.5312530994415283, 0.46874693036079407]"
PUWCAL,0,0,"[0.8418620824813843, 0.15813791751861572]"
mil-53-f-al,0,0,"[0.6531059741973877, 0.3468940556049347]"
DUKYEP,0,1,"[0.39548665285110474, 0.6045133471488953]"
GAYGAQ,0,1,"[0.4730072319507599, 0.5269927382469177]"
QERZUI,0,0,"[0.8274876475334167, 0.17251238226890564]"
UVUFUN,0,0,"[0.6345260143280029, 0.36547401547431946]"
QOKWEU,0,1,"[0.38749662041664124, 0.6125034689903259]"
WEHPOP,0,1,"[0.3570837676525116, 0.6429162621498108]"
