CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,198.5499267578125,276.6221618652344
YEYFEP_clean,531.6976318359375,269.42108154296875,262.27655029296875
LEPLEZ02_clean,116.2735824584961,364.62091064453125,248.34732818603516
LITCIC_clean,156.69761657714844,391.2206115722656,234.5229949951172
DIDBEZ_clean,140.7769775390625,363.6620788574219,222.88510131835938
PACGIM_clean,538.1959228515625,318.2558898925781,219.94003295898438
ASOVEL_clean,262.4345703125,476.17071533203125,213.73614501953125
LOSXIC_clean,156.97027587890625,366.0418395996094,209.07156372070312
DIDBAV_clean,140.7769775390625,348.8255920410156,208.04861450195312
UHISOU_clean,590.8839111328125,386.82586669921875,204.05804443359375
GUBKUL_clean,592.1200561523438,390.4373779296875,201.68267822265625
SIWSUO_clean,207.79920959472656,401.12939453125,193.33018493652344
XOJPES_clean,188.75350952148438,378.5204162597656,189.76690673828125
IKOKEA_clean,472.27093505859375,289.28582763671875,182.985107421875
WURNOO_clean,442.7684020996094,260.2626647949219,182.5057373046875
DALVIY_clean,239.75033569335938,422.1369934082031,182.38665771484375
ETEJOD_clean,154.24339294433594,333.7132568359375,179.46986389160156
POVZOR_clean,211.0294189453125,386.2106018066406,175.18118286132812
SABWAU_SL,581.186279296875,408.5981140136719,172.58816528320312
GONNAA_clean,428.1533508300781,257.26141357421875,170.89193725585938
OVICUS_clean,237.94654846191406,400.55206298828125,162.6055145263672
FUNGAY_clean,255.34356689453125,411.9591979980469,156.61563110351562
VUMBIQ_clean,219.6825408935547,376.2080383300781,156.52549743652344
SONTOF_clean,142.6512451171875,298.7182312011719,156.06698608398438
NUFCAU_clean,211.93814086914062,367.5911560058594,155.65301513671875
HIHGAI_clean,294.8125305175781,449.14508056640625,154.33255004882812
ILOJOJ_clean,235.06600952148438,387.3395080566406,152.27349853515625
RIBDEN_clean,243.25,393.9469909667969,150.69699096679688
OCUPUY_clean,494.5204162597656,354.6189270019531,139.9014892578125
EWUCOP_clean,254.2701416015625,392.1869201660156,137.91677856445312
QOXFIU_clean,209.83251953125,346.0314025878906,136.19888305664062
ZOTKAW_clean,328.40203857421875,464.3973083496094,135.99526977539062
URUWIP_clean,308.0947570800781,443.1685791015625,135.07382202148438
XAHWAG_clean,309.07598876953125,443.26177978515625,134.185791015625
HAWVIM_clean,287.16595458984375,418.7693786621094,131.60342407226562
LAFFEG_clean,252.0484161376953,383.2312927246094,131.18287658691406
KEJHIQ_clean_h,408.4522705078125,279.316650390625,129.1356201171875
