CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.3302255868911743, 0.6697744131088257]"
Zn-DMOF-NH2,0,0,"[0.9127459526062012, 0.0872541144490242]"
RORJOZ,1,0,"[0.9169849753379822, 0.08301497250795364]"
FUYKER,1,1,"[0.14997044205665588, 0.8500295281410217]"
EZOGAC,0,0,"[0.9308182001113892, 0.06918183714151382]"
YAHPED,1,1,"[0.33109769225120544, 0.6689023375511169]"
KEYNAF,1,0,"[0.9250578880310059, 0.07494211941957474]"
OHAKEO,1,1,"[0.06004292890429497, 0.9399570822715759]"
NACYOG,1,0,"[0.7458683848381042, 0.25413158535957336]"
TOWPEC,1,1,"[0.02074158936738968, 0.9792584776878357]"
UiO-66-CO2H_2,1,1,"[0.063712477684021, 0.9362874627113342]"
UFASEA,0,0,"[0.9302796125411987, 0.0697202980518341]"
UNINEL,0,1,"[0.4054313004016876, 0.5945687890052795]"
mil-100-fe,1,0,"[0.8166056871414185, 0.18339429795742035]"
WEHQOQ01,1,1,"[0.02357344515621662, 0.9764264822006226]"
KADLOT,1,0,"[0.9306393265724182, 0.0693606287240982]"
FIJFEK,1,1,"[0.016560053452849388, 0.9834399819374084]"
MIFKUJ,1,1,"[0.026948731392621994, 0.9730513095855713]"
BOHWUS,1,1,"[0.09027363359928131, 0.9097263813018799]"
OTAQUW,1,1,"[0.3713926076889038, 0.6286073923110962]"
HISFUM,0,1,"[0.13218048214912415, 0.8678195476531982]"
BAFCAP,1,1,"[0.05970011651515961, 0.9402998685836792]"
DUXLEP,1,1,"[0.2747291922569275, 0.7252708673477173]"
BIRLIZ,1,1,"[0.21460716426372528, 0.7853928208351135]"
SANGOG,1,1,"[0.002669820562005043, 0.9973301887512207]"
WEFXEM,0,1,"[0.010301358997821808, 0.9896987080574036]"
EZOFUV,0,0,"[0.927997887134552, 0.07200217992067337]"
SUTBIT,0,1,"[0.010908772237598896, 0.9890912175178528]"
XICXAK,0,0,"[0.8780842423439026, 0.12191575765609741]"
OMEWUZ,0,1,"[0.12098996341228485, 0.879010021686554]"
OTARAD,1,0,"[0.7271022796630859, 0.2728976905345917]"
OTENIL,1,1,"[0.002669820562005043, 0.9973301887512207]"
TAQYIV,0,0,"[0.8747934103012085, 0.1252065896987915]"
IDIXAU,1,1,"[0.36088937520980835, 0.6391106843948364]"
Zn-DMOF-MM,0,0,"[0.801897406578064, 0.19810271263122559]"
RUBTAK02,1,0,"[0.8816831707954407, 0.11831680685281754]"
ERIHOC,1,1,"[0.013848277740180492, 0.9861517548561096]"
NACZAT,1,1,"[0.002736663678660989, 0.9972633123397827]"
DONXUB,1,0,"[0.6797106266021729, 0.32028940320014954]"
OVIDON,1,0,"[0.9211930632591248, 0.07880689203739166]"
ELEREU,1,0,"[0.9148823618888855, 0.08511773496866226]"
MAKDUA,0,0,"[0.8319198489189148, 0.1680801510810852]"
AKOXIJ,1,0,"[0.8536470532417297, 0.1463528722524643]"
IQUNAJ,0,1,"[0.009641999378800392, 0.9903580546379089]"
LAVTIN,0,0,"[0.5216547846794128, 0.47834518551826477]"
CAU-10-NO2,1,1,"[0.01838669367134571, 0.981613278388977]"
SIFSIX-2-Cu-i,1,0,"[0.8034806251525879, 0.19651930034160614]"
MEKDIQ,0,0,"[0.9281236529350281, 0.07187633961439133]"
SAXLEK,0,0,"[0.9298073053359985, 0.07019265741109848]"
Co_L13_2,1,1,"[0.02993052266538143, 0.9700694680213928]"
ERIGER,1,1,"[0.03369486331939697, 0.966305136680603]"
Zn-DMOF-option2,0,0,"[0.92640620470047, 0.07359376549720764]"
GORLIK,1,1,"[0.43594205379486084, 0.5640579462051392]"
DUKXOY,1,1,"[0.016933761537075043, 0.9830661416053772]"
ZIF-11,1,1,"[0.010876118205487728, 0.9891238212585449]"
IRMOF-1-37,0,0,"[0.7925532460212708, 0.20744676887989044]"
HIQPAA,1,1,"[0.009494260884821415, 0.9905056953430176]"
MUJRIT,1,0,"[0.9114246368408203, 0.08857536315917969]"
MOTMAK,0,1,"[0.16385020315647125, 0.8361498117446899]"
BUCVIG,1,1,"[0.01781885325908661, 0.9821811318397522]"
EPEXEE,0,0,"[0.7262002825737, 0.2737996578216553]"
TIRLIQ,0,1,"[0.1839996874332428, 0.8160002827644348]"
EQUNIP,1,1,"[0.018045933917164803, 0.9819540977478027]"
UiO-66-MM,1,1,"[0.010147571563720703, 0.9898523688316345]"
EPEXUU,0,0,"[0.8940596580505371, 0.10594038665294647]"
PCN-224_Ni,1,1,"[0.01706288941204548, 0.9829370975494385]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.5443544387817383, 0.4556455612182617]"
VEPDEB,0,0,"[0.9301173686981201, 0.06988255679607391]"
XAVQIU01,1,1,"[0.1296994686126709, 0.8703004717826843]"
PULHOT,0,1,"[0.0027270421851426363, 0.9972729086875916]"
XEGJIE02,1,1,"[0.02426091767847538, 0.9757390022277832]"
XOFTOC,1,1,"[0.05240584537386894, 0.947594165802002]"
Zn-DMOF_NO2_2,1,0,"[0.931022584438324, 0.06897752732038498]"
