CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9878402352333069, 0.01215977780520916]"
KUFTAI,1,1,"[0.22543208301067352, 0.7745679616928101]"
PCN-57,1,1,"[0.4713083505630493, 0.5286917686462402]"
OLEYAH,1,1,"[0.21189574897289276, 0.788104236125946]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.2055640071630478, 0.794435977935791]"
XANMUX,1,1,"[0.19920548796653748, 0.8007945418357849]"
OLOPUC,1,1,"[0.1882823258638382, 0.8117177486419678]"
OHUMIP,1,1,"[0.20745490491390228, 0.7925450801849365]"
RUYQIN,1,1,"[0.19807173311710358, 0.8019282817840576]"
Ni3_BTP_2,1,0,"[0.7791072130203247, 0.22089287638664246]"
ATEJOA,1,1,"[0.2084813117980957, 0.7915186285972595]"
UQEGEE,1,1,"[0.1972283124923706, 0.8027717471122742]"
TIFCOA,0,0,"[0.9863672256469727, 0.013632813468575478]"
QOKWIY,0,1,"[0.29763269424438477, 0.7023672461509705]"
TUTZOX,0,1,"[0.38143035769462585, 0.6185696125030518]"
YOYQIO,0,1,"[0.21377240121364594, 0.7862275838851929]"
QOKWEU,0,1,"[0.4219054877758026, 0.578094482421875]"
MOF-505,0,1,"[0.24642206728458405, 0.7535779476165771]"
OLUCAZ,0,0,"[0.992058515548706, 0.007941441610455513]"
WEFXIQ,0,1,"[0.18862667679786682, 0.8113734126091003]"
VOFSUG,0,0,"[0.9833993315696716, 0.016600634902715683]"
WEHQAC,0,1,"[0.2298286408185959, 0.7701714038848877]"
CUKWOV,0,1,"[0.23940575122833252, 0.7605943083763123]"
BUVHEH,0,1,"[0.24949298799037933, 0.7505069971084595]"
