CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.24553701281547546, 0.7544630169868469]"
ACOLEL_clean,1,1,"[0.222124382853508, 0.7778757214546204]"
ACOLIP_clean,1,1,"[0.22520563006401062, 0.774794340133667]"
ACOLOV_clean,1,1,"[0.24510595202445984, 0.7548941373825073]"
ADUWON_clean,0,1,"[0.21240068972110748, 0.7875993251800537]"
AGUWUV_clean,0,1,"[0.3112439811229706, 0.6887560486793518]"
AJINOY_clean,1,0,"[0.6333996653556824, 0.3666003346443176]"
AMOYOR_clean,1,1,"[0.2795819640159607, 0.7204180359840393]"
ANAWOD_clean,1,1,"[0.2633655369281769, 0.7366345524787903]"
ANEHEI_clean,1,1,"[0.3833308815956116, 0.6166691780090332]"
APACAX_clean,1,1,"[0.21138879656791687, 0.7886112332344055]"
ASUBIB_clean,0,0,"[0.5843100547790527, 0.4156899154186249]"
AVELOD_clean,1,0,"[0.7847909331321716, 0.21520909667015076]"
AVILEY_clean,1,1,"[0.31663206219673157, 0.6833679676055908]"
AVIPOL_clean,0,1,"[0.21052193641662598, 0.789478063583374]"
AVUJIL_clean,0,0,"[0.7874332070350647, 0.21256673336029053]"
AXAQAT_clean,1,1,"[0.4414801299571991, 0.5585198402404785]"
AZAWAB_clean,1,1,"[0.37945881485939026, 0.6205412149429321]"
AZIVAI_clean,1,1,"[0.254032701253891, 0.7459672689437866]"
BADYAJ_clean,1,1,"[0.33440443873405457, 0.6655956506729126]"
BAKGAX_clean,1,1,"[0.2310751974582672, 0.7689247727394104]"
BAZGAM_clean,1,1,"[0.35286882519721985, 0.6471311450004578]"
BENXUP_clean,0,1,"[0.2848404049873352, 0.71515953540802]"
BEPVOJ01_clean,1,1,"[0.29197120666503906, 0.7080287933349609]"
BEPVOJ_clean,1,1,"[0.4006761610507965, 0.5993238091468811]"
BIDPOV_clean,1,1,"[0.23957180976867676, 0.760428249835968]"
BIYTOU_clean,0,1,"[0.27848801016807556, 0.7215120196342468]"
BIYVEM_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
BIZLUT_clean,0,1,"[0.26646649837493896, 0.733533501625061]"
BOWNUY_clean,1,0,"[0.68394935131073, 0.3160507082939148]"
BUCVAY_clean,0,1,"[0.28770145773887634, 0.7122986316680908]"
BUKMUQ01_clean,0,1,"[0.22262822091579437, 0.7773717641830444]"
BUPVEP_clean,1,1,"[0.4091770350933075, 0.5908229351043701]"
BUSQEM_clean,0,1,"[0.2106405645608902, 0.789359450340271]"
BUSQIQ_clean,1,1,"[0.30473899841308594, 0.6952610015869141]"
BUSQUC_clean,0,1,"[0.3682418763637543, 0.6317581534385681]"
CAHQOS_clean,1,1,"[0.39552077651023865, 0.6044791340827942]"
CANYIB_clean,1,1,"[0.24942488968372345, 0.7505751252174377]"
CAVMOD_clean,1,1,"[0.2632654905319214, 0.7367345690727234]"
CAVSUP_clean,1,1,"[0.4666961133480072, 0.5333039164543152]"
CAYKEU_clean,1,1,"[0.33159157633781433, 0.6684083938598633]"
CEFLEF_clean,1,1,"[0.32875409722328186, 0.6712459325790405]"
