CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.4332694709300995, 0.5667304992675781]"
OLOPUC,1,1,"[0.4210454225540161, 0.5789545178413391]"
UQEGEE,1,1,"[0.3272918462753296, 0.6727080941200256]"
UiO-66-CF3,1,1,"[0.4628286063671112, 0.5371714234352112]"
CAU-10-H,1,1,"[0.4210774302482605, 0.5789225101470947]"
UiO-66-NO2,1,1,"[0.2363850176334381, 0.7636150121688843]"
OHUMIP,1,1,"[0.2526348829269409, 0.7473651766777039]"
UiO-66-DM,1,1,"[0.32288858294487, 0.6771113276481628]"
dut-67-hf,1,1,"[0.237563356757164, 0.7624366283416748]"
XANMUX,1,1,"[0.3573863208293915, 0.6426136493682861]"
Ni3_BTP_2,1,0,"[0.744097888469696, 0.25590211153030396]"
MOF-545,1,1,"[0.3008750379085541, 0.6991249322891235]"
RUYQIN,1,1,"[0.28440114855766296, 0.7155988216400146]"
OLEYAH,1,1,"[0.2435416579246521, 0.7564583420753479]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.2576635777950287, 0.7423363924026489]"
CAU-10-CH3,1,1,"[0.4211134910583496, 0.5788865685462952]"
PCN-58,1,0,"[0.9623326063156128, 0.037667445838451385]"
UiO-66-Br,1,1,"[0.2992258667945862, 0.700774073600769]"
MOF-177,0,1,"[0.450853556394577, 0.5491464138031006]"
QOKWIY,0,1,"[0.2821284532546997, 0.7178715467453003]"
BUVHEH,0,0,"[0.6305282115936279, 0.36947184801101685]"
CAVRAU,0,1,"[0.237301304936409, 0.7626987099647522]"
ZOZHON,0,1,"[0.24549303948879242, 0.7545069456100464]"
EQUNAH,0,1,"[0.2597464621067047, 0.7402535676956177]"
MITSAK,0,0,"[0.5614687204360962, 0.4385313391685486]"
ATAYAX,0,1,"[0.28795745968818665, 0.7120425701141357]"
SONVEX,0,0,"[0.9567164182662964, 0.0432836189866066]"
ATEJOA,0,1,"[0.2501075565814972, 0.7498924136161804]"
KADLIN,0,0,"[0.8535009026527405, 0.14649911224842072]"
Bio-MOF-12,0,0,"[0.9206867814064026, 0.07931317389011383]"
KIYJEJ,0,1,"[0.35516634583473206, 0.6448337435722351]"
Cd_L1_Cl_H2O,0,0,"[0.9763842225074768, 0.023615742102265358]"
ACOGAB,0,0,"[0.9453296065330505, 0.05467037484049797]"
mil-53-f-al,0,1,"[0.4211134910583496, 0.5788865685462952]"
PUGGOP,0,1,"[0.2357572764158249, 0.7642427682876587]"
YOYPAF,0,1,"[0.24299944937229156, 0.7570005655288696]"
