CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.25579485297203064, 0.744205117225647]"
VAHTUW,1,1,"[0.23959852755069733, 0.7604014873504639]"
TOWPEC,1,1,"[0.23691566288471222, 0.763084352016449]"
YIZJEY,1,1,"[0.3170107901096344, 0.682989239692688]"
GORLIK,1,1,"[0.4848131537437439, 0.5151868462562561]"
XAPGIH,1,1,"[0.31862977147102356, 0.6813702583312988]"
DUXLEP,1,1,"[0.40001773834228516, 0.5999822020530701]"
UiO-66-CO2H_2,1,1,"[0.27600985765457153, 0.7239900827407837]"
CAU-10-OCH3,1,1,"[0.2569122612476349, 0.7430877089500427]"
CAU-10-NO2,1,1,"[0.24297352135181427, 0.7570264339447021]"
ADABUE,1,0,"[0.9721445441246033, 0.027855459600687027]"
HUFKUQ,1,1,"[0.24528846144676208, 0.7547115087509155]"
RUBTAK02,1,0,"[0.9596144556999207, 0.040385518223047256]"
PCN-224_Ni,1,1,"[0.2517096698284149, 0.7482903599739075]"
FMOF-1,0,0,"[0.6016421914100647, 0.3983578681945801]"
OSAVUA,0,0,"[0.9798628687858582, 0.02013716660439968]"
KIWRUE01,0,0,"[0.9988424181938171, 0.001157567952759564]"
TIRLIQ,0,1,"[0.3532981872558594, 0.6467018127441406]"
IMUTUG,0,1,"[0.4625856876373291, 0.5374142527580261]"
TAQYIV,0,0,"[0.9593279361724854, 0.04067211598157883]"
MAKDIO,0,0,"[0.7787504196166992, 0.22124961018562317]"
MUJRIT,0,0,"[0.9604102969169617, 0.03958966210484505]"
FUTKEL,0,1,"[0.24275541305541992, 0.7572445869445801]"
KINLAW,0,1,"[0.2395707070827484, 0.7604292631149292]"
BAFCAP,0,1,"[0.2723025381565094, 0.727697491645813]"
Ni2_C2O4_L16_2,0,1,"[0.2989162802696228, 0.7010837197303772]"
MIFKUJ,0,1,"[0.23746971786022186, 0.7625303268432617]"
WITFIQ,0,0,"[0.9110432863235474, 0.08895683288574219]"
