CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.0253337062895298, 0.9746662974357605]"
mil-100-cr,1,1,"[0.034549690783023834, 0.9654503464698792]"
LAGDAB,0,0,"[0.9049378037452698, 0.09506218135356903]"
mil-47,0,1,"[0.0026795759331434965, 0.9973204731941223]"
QARBOC,0,0,"[0.9195334911346436, 0.08046655356884003]"
YEGCIY,0,0,"[0.9310289621353149, 0.06897101551294327]"
COWLAC01,1,1,"[0.022983290255069733, 0.9770166873931885]"
EWESEF,1,0,"[0.9302754402160645, 0.06972461938858032]"
MITSUE,0,0,"[0.747327446937561, 0.2526724934577942]"
MOF-505,0,1,"[0.03301728889346123, 0.9669826626777649]"
CIKCIK,1,0,"[0.8920247554779053, 0.10797528177499771]"
POXHER,1,1,"[0.08160002529621124, 0.9183999300003052]"
FUYCEJ,1,0,"[0.9300150871276855, 0.06998495012521744]"
HISGEX,0,1,"[0.3193294405937195, 0.6806706190109253]"
PCN-57,1,1,"[0.33963295817375183, 0.6603670716285706]"
EDOVEA,1,1,"[0.12991753220558167, 0.8700824975967407]"
QOKWIY,0,1,"[0.07069940865039825, 0.9293006062507629]"
GAZLAW,0,1,"[0.3329613506793976, 0.66703861951828]"
DOFRAS,0,0,"[0.9099853038787842, 0.09001477062702179]"
OLOPUC,1,1,"[0.0026747439987957478, 0.9973251819610596]"
VOFSUG,0,0,"[0.8950594663619995, 0.10494056344032288]"
IFESUJ,1,1,"[0.0026924130506813526, 0.997307538986206]"
YACWAC,1,0,"[0.924903154373169, 0.07509686797857285]"
Cd_L3_Cl_H2O_2,1,1,"[0.2992303967475891, 0.7007696032524109]"
OVIDED,1,0,"[0.9118822813034058, 0.0881178006529808]"
XACFAJ,1,1,"[0.028465356677770615, 0.9715346097946167]"
Zn-NDC,0,0,"[0.7058366537094116, 0.29416337609291077]"
"UiO-1,4-NDC",1,1,"[0.017267148941755295, 0.9827329516410828]"
OTEPAF,1,1,"[0.002669820562005043, 0.9973301887512207]"
UDANAQ,1,0,"[0.9167826771736145, 0.08321734517812729]"
BUCVEC,1,0,"[0.5342766046524048, 0.4657233655452728]"
MOXDEJ,0,1,"[0.41235435009002686, 0.5876456499099731]"
BUVHEH,0,1,"[0.2331376075744629, 0.7668623924255371]"
DOFQIZ,0,0,"[0.9024233222007751, 0.09757658839225769]"
PCN-225,1,1,"[0.025862645357847214, 0.9741374254226685]"
SIFVEK,1,0,"[0.6684337258338928, 0.33156633377075195]"
PUWCEP,1,1,"[0.03517511487007141, 0.964824914932251]"
TIFCEQ,0,0,"[0.5871686339378357, 0.4128313362598419]"
XANMUX,1,1,"[0.006062492728233337, 0.9939374923706055]"
ULASEH,1,1,"[0.012900101020932198, 0.9870999455451965]"
KINKAV,1,1,"[0.09789615124464035, 0.9021039009094238]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.82449871301651, 0.17550130188465118]"
TIRLEM,0,0,"[0.5911994576454163, 0.40880054235458374]"
BAFBIW,1,1,"[0.022811349481344223, 0.9771886467933655]"
ATAHUA,1,0,"[0.7906906604766846, 0.20930932462215424]"
YOYPEJ,1,1,"[0.018260831013321877, 0.9817391633987427]"
OWIKAI,1,0,"[0.6558958888053894, 0.34410417079925537]"
GAYGEU,1,1,"[0.002708949614316225, 0.9972910284996033]"
ATEJOA,1,1,"[0.017258087173104286, 0.9827418327331543]"
FORWAL,0,1,"[0.4915028214454651, 0.5084971189498901]"
Zn-MOF-508-72,0,0,"[0.9254913926124573, 0.07450860738754272]"
GEFZAU,1,1,"[0.02857762575149536, 0.9714223146438599]"
VEMHOL,1,1,"[0.017028385773301125, 0.9829716086387634]"
NIZNIV,1,0,"[0.5860536098480225, 0.4139463007450104]"
