CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,269.03497314453125,247.059814453125
UMEDEX_clean,163.8607635498047,395.0746765136719,231.2139129638672
ZOHBIJ_clean,542.2366943359375,331.9180603027344,210.31863403320312
HIQNAY_clean,192.84536743164062,397.24365234375,204.39828491210938
HOQNEI_clean,313.1046142578125,512.201904296875,199.0972900390625
HOWQEQ_clean,466.0704040527344,274.3956604003906,191.67474365234375
RORVAX_clean,204.0797576904297,389.38507080078125,185.30531311035156
RAFMUH_clean,444.989990234375,268.4292907714844,176.56069946289062
ZUTBUN_clean,254.5850372314453,427.9598693847656,173.3748321533203
ZILBAZ_clean,437.0105895996094,269.9874572753906,167.02313232421875
ZOHBEF_clean,524.4810791015625,357.7854919433594,166.69558715820312
PEDMOB_clean,233.29971313476562,396.29437255859375,162.99465942382812
YUWHOO_SL,490.1630554199219,327.7024230957031,162.46063232421875
AVIPAX_clean,480.8796081542969,320.3057861328125,160.57382202148438
MAXHUQ_clean,286.07305908203125,443.2813720703125,157.20831298828125
OCUMIL_clean,247.43959045410156,404.1125183105469,156.6729278564453
OTENEH_charged,274.5454406738281,429.506103515625,154.96066284179688
ZUZZEB_clean,554.7944946289062,402.8360290527344,151.95846557617188
DADNOO_clean,548.42236328125,402.24627685546875,146.17608642578125
EKOPIE_clean,528.6383056640625,382.53509521484375,146.10321044921875
PEHTON_clean,211.7461700439453,357.51611328125,145.7699432373047
NAVJAW01_clean,448.9471130371094,304.0859069824219,144.8612060546875
MUDLON_clean,539.7826538085938,396.3603210449219,143.42233276367188
GULWOA_clean,230.36912536621094,372.86572265625,142.49659729003906
NUTYIM_clean,550.078857421875,410.0718078613281,140.00704956054688
NUTYEI_clean,535.8675537109375,395.9933776855469,139.87417602539062
IGIZAA_clean,441.689453125,302.1580810546875,139.5313720703125
QEZZAY_clean,559.0678100585938,421.69287109375,137.37493896484375
BUKYAJ_clean,570.7261352539062,435.51934814453125,135.206787109375
HAFSOZ_clean,405.6995849609375,270.8934326171875,134.80615234375
ADODOO_clean,347.1181945800781,478.23126220703125,131.11306762695312
OCUNAE_clean,266.3079833984375,394.52008056640625,128.21209716796875
KAVJEX_clean,316.64215087890625,443.2813720703125,126.63922119140625
DACXUB_clean,561.7422485351562,435.6772766113281,126.06497192382812
GOBXAY_clean,354.658447265625,479.5740661621094,124.91561889648438
FEZQEI_clean,260.6412658691406,382.1946105957031,121.5533447265625
NEGZUW_clean,337.28863525390625,217.781005859375,119.50762939453125
RUWZIU_clean,210.96888732910156,328.990478515625,118.02159118652344
