CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.7874012589454651, 0.21259865164756775]"
ABEYIR_clean,0,0,"[0.7874618172645569, 0.21253818273544312]"
AFOYOK_clean,1,1,"[0.3222658038139343, 0.6777341961860657]"
AHOJUC_clean,0,1,"[0.49236440658569336, 0.5076355934143066]"
AMIMAL_clean,1,1,"[0.2272011637687683, 0.7727988958358765]"
ANAWIX_clean,1,1,"[0.29420235753059387, 0.7057976722717285]"
ANUGIA_clean,0,1,"[0.3505410850048065, 0.6494588851928711]"
AQALIO_clean,1,1,"[0.240293487906456, 0.7597064971923828]"
ATEYED_clean,0,1,"[0.3309645354747772, 0.6690354943275452]"
ATICAH_clean,1,1,"[0.2571038603782654, 0.7428961396217346]"
ATIJUJ_manual,1,0,"[0.5980758666992188, 0.40192416310310364]"
AVIPAX_clean,0,1,"[0.24051231145858765, 0.7594876289367676]"
AXAFAG_clean,1,1,"[0.2492598593235016, 0.7507401704788208]"
AXUHEH_clean,1,1,"[0.21064509451389313, 0.7893549203872681]"
AXUHIL_clean,1,1,"[0.21229857206344604, 0.7877014875411987]"
BAHGUN01_clean,1,0,"[0.6589767932891846, 0.34102320671081543]"
BAKJOO_clean,1,1,"[0.3384254276752472, 0.6615745425224304]"
BAXGAK_clean,0,0,"[0.9554635882377625, 0.044536441564559937]"
BAZGEQ_clean,1,1,"[0.3166297972202301, 0.6833702325820923]"
BEFMUW_clean,1,1,"[0.3120785057544708, 0.6879214644432068]"
BEPVID_clean,1,1,"[0.329489141702652, 0.6705108880996704]"
BETGIS_clean,1,1,"[0.21068701148033142, 0.7893130779266357]"
BETGOY_clean,1,1,"[0.30481699109077454, 0.6951829791069031]"
BEXRUT_clean,1,1,"[0.38748592138290405, 0.612514078617096]"
BIZMAA_clean,0,1,"[0.21058055758476257, 0.789419412612915]"
BOLZIN_clean,1,1,"[0.2681361138820648, 0.7318639159202576]"
BONWIL_clean,1,1,"[0.2930729389190674, 0.7069271206855774]"
BUSNAF_clean,0,0,"[0.7874237298965454, 0.21257629990577698]"
CAKYIY_clean,0,0,"[0.7369512319564819, 0.26304876804351807]"
CAWZUX_clean,0,1,"[0.22015893459320068, 0.7798410654067993]"
CAZNOI_charged,1,1,"[0.21956132352352142, 0.7804387211799622]"
COJHIT_clean,0,1,"[0.3858903646469116, 0.6141096949577332]"
COPXOV_clean,1,1,"[0.25258439779281616, 0.7474156022071838]"
COZMUA_clean,0,1,"[0.21606376767158508, 0.7839362621307373]"
CUKXIR_clean,0,1,"[0.21052642166614532, 0.7894735932350159]"
CUWNOZ_clean,1,1,"[0.2833215892314911, 0.7166785001754761]"
DAMYOI_clean,0,1,"[0.11276170611381531, 0.8872382044792175]"
DAWBUA_clean,1,1,"[0.39821410179138184, 0.6017858386039734]"
DAWCIP_clean,0,1,"[0.25009477138519287, 0.7499052286148071]"
DEJCIF_clean,1,0,"[0.8467426300048828, 0.15325745940208435]"
DIMKUH_clean,1,1,"[0.36322060227394104, 0.6367793679237366]"
DOYHOQ_clean,1,1,"[0.254886269569397, 0.7451137900352478]"
DUBBEI_clean,1,1,"[0.21352531015872955, 0.7864747047424316]"
DUDKOE_clean,1,1,"[0.391112357378006, 0.6088876724243164]"
DUDZOT_clean,1,0,"[0.7873815894126892, 0.21261847019195557]"
DUFZUA_clean,1,1,"[0.21332092583179474, 0.7866791486740112]"
DUNXUH03_clean,0,1,"[0.33139368891716003, 0.6686063408851624]"
DUNXUH05_clean,0,1,"[0.3264455497264862, 0.6735544800758362]"
DUPKAC_clean,1,1,"[0.2738364338874817, 0.7261635661125183]"
EBAVUB_clean,1,1,"[0.3054563105106354, 0.694543719291687]"
EBAWIQ_clean,1,1,"[0.2171001136302948, 0.7828998565673828]"
EBEMEF_clean,0,1,"[0.3659432828426361, 0.6340566873550415]"
EBUREA_clean,1,1,"[0.2988923192024231, 0.7011077404022217]"
ECAHAT_clean,1,1,"[0.2514701187610626, 0.748529851436615]"
ECEZAO01_clean,1,1,"[0.3461378812789917, 0.6538621783256531]"
EDIKIL_clean,1,0,"[0.7874746918678284, 0.21252527832984924]"
EHAGAX_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
EJUVOU_clean,1,0,"[0.787469744682312, 0.2125302106142044]"
EMIGAJ_charged,0,0,"[0.9677777290344238, 0.03222227841615677]"
EMIHEO_charged,0,0,"[0.9908542633056641, 0.009145674295723438]"
ENITOL_clean,1,1,"[0.3339376747608185, 0.6660623550415039]"
EPECIN_clean,1,1,"[0.22944077849388123, 0.7705591917037964]"
EPOXAJ_clean,0,1,"[0.30772635340690613, 0.6922736763954163]"
ETEJUJ_clean,1,1,"[0.42706307768821716, 0.5729368925094604]"
EVUMUE_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
EVUNAL_clean,0,0,"[0.7137274742126465, 0.28627249598503113]"
EVUQOC_clean,1,1,"[0.4234429597854614, 0.5765570402145386]"
EVUQUI_clean,1,0,"[0.7874746918678284, 0.21252527832984924]"
EXAXAE_clean,1,1,"[0.4677789807319641, 0.5322210192680359]"
FAHBIC_clean,1,1,"[0.29706141352653503, 0.7029385566711426]"
FARFIO_clean,0,0,"[0.7874582409858704, 0.21254172921180725]"
FARFOU_clean,0,0,"[0.771479606628418, 0.22852042317390442]"
FATQID_clean,1,1,"[0.41904211044311523, 0.58095782995224]"
FAWCEN01_SL,1,1,"[0.2880135774612427, 0.7119864821434021]"
FECZAQ_manual,1,1,"[0.28915712237358093, 0.7108428478240967]"
FERWAC_clean,1,1,"[0.38767194747924805, 0.6123279929161072]"
FEWQIJ_manual,0,0,"[0.7467516660690308, 0.253248393535614]"
FIFNUE_clean,1,0,"[0.8652815818786621, 0.1347184032201767]"
