CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.30367299914360046, 0.6963269114494324]"
DUXLEP,1,1,"[0.4357300400733948, 0.5642699599266052]"
ADABUE,1,0,"[0.9915721416473389, 0.008427870459854603]"
TOWPEC,1,1,"[0.2192583531141281, 0.7807415723800659]"
HUFKUQ,1,1,"[0.24911610782146454, 0.750883936882019]"
RUBTAK02,1,0,"[0.9839578866958618, 0.016042061150074005]"
YIZJEY,1,1,"[0.1965034008026123, 0.8034965991973877]"
PCN-224_Ni,1,1,"[0.20781053602695465, 0.7921894192695618]"
GORLIK,1,0,"[0.5249141454696655, 0.47508588433265686]"
ITIPOS,1,0,"[0.9911186099052429, 0.008881418965756893]"
Cd_L2_Cl_H2O,0,0,"[0.9947130084037781, 0.005287018604576588]"
TISJOW,0,1,"[0.2639082670211792, 0.7360917329788208]"
VASGUU,0,1,"[0.20006929337978363, 0.7999307513237]"
BUCVIG,0,1,"[0.21040920913219452, 0.7895908355712891]"
HUXHEP,0,1,"[0.31457167863845825, 0.6854283809661865]"
OTENIL,0,1,"[0.18823151290416718, 0.8117685914039612]"
ERIHIW,0,1,"[0.22112280130386353, 0.7788772583007812]"
IRMOF-1-37,0,0,"[0.9856617450714111, 0.014338292181491852]"
OSAVIO,0,0,"[0.5076314210891724, 0.49236857891082764]"
KIWRUE01,0,0,"[0.9997852444648743, 0.0002147417253581807]"
