,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.14926242423400127,62.48422503138255,0.5122466216216216,0.5747126436781609,0.5,0.36496350364963503,0.0,0.5071428571428572,0.6,0.5,0.375,0.0,0.48645463403178896,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6785714285714285,0.5,0.5,0.3333333333333333,0.0,0.5700000000000001,0.5,0.5,0.3333333333333333,0.0,0.49305555555555564,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
2,0.23280146557017234,58.78619853798263,0.5580912162162162,0.5948275862068966,0.5262837837837838,0.43033610030765657,0.13704703922739608,0.49931972789115653,0.3942857142857143,0.4928571428571429,0.2827868852459016,-0.09284766908852593,0.5022682469121561,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5510204081632654,0.5,0.5,0.3333333333333333,0.0,0.57,0.55,0.55,0.48717948717948717,0.140028008402801,0.5,0.5,0.5,0.3333333333333333,0.0
3,0.21929665376757934,59.96728405981007,0.5035810810810811,0.5919540229885057,0.5369594594594594,0.48933531746031744,0.10996091172707452,0.5072789115646259,0.6,0.5,0.375,0.0,0.5159497403107481,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959183,0.5,0.5,0.47593582887700536,0.0,0.51,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5763888888888888,0.5,0.5,0.3333333333333333,0.0
4,0.13413045068134277,63.236987724989476,0.5452702702702703,0.5862068965517241,0.549527027027027,0.5364635364635365,0.11353198709311459,0.4570068027210884,0.6,0.5,0.375,0.0,0.5216182976552437,0.5085714285714286,0.25563366718027736,0.18382668382668382,0.0570936039304484,0.4795918367346939,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.4,0.5,0.5,0.4791666666666667,0.0,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
5,0.19007603909721116,59.7786653255988,0.5714864864864865,0.6120689655172413,0.5553378378378379,0.5064244665539015,0.17345486861375423,0.44190476190476186,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.5292074018989862,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.5561224489795918,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.47000000000000003,0.6,0.6,0.6,0.2,0.5833333333333333,0.5,0.5,0.3333333333333333,0.0
6,0.013718942700725933,68.88708368175757,0.4762668918918919,0.5862068965517241,0.5135135135135135,0.3939628482972136,0.12535305264097504,0.4489795918367347,0.6,0.5,0.375,0.0,0.47023916199061216,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5561224489795917,0.5,0.5,0.3333333333333333,0.0,0.48,0.5,0.5,0.3333333333333333,0.0,0.3819444444444444,0.5,0.5,0.3333333333333333,0.0
7,0.08845871554942808,65.24619236868061,0.5450168918918918,0.6063218390804598,0.5371621621621622,0.4416218685218369,0.21002235902493857,0.4835374149659864,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.47307492124178424,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6020408163265305,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.53,0.5,0.5,0.4949494949494949,0.0,0.4444444444444444,0.5,0.5,0.3333333333333333,0.0
8,0.16924699264883114,61.19244177660305,0.5763851351351351,0.6091954022988506,0.5484459459459459,0.48670339681575636,0.17067075280889496,0.4651700680272109,0.6,0.5,0.375,0.0,0.46561228847891584,0.49142857142857144,0.24571456086286594,0.17202917202917203,-0.04591032068633995,0.6224489795918368,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6319444444444444,0.5,0.5,0.3333333333333333,0.0
9,0.25105371219406347,57.465508192599174,0.569527027027027,0.6091954022988506,0.5581081081081081,0.5229032258064517,0.16116289484922197,0.4946938775510204,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.447834011738888,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6020408163265306,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.58,0.6,0.6,0.6,0.2,0.5833333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
10,0.27198805928755976,57.3113546466637,0.5741554054054054,0.5977011494252874,0.5349324324324324,0.4636015325670498,0.13136814548776274,0.4689795918367347,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.49128561285839445,0.4857142857142857,0.24845916795069337,0.19573283858998142,-0.0002895727534883543,0.5714285714285714,0.5,0.5,0.4555555555555556,0.0,0.5499999999999999,0.5,0.5,0.4791666666666667,0.0,0.6527777777777778,0.5,0.5,0.3333333333333333,0.0
