CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3735988736152649, 0.6264011859893799]"
CAU-10-OCH3,1,1,"[0.39855220913887024, 0.6014478206634521]"
mil-100-fe,1,0,"[0.6737361550331116, 0.3262638747692108]"
SUTJEY,1,1,"[0.36419183015823364, 0.6358081698417664]"
IMUTUG,1,1,"[0.43233489990234375, 0.567665159702301]"
CAU-10-NO2,1,1,"[0.38125842809677124, 0.6187416315078735]"
DUXLEP,1,1,"[0.39421817660331726, 0.6057818531990051]"
PUJJEL,1,1,"[0.3485310673713684, 0.6514689326286316]"
JUMZOI,1,1,"[0.3935016691684723, 0.6064983606338501]"
ZIF-8,1,1,"[0.3509441018104553, 0.6490558981895447]"
ADABUE,1,0,"[0.7995076179504395, 0.20049239695072174]"
EZILUV,1,0,"[0.6439739465713501, 0.3560260832309723]"
SOSFIR,0,0,"[0.7009170651435852, 0.2990829050540924]"
GAYFOD,0,1,"[0.39393290877342224, 0.6060671210289001]"
SENWAL,0,0,"[0.5265997052192688, 0.4734003245830536]"
MOTMAK,0,1,"[0.2507648766040802, 0.7492350935935974]"
VOCQEJ,0,1,"[0.4824013411998749, 0.5175986886024475]"
OTENIL,0,0,"[0.6531060934066772, 0.34689387679100037]"
GINTAA01,0,0,"[0.5219343304634094, 0.47806572914123535]"
ZIF-11,0,1,"[0.46701884269714355, 0.5329811573028564]"
Co-DOBDC,0,0,"[0.8017991185188293, 0.19820097088813782]"
HUKZIW02,0,0,"[0.8063762187957764, 0.19362373650074005]"
HISFUM,0,1,"[0.2643616199493408, 0.7356383800506592]"
UiO-66-Cl2,0,1,"[0.348759263753891, 0.6512406468391418]"
