CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.08912016451358795, 0.8290096521377563, 0.047883469611406326, 0.033986762166023254]"
mil-100-cr,3,2,"[0.001997140934690833, 0.0039034795481711626, 0.703192412853241, 0.2909069061279297]"
LAGDAB,1,1,"[0.003948055673390627, 0.9958170652389526, 0.0002187423233408481, 1.6143489119713195e-05]"
mil-47,0,1,"[0.0073542422614991665, 0.9926457405090332, 2.3282407113356385e-09, 2.061153470123145e-09]"
QARBOC,1,1,"[0.21853746473789215, 0.6735295653343201, 0.03807549551129341, 0.06985756754875183]"
YEGCIY,1,1,"[0.04259316623210907, 0.9555807709693909, 0.0014685742789879441, 0.00035740816383622587]"
COWLAC01,2,2,"[0.000888726906850934, 0.007079648785293102, 0.9146822690963745, 0.07734930515289307]"
EWESEF,3,2,"[0.011171611025929451, 0.08067598193883896, 0.7782031893730164, 0.1299491971731186]"
MITSUE,1,1,"[0.015960337594151497, 0.9696144461631775, 0.011868540197610855, 0.002556681400164962]"
MOF-505,0,1,"[0.019399967044591904, 0.507714569568634, 0.3569711446762085, 0.11591430008411407]"
CIKCIK,2,1,"[0.007657542824745178, 0.971932590007782, 0.018247781321406364, 0.0021621636115014553]"
POXHER,2,2,"[0.0002540615387260914, 0.0017218926222994924, 0.9271032810211182, 0.07092082500457764]"
FUYCEJ,2,1,"[0.08845605701208115, 0.7146283388137817, 0.11055441200733185, 0.08636119961738586]"
HISGEX,1,1,"[0.033635567873716354, 0.9649866223335266, 0.0011314162984490395, 0.0002463545824866742]"
PCN-57,2,2,"[0.014122319407761097, 0.06033765524625778, 0.5375737547874451, 0.3879662752151489]"
EDOVEA,2,0,"[0.9064053893089294, 0.09359434247016907, 8.265378426131065e-08, 1.6136854696924274e-07]"
QOKWIY,1,1,"[0.017130061984062195, 0.8187856674194336, 0.13259081542491913, 0.03149346262216568]"
GAZLAW,1,1,"[0.030573073774576187, 0.9633830785751343, 0.004782168660312891, 0.0012616992462426424]"
DOFRAS,1,1,"[0.035003796219825745, 0.9647454023361206, 0.0002110303466906771, 3.9787035348126665e-05]"
OLOPUC,3,2,"[0.0005866747233085334, 0.0006089535891078413, 0.7569357752799988, 0.24186861515045166]"
VOFSUG,1,1,"[0.1391811966896057, 0.8442972302436829, 0.011053578928112984, 0.005467984825372696]"
IFESUJ,2,1,"[0.02081250585615635, 0.8607422113418579, 0.09367436915636063, 0.024770887568593025]"
YACWAC,2,1,"[0.1806536316871643, 0.7804000973701477, 0.025443797931075096, 0.01350254938006401]"
Cd_L3_Cl_H2O_2,2,0,"[0.545502245426178, 0.4529971480369568, 0.0010368829825893044, 0.00046373376972042024]"
OVIDED,2,2,"[0.00040188635466620326, 0.0036491299979388714, 0.9225780963897705, 0.07337085902690887]"
XACFAJ,2,2,"[0.0008477889350615442, 0.007702451199293137, 0.9120163321495056, 0.07943346351385117]"
Zn-NDC,1,2,"[0.0019120356300845742, 0.013295905664563179, 0.7924202084541321, 0.19237187504768372]"
"UiO-1,4-NDC",2,2,"[0.007066636811941862, 0.040083762258291245, 0.6376813054084778, 0.31516826152801514]"
OTEPAF,2,2,"[0.00017712435510475188, 0.0004020287888124585, 0.9315025806427002, 0.06791828572750092]"
UDANAQ,2,1,"[0.23897768557071686, 0.7568433880805969, 0.002838477026671171, 0.0013404692290350795]"
BUCVEC,2,2,"[0.00486582238227129, 0.07275158166885376, 0.7441467046737671, 0.1782359778881073]"
MOXDEJ,1,1,"[0.32912564277648926, 0.6555699110031128, 0.006859292276203632, 0.008445152081549168]"
BUVHEH,1,2,"[0.006567779462784529, 0.00788564421236515, 0.5947884321212769, 0.39075806736946106]"
DOFQIZ,1,1,"[0.012805658392608166, 0.9870434403419495, 0.0001340990129392594, 1.687623625912238e-05]"
PCN-225,2,2,"[0.000606562418397516, 0.0022873913403600454, 0.8310118913650513, 0.166094109416008]"
SIFVEK,3,2,"[0.0070493645034730434, 0.061731692403554916, 0.8109635710716248, 0.12025535106658936]"
PUWCEP,2,2,"[2.1340458289387243e-09, 1.6381611089855141e-07, 0.9995898008346558, 0.0004100525111425668]"
TIFCEQ,0,0,"[0.8783523440361023, 0.1216454729437828, 1.5748973964946344e-06, 6.346082841446332e-07]"
XANMUX,2,2,"[8.429995068581775e-05, 0.00012282145326025784, 0.9420150518417358, 0.05777779594063759]"
ULASEH,2,1,"[0.0341772623360157, 0.6041483283042908, 0.2854691445827484, 0.07620521634817123]"
KINKAV,2,2,"[0.0014164942549541593, 0.002469554776325822, 0.7595641613006592, 0.2365497499704361]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.2055228352546692, 0.697438657283783, 0.06457488983869553, 0.032463621348142624]"
TIRLEM,1,1,"[0.10565783828496933, 0.8814493417739868, 0.009549153037369251, 0.0033436964731663465]"
BAFBIW,2,2,"[1.18206780825858e-05, 0.000102803940535523, 0.975979208946228, 0.02390611357986927]"
ATAHUA,2,2,"[0.011856542900204659, 0.18947002291679382, 0.6315386295318604, 0.1671348214149475]"
YOYPEJ,2,2,"[0.000251133693382144, 0.00047519925283268094, 0.9179195165634155, 0.08135415613651276]"
OWIKAI,3,2,"[0.0017335631418973207, 0.012413669377565384, 0.8928874135017395, 0.09296533465385437]"
GAYGEU,2,1,"[0.3391645848751068, 0.6505392789840698, 0.0030633851420134306, 0.007232650648802519]"
ATEJOA,2,1,"[0.14849592745304108, 0.5517064332962036, 0.17352965474128723, 0.1262679547071457]"
FORWAL,1,1,"[0.005851264111697674, 0.9941310286521912, 1.6711514035705477e-05, 8.932441915021627e-07]"
Zn-MOF-508-72,0,2,"[0.001560840755701065, 0.018344953656196594, 0.8737936615943909, 0.10630062222480774]"
GEFZAU,2,2,"[0.0005506334127858281, 0.0020432278979569674, 0.8673979043960571, 0.13000819087028503]"
VEMHOL,2,2,"[9.019030585477594e-06, 0.0001829287502914667, 0.9878828525543213, 0.011925137601792812]"
NIZNIV,2,2,"[2.3726425979475607e-07, 9.618946023692843e-06, 0.9978480339050293, 0.002142137149348855]"
PEWLIO,1,2,"[0.010120602324604988, 0.034080248326063156, 0.5202719569206238, 0.43552711606025696]"
FEFVAO,1,2,"[0.023013126105070114, 0.1618828922510147, 0.6753801107406616, 0.1397239863872528]"
HEBHED,2,2,"[0.00149256968870759, 0.003256170777603984, 0.746245801448822, 0.24900545179843903]"
CAU-10-H,2,2,"[0.0020215304102748632, 0.002277693711221218, 0.7026637196540833, 0.2930370569229126]"
KOMGID,2,2,"[3.857759293168783e-05, 0.0004194202774669975, 0.9752070307731628, 0.024334896355867386]"
TUTZUD,2,1,"[0.35202088952064514, 0.5998312830924988, 0.01689930260181427, 0.031248554587364197]"
PUGGOP,2,1,"[0.36038634181022644, 0.6341037750244141, 0.0023387696128338575, 0.0031710935290902853]"
AlaZnOAc,2,2,"[0.001716302940621972, 0.014438909478485584, 0.8906360268592834, 0.09320888668298721]"
MIFMIZ,2,1,"[0.038330983370542526, 0.9586772322654724, 0.0023761107586324215, 0.0006155907758511603]"
COYCID,1,1,"[0.08066636323928833, 0.9111518859863281, 0.005553030874580145, 0.0026287282817065716]"
SOQSAU01,2,2,"[0.008241507224738598, 0.19302687048912048, 0.663633406162262, 0.13509827852249146]"
CIMTEZ,3,2,"[0.00019251804042141885, 0.001163007109425962, 0.932718813419342, 0.06592569500207901]"
KADLUZ,2,2,"[0.004513084422796965, 0.0368557870388031, 0.8480677008628845, 0.11056345701217651]"
FUYCAF,2,2,"[0.0002504238800611347, 0.0003103883354924619, 0.8619914054870605, 0.137447789311409]"
RUYQIN,3,2,"[0.00846480205655098, 0.05403211712837219, 0.6786758899688721, 0.25882717967033386]"
SUTJAU,1,2,"[0.002438801107928157, 0.02584720402956009, 0.7787675261497498, 0.19294649362564087]"
WEHPOP,0,1,"[0.03570586070418358, 0.8080506920814514, 0.11366323381662369, 0.0425802618265152]"
KADLIN,2,2,"[0.0018629074329510331, 0.016788063570857048, 0.8864436745643616, 0.09490533918142319]"
AMEJOS,2,2,"[0.000637192977592349, 0.004914254881441593, 0.9275397062301636, 0.06690879166126251]"
EQUNEL,2,1,"[0.15433622896671295, 0.6528295874595642, 0.09441223740577698, 0.09842194616794586]"
MITSAK,1,1,"[0.07970248907804489, 0.8668542504310608, 0.03283531963825226, 0.020608028396964073]"
QOCBEQ,2,1,"[0.0061274743638932705, 0.9938515424728394, 1.9898290702258237e-05, 1.111635015149659e-06]"
FUWYAY,2,2,"[0.012218696065247059, 0.07896088808774948, 0.7760517001152039, 0.13276875019073486]"
CUK-1,2,2,"[0.0002839704684447497, 0.0004719040880445391, 0.900689959526062, 0.09855405241250992]"
TUTZOX,2,2,"[0.01857663318514824, 0.04419713094830513, 0.4916401505470276, 0.44558608531951904]"
UDEMEW,1,2,"[0.003192370058968663, 0.00467068562284112, 0.6613098382949829, 0.3308270573616028]"
FUWXUR,2,0,"[0.5972513556480408, 0.40061450004577637, 0.001418225816451013, 0.000715950911398977]"
Zn-DMOF-NO2,0,0,"[0.647415280342102, 0.35230112075805664, 0.0001952143502421677, 8.845703996485099e-05]"
mil-110-al,1,1,"[0.0007157427025958896, 0.9983976483345032, 0.0008656964637339115, 2.096953357977327e-05]"
Cd_L1_Cl_H2O,2,1,"[0.020153863355517387, 0.9756100177764893, 0.003354087471961975, 0.0008820286020636559]"
WEHQUW,2,2,"[0.0017111817141994834, 0.012095973826944828, 0.8937948942184448, 0.09239795058965683]"
SOSFUD,1,1,"[0.04144894331693649, 0.5566843748092651, 0.24862456321716309, 0.1532421112060547]"
MAKHAK,1,1,"[0.1067948043346405, 0.3395180106163025, 0.2366718202829361, 0.3170153796672821]"
KOMFIC,2,2,"[2.061153470123145e-09, 1.1284915224507586e-08, 0.9999690651893616, 3.1006748031359166e-05]"
HUWHUE,1,1,"[0.040193814784288406, 0.9011256098747253, 0.041326142847537994, 0.017354464158415794]"
EBITAL,1,1,"[3.179792111041024e-05, 0.9999677538871765, 5.543561769627559e-07, 2.061153470123145e-09]"
GAQYIH,1,2,"[0.00029617492691613734, 0.0011955044465139508, 0.919746458530426, 0.07876192778348923]"
FORPIM,2,2,"[3.4476310247555375e-05, 1.0145330634259153e-05, 0.954374372959137, 0.04558100551366806]"
NAPFOA,2,2,"[0.00047789132804609835, 0.0046138036996126175, 0.9108614921569824, 0.08404689282178879]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.09358706325292587, 0.7322066426277161, 0.10790222138166428, 0.06630399823188782]"
RUYNOQ,2,2,"[1.7283160786973895e-06, 0.000225359239266254, 0.9952341914176941, 0.004538618493825197]"
MAKGOX,1,2,"[0.017824377864599228, 0.04994220659136772, 0.5073387622833252, 0.4248945713043213]"
IZENIM,2,2,"[0.00035830281558446586, 0.0035365966614335775, 0.9193434715270996, 0.07676171511411667]"
TEWFUY01,2,1,"[0.00547930970788002, 0.9917438626289368, 0.0025104177184402943, 0.0002664065978024155]"
DOFREW,1,0,"[0.718319833278656, 0.2815477252006531, 9.294695337302983e-05, 3.9582926547154784e-05]"
MOF-177,0,2,"[0.0014871570747345686, 0.0037868833169341087, 0.787932276725769, 0.2067936509847641]"
YOYQIO,2,2,"[0.00026393489679321647, 0.0006918548024259508, 0.9164902567863464, 0.08255389332771301]"
PUWCAL,0,1,"[0.005751381628215313, 0.9901405572891235, 0.0037408825010061264, 0.000367063214071095]"
YIKGEF01,1,2,"[1.4548683680004615e-07, 2.139933712896891e-05, 0.998318612575531, 0.001659819739870727]"
YUKMOI,2,0,"[0.5393268465995789, 0.44701024889945984, 0.004933043848723173, 0.008729826658964157]"
OLUCAZ,2,1,"[0.010084502398967743, 0.971783459186554, 0.015989862382411957, 0.0021421362180262804]"
UVUFUN,0,2,"[0.00028865839703939855, 0.00028376959380693734, 0.9011884927749634, 0.09823913127183914]"
XALXUF01,3,2,"[0.03996437415480614, 0.27416276931762695, 0.5517594814300537, 0.1341133564710617]"
DANVAQ,1,2,"[1.0596572792564984e-05, 2.2982376322033815e-06, 0.9685238003730774, 0.031463343650102615]"
CALF-25-a,2,3,"[0.02341294288635254, 0.06765563040971756, 0.44518181681632996, 0.4637496769428253]"
UiO-66-CF3,2,2,"[0.002007085597142577, 0.008412961848080158, 0.7288956642150879, 0.2606843411922455]"
HUXHOZ,1,1,"[0.05447322875261307, 0.8407633900642395, 0.06895067542791367, 0.03581276535987854]"
WOZGUP,2,2,"[0.0013046804815530777, 0.01572299934923649, 0.8877414464950562, 0.09523093700408936]"
XICXOY,1,1,"[0.20362208783626556, 0.7916200160980225, 0.003186018206179142, 0.001571939093992114]"
MAKHEO,1,2,"[0.010432264767587185, 0.028277594596147537, 0.5569758415222168, 0.40431421995162964]"
JIZJIN,0,2,"[0.017253659665584564, 0.2960108518600464, 0.5561232566833496, 0.13061216473579407]"
EZIMAC,2,1,"[0.06533987820148468, 0.9021720290184021, 0.02261696197092533, 0.00987117551267147]"
AVUJUX,2,2,"[3.561060566426022e-06, 1.1164573834321345e-06, 0.9854212403297424, 0.014574090950191021]"
UiO-66-F,1,1,"[0.03585353493690491, 0.791911780834198, 0.12883196771144867, 0.04340273514389992]"
SANHEX,2,2,"[0.009518422186374664, 0.017671722918748856, 0.5509015321731567, 0.42190825939178467]"
RUJGIN,0,2,"[0.0018980707973241806, 0.03500118479132652, 0.8689119815826416, 0.09418883174657822]"
EQUNAH,2,1,"[0.07120265066623688, 0.7456933856010437, 0.10623930394649506, 0.0768645852804184]"
UiO-66-Br,2,2,"[0.0003066750941798091, 0.0012223562225699425, 0.8702605366706848, 0.1282104253768921]"
