CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3274437487125397, 0.6725562810897827]"
CAU-10-OCH3,1,1,"[0.3249366283416748, 0.67506343126297]"
mil-100-fe,1,1,"[0.48479408025741577, 0.515205979347229]"
SUTJEY,1,0,"[0.5219073295593262, 0.47809261083602905]"
IMUTUG,1,1,"[0.35915282368659973, 0.6408471465110779]"
CAU-10-NO2,1,1,"[0.3997476100921631, 0.6002524495124817]"
DUXLEP,1,1,"[0.48158761858940125, 0.5184124112129211]"
PUJJEL,1,1,"[0.33219531178474426, 0.6678046584129333]"
JUMZOI,1,1,"[0.3829585611820221, 0.6170414686203003]"
ZIF-8,1,0,"[0.5086164474487305, 0.49138355255126953]"
ADABUE,1,0,"[0.6920357346534729, 0.3079642653465271]"
EZILUV,1,0,"[0.7970864176750183, 0.2029135525226593]"
SOSFIR,0,0,"[0.9770551919937134, 0.022944806143641472]"
GAYFOD,0,1,"[0.40371620655059814, 0.5962837934494019]"
SENWAL,0,0,"[0.9920748472213745, 0.007925118319690228]"
MOTMAK,0,1,"[0.2497418224811554, 0.750258207321167]"
VOCQEJ,0,0,"[0.7251929044723511, 0.2748071551322937]"
OTENIL,0,1,"[0.48985734581947327, 0.5101426839828491]"
GINTAA01,0,0,"[0.9728992581367493, 0.027100756764411926]"
ZIF-11,0,0,"[0.5534406900405884, 0.4465593099594116]"
Co-DOBDC,0,0,"[0.9957266449928284, 0.004273281432688236]"
HUKZIW02,0,0,"[0.9999988079071045, 1.242054850081331e-06]"
HISFUM,0,0,"[0.9433807134628296, 0.056619271636009216]"
UiO-66-Cl2,0,0,"[0.9481208920478821, 0.051879093050956726]"
