,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.26238299511862373,58.451300280298774,0.5797635135135135,0.603448275862069,0.5337837837837838,0.4350383511364171,0.1999520172730909,0.564625850340136,0.6,0.5,0.375,0.0,0.5228283812474422,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7551020408163265,0.5,0.5,0.3333333333333333,0.0,0.62,0.7,0.7,0.696969696969697,0.408248290463863,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
2,0.23257493155385578,58.62677799917743,0.5740202702702702,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.585578231292517,0.6,0.5,0.375,0.0,0.49943386095158054,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6683673469387755,0.5,0.5,0.3875,0.0,0.61,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6458333333333333,0.5,0.5,0.3333333333333333,0.0
3,0.3309930965270582,54.917525483700565,0.5736486486486486,0.6005747126436781,0.5304054054054054,0.42838235467898794,0.18941115212455395,0.5012244897959184,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5040312087154515,0.5085714285714286,0.25563366718027736,0.18382668382668382,0.0570936039304484,0.7500000000000001,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6499999999999999,0.5,0.5,0.4791666666666667,0.0,0.5972222222222222,0.5,0.5,0.4666666666666667,0.0
4,0.3542357484368155,53.649299240873724,0.6029391891891891,0.617816091954023,0.5585810810810811,0.50347047149064,0.197706517565474,0.5136054421768708,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.517264751887588,0.49142857142857144,0.24431818181818182,0.16475095785440613,-0.08055032960446264,0.6887755102040817,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.61,0.5,0.5,0.4791666666666667,0.0,0.5625000000000001,0.625,0.625,0.6079854809437386,0.27500954910846337
5,0.2288659013783455,59.106856447018075,0.5934797297297297,0.6235632183908046,0.567972972972973,0.5242478319401396,0.20847356850858256,0.4908843537414966,0.6,0.5,0.375,0.0,0.5084384415623652,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7908163265306122,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.7,0.7,0.7,0.6703296703296704,0.5,0.5069444444444445,0.5,0.5,0.4666666666666667,0.0
6,0.3328797157701925,55.50905089844725,0.5966554054054054,0.6379310344827587,0.5831081081081081,0.543915123777824,0.2522515763052925,0.5420408163265306,0.5657142857142857,0.5523809523809524,0.5516450916936354,0.10388922556748025,0.5150153018904718,0.48,0.24980739599383667,0.2075285770595191,0.006737330813233072,0.7704081632653061,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.7499999999999999,0.7,0.7,0.6703296703296704,0.5,0.5,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
7,0.3629829527652463,52.417270287306245,0.596418918918919,0.6408045977011494,0.5803378378378379,0.526468763267039,0.2874098512654405,0.5178231292517006,0.5828571428571429,0.5071428571428571,0.45797445797445796,0.0215365246126974,0.5384075047584519,0.5028571428571429,0.25558551617873654,0.1945566286215979,0.03256921383902549,0.6479591836734695,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.73,0.65,0.65,0.6266666666666667,0.34641016151377546,0.47916666666666663,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
8,0.36209611836206923,52.98798088637179,0.5952702702702702,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.5170068027210885,0.6057142857142858,0.5238095238095238,0.4639289678135405,0.08333333333333333,0.5333965390330385,0.5085714285714286,0.25982280431432975,0.20223978919631094,0.058739940271352035,0.6938775510204082,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
9,0.38515693783009286,51.427668405864054,0.599527027027027,0.6408045977011494,0.5820945945945946,0.5333369092957142,0.27706276683050857,0.5450340136054422,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.5645166772410043,0.49714285714285716,0.26670839753466874,0.23438717067583045,0.06592500509918345,0.7908163265306123,0.75,0.75,0.7470967741935484,0.5118906968889915,0.7100000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5555555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
10,0.3861819538450225,52.10697346152422,0.6134459459459459,0.6350574712643678,0.5770945945945946,0.5292237880676189,0.2534507549969643,0.5341496598639456,0.6,0.5285714285714286,0.49094082446808507,0.08137884587711595,0.5304328920950647,0.49142857142857144,0.25130007704160245,0.1968971777521043,0.006052483176519866,0.7806122448979592,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.71,0.55,0.55,0.52,0.11547005383792516,0.6041666666666667,0.5,0.5,0.39495798319327735,0.0
11,0.4039472561903934,51.58696163581041,0.6125,0.6408045977011494,0.5803378378378379,0.526468763267039,0.2874098512654405,0.574421768707483,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.5879219263696513,0.5028571428571429,0.25,0.16730038022813687,0.0,0.8061224489795918,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.69,0.6,0.6,0.595959595959596,0.2041241452319315,0.5208333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
12,0.3471879821243663,53.38276937336265,0.6153378378378379,0.6522988505747126,0.5947297297297297,0.551465183906944,0.3114267822136231,0.5296598639455782,0.5657142857142857,0.5214285714285715,0.5141729982466394,0.04705918538536189,0.564369563485851,0.48,0.25818567026194145,0.22765774335281064,0.03212058686754923,0.7448979591836735,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.62,0.6,0.6,0.6,0.2,0.5486111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
13,0.4020946449755729,51.109512115904906,0.5888513513513514,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.5517006802721087,0.5828571428571429,0.5190476190476191,0.49202751600461253,0.048882371673784425,0.5577581134008444,0.5085714285714286,0.262615562403698,0.21261987794245857,0.06389203692132076,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.63,0.5,0.5,0.45054945054945056,0.0,0.5416666666666667,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
14,0.3892665407661424,51.735969101835394,0.6155405405405405,0.6350574712643678,0.5788513513513514,0.535673387054411,0.24715730362912233,0.5602721088435374,0.6,0.530952380952381,0.49762139107611547,0.0852683617310914,0.5638084026158439,0.5085714285714286,0.2668046995377504,0.2255589430894309,0.07307164751693809,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.65,0.6,0.6,0.595959595959596,0.2041241452319315,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
15,0.4113206126531145,50.53420990051148,0.6313851351351352,0.646551724137931,0.5862162162162162,0.5340452630547663,0.30843984038242395,0.5597278911564626,0.5828571428571429,0.5333333333333333,0.5229827116239125,0.0758632103556081,0.5786919544397112,0.5085714285714286,0.25982280431432975,0.20223978919631094,0.058739940271352035,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5555555555555556,0.5,0.5,0.4375,0.0
16,0.391675920796448,52.845321868470094,0.6300675675675675,0.6522988505747126,0.5956081081081082,0.5545776696461628,0.3066828702072824,0.576734693877551,0.5828571428571429,0.5619047619047619,0.5622151399883486,0.12478099480619646,0.5817592848177232,0.49142857142857144,0.2750385208012327,0.25007244277021157,0.08586432786817454,0.7806122448979592,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6900000000000001,0.7,0.7,0.6875,0.4364357804719848,0.45138888888888884,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
17,0.4061970103812411,51.44229668105196,0.572027027027027,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.5817687074829931,0.5885714285714285,0.5523809523809524,0.5503853839566086,0.1111111111111111,0.5926282361592907,0.5028571428571429,0.26675654853620956,0.23043478260869565,0.0717353655027882,0.75,0.75,0.75,0.7417654808959157,0.5353033790313108,0.67,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5208333333333333,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
18,0.38677184882508653,52.19754430348288,0.6126013513513514,0.632183908045977,0.5798648648648649,0.545469387755102,0.229007848325324,0.5877551020408164,0.5771428571428572,0.5380952380952381,0.5344406097210239,0.08167518557755851,0.6061426601737487,0.4857142857142857,0.276386748844376,0.25227135069654755,0.08704517559612479,0.7295918367346939,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5555555555555556,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
19,0.370085343307645,52.75527442429594,0.6047635135135134,0.6350574712643678,0.577972972972973,0.5324906119426667,0.25011451040226423,0.581360544217687,0.5885714285714285,0.5619047619047619,0.5621351125938282,0.1268126728360243,0.593862438167591,0.49142857142857144,0.26945300462249616,0.2422619047619048,0.07574524743323942,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.56,0.6,0.6,0.6,0.2,0.5208333333333334,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
20,0.3526207677155849,53.551389895989274,0.6325337837837838,0.6235632183908046,0.5662162162162162,0.5177659068070026,0.21240227053225214,0.6057142857142858,0.5428571428571428,0.5619047619047619,0.5427227593415207,0.1230088070907929,0.6132645452073532,0.52,0.29482858243451465,0.2689801238188335,0.14624685702294957,0.6326530612244898,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.62,0.6,0.6,0.5604395604395604,0.25,0.5486111111111112,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
21,0.39564627296226607,51.54977398718189,0.6007770270270271,0.6408045977011494,0.5785810810810811,0.5192254556305883,0.3009002752583872,0.6258503401360545,0.6285714285714286,0.5738095238095238,0.5625168262759125,0.1771110522993574,0.5887691608370481,0.52,0.27248651771956856,0.22977818759284874,0.10285968232720547,0.6530612244897959,0.5,0.5,0.48958333333333337,0.0,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.5972222222222222,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
22,0.3963478552052755,51.03491058654176,0.6211148648648649,0.6436781609195402,0.5828378378378378,0.5284965034965035,0.3011276265810686,0.63156462585034,0.6114285714285714,0.5595238095238095,0.5492424242424243,0.1388888888888889,0.6141522917473474,0.52,0.28365755007704163,0.254144385026738,0.12068826499647531,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.68,0.55,0.55,0.5488721804511278,0.10050378152592121,0.576388888888889,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
23,0.23060602063744584,59.44696379945188,0.6531081081081082,0.6408045977011494,0.5856081081081081,0.546038007576469,0.26256064741587887,0.6480272108843538,0.5828571428571429,0.5952380952380952,0.5814905814905815,0.1873171623163388,0.6235413078944984,0.5371428571428571,0.30754044684129433,0.28135245901639344,0.17574504757827053,0.673469387755102,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5700000000000001,0.6,0.6,0.5604395604395604,0.25,0.576388888888889,0.5,0.5,0.4857142857142857,0.0
24,0.33450534951037214,54.1361393728656,0.6457094594594595,0.632183908045977,0.5763513513513513,0.5335902161166024,0.23669398708890668,0.6507482993197278,0.6114285714285714,0.6,0.5988403451995685,0.1983339760833714,0.6292300783599614,0.5485714285714286,0.30903312788906007,0.282304318488529,0.18916787216419284,0.6989795918367347,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5900000000000001,0.5,0.5,0.5,0.0,0.5416666666666667,0.5,0.5,0.49650349650349646,0.0
25,0.3975058049582989,50.65607313814753,0.6366891891891892,0.646551724137931,0.587972972972973,0.5408035187469827,0.2969018291467672,0.6389115646258504,0.6057142857142858,0.5547619047619048,0.5448377247540428,0.12667994999931387,0.5920006852720078,0.52,0.2822611710323575,0.25166666666666665,0.1186558104027879,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.61,0.5,0.5,0.45054945054945056,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
26,0.4011580808772218,50.000519895268056,0.6381756756756757,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.6194557823129252,0.6342857142857142,0.6023809523809524,0.6031746031746031,0.2150430129043015,0.6030246897049897,0.5428571428571428,0.2964175654853621,0.2661711711711712,0.167115009517112,0.7346938775510204,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.61,0.6,0.6,0.6,0.2,0.5833333333333334,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
27,0.40126788986928874,50.46769175272502,0.6678716216216216,0.6666666666666666,0.6089864864864865,0.5684782143926113,0.36294784374880273,0.654421768707483,0.6628571428571428,0.638095238095238,0.6401059639583115,0.28394552279892254,0.6132289254825056,0.5371428571428571,0.2977657935285054,0.2699315156997028,0.1622641278370785,0.673469387755102,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5763888888888888,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
28,0.39573974973459025,50.97655811424027,0.6492905405405406,0.6609195402298851,0.6039864864864865,0.5641134510869565,0.3376169236134159,0.6517006802721089,0.6228571428571429,0.5809523809523809,0.5780976037405027,0.17777914478914494,0.5980713163539684,0.5542857142857143,0.299306625577812,0.266070338545335,0.18979426420265616,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.59,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5833333333333334,0.625,0.625,0.6243478260869566,0.2508726030021272
29,0.3529302727783533,53.69236950293748,0.6213175675675676,0.6695402298850575,0.6141216216216216,0.5795467678051753,0.35771095615217446,0.6529251700680272,0.6457142857142857,0.6285714285714286,0.6291359037462401,0.25844717502030434,0.6221662148540604,0.5485714285714286,0.318807781201849,0.29087566444186885,0.20783282242830184,0.7602040816326532,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.71,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5138888888888888,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
30,0.36890961207394857,52.046879964436364,0.6756756756756757,0.6551724137931034,0.6042567567567567,0.5764877692588536,0.2938914337972837,0.6604081632653062,0.6285714285714286,0.6166666666666667,0.6157224418093983,0.23182429028649432,0.641928896506074,0.56,0.323093220338983,0.2949519230769231,0.22745089414642988,0.6224489795918366,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.6299999999999999,0.6,0.6,0.6,0.2,0.5555555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
