CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.809969425201416, 0.19003057479858398]"
DUXLEP,1,1,"[0.2411935031414032, 0.7588065266609192]"
ADABUE,1,0,"[0.9520730972290039, 0.047926854342222214]"
TOWPEC,1,1,"[0.1012890487909317, 0.8987110257148743]"
HUFKUQ,1,1,"[0.3696646988391876, 0.63033527135849]"
RUBTAK02,1,1,"[0.12327500432729721, 0.8767250180244446]"
YIZJEY,1,0,"[0.8062697649002075, 0.1937301903963089]"
PCN-224_Ni,1,1,"[0.10257325321435928, 0.8974267244338989]"
GORLIK,1,1,"[0.4943421185016632, 0.5056579113006592]"
ITIPOS,1,0,"[0.9266104102134705, 0.07338951528072357]"
Cd_L2_Cl_H2O,0,0,"[0.9981616735458374, 0.001838441239669919]"
TISJOW,0,1,"[0.20844237506389618, 0.7915575504302979]"
VASGUU,0,1,"[0.09223751723766327, 0.9077625870704651]"
BUCVIG,0,1,"[0.3866254389286041, 0.6133745908737183]"
HUXHEP,0,0,"[0.9489193558692932, 0.0510806143283844]"
OTENIL,0,1,"[0.08856292068958282, 0.9114371538162231]"
ERIHIW,0,1,"[0.1861167699098587, 0.8138831853866577]"
IRMOF-1-37,0,0,"[0.9866471290588379, 0.013352883979678154]"
OSAVIO,0,1,"[0.2980577051639557, 0.7019422650337219]"
KIWRUE01,0,0,"[0.9713382124900818, 0.028661753982305527]"
