CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,461.3932189941406,227.94305419921875
IZEVAM_clean,516.0947875976562,294.6661376953125,221.42864990234375
UMEDEX_clean,163.8607635498047,375.7472229003906,211.88645935058594
NAVJAW01_clean,448.9471130371094,248.74679565429688,200.2003173828125
PEDMOB_clean,233.29971313476562,417.4423828125,184.14266967773438
GONTAG_clean,180.36337280273438,361.2554931640625,180.89212036132812
GAQYIH_clean,204.2603302001953,383.852294921875,179.5919647216797
HIQNAY_clean,192.84536743164062,365.56304931640625,172.71768188476562
BUKYAJ_clean,570.7261352539062,398.3558044433594,172.37033081054688
WEMNAF_clean,223.90977478027344,388.3513488769531,164.4415740966797
HUZKUJ_clean,555.2431030273438,398.25677490234375,156.986328125
WEBQIF_clean,252.86863708496094,409.062744140625,156.19410705566406
ZOHBIJ_clean,542.2366943359375,386.3641052246094,155.87258911132812
DACXUB_clean,561.7422485351562,406.94317626953125,154.799072265625
APAZOI_clean,587.6992797851562,433.11846923828125,154.580810546875
NADZEZ_clean,577.3035888671875,424.1621398925781,153.14144897460938
EVADIQ_clean,499.679443359375,349.726806640625,149.95263671875
ZUTBUN_clean,254.5850372314453,404.1472473144531,149.5622100830078
DONNEA_clean,448.66741943359375,299.885986328125,148.78143310546875
ZIYPUU_clean,241.1260528564453,387.6252136230469,146.49916076660156
MAXHUQ_clean,286.07305908203125,430.9800109863281,144.90695190429688
RORVAX_clean,204.0797576904297,348.7778625488281,144.69810485839844
CUNQUZ_clean,185.7578582763672,330.34912109375,144.5912628173828
MUDLON_clean,539.7826538085938,398.15887451171875,141.623779296875
OCUMIL_clean,247.43959045410156,388.830078125,141.39048767089844
ZUZZEB_clean,554.7944946289062,416.2010498046875,138.59344482421875
ZOHBEF_clean,524.4810791015625,387.4289245605469,137.05215454101562
NUTYIM_clean,550.078857421875,413.7070007324219,136.37185668945312
EKOPIE_clean,528.6383056640625,392.64599609375,135.9923095703125
MOXKAN_clean,250.0979461669922,384.0335998535156,133.93565368652344
WOJZAY_clean,564.8447265625,430.9681396484375,133.8765869140625
MATWUC_clean,264.8833923339844,398.63818359375,133.75479125976562
KINFAQ_clean,578.134033203125,446.78729248046875,131.34674072265625
UJULIW_clean,269.9280700683594,400.33197021484375,130.40390014648438
SABVOH_manual,538.7760009765625,409.98028564453125,128.79571533203125
RUYVEO_clean,547.053955078125,418.3533935546875,128.7005615234375
NUTYEI_clean,535.8675537109375,409.716796875,126.1507568359375
HUCXUA_clean,547.3568115234375,422.23956298828125,125.11724853515625
QOBPEE_clean,251.64788818359375,375.4077453613281,123.75985717773438
ABAYOU_clean,432.1541748046875,308.5755920410156,123.57858276367188
DADNOO_clean,548.42236328125,425.72796630859375,122.69439697265625
ZERNIV_clean,508.10833740234375,386.9760437011719,121.13229370117188
YEKWOC_clean,519.3300170898438,398.8465576171875,120.48345947265625
IWELIG01_clean,470.2394104003906,350.4444580078125,119.79495239257812
HIDBON_clean,506.657470703125,387.2283630371094,119.42910766601562
HOQNEI_clean,313.1046142578125,430.83740234375,117.7327880859375
DANVAQ_clean,517.7423706054688,400.61480712890625,117.1275634765625
NENFAN_clean,514.5125122070312,397.91656494140625,116.595947265625
DIWNAA_clean,502.6307067871094,386.29412841796875,116.33657836914062
VIRPOC_clean,453.7701416015625,337.89703369140625,115.87310791015625
LACBID_clean,280.2398986816406,395.5460510253906,115.30615234375
SOQJOZ_clean,490.4131774902344,376.3632507324219,114.0499267578125
DAMYOI_clean,556.3915405273438,442.4066162109375,113.98492431640625
EZEQIL_clean,517.3545532226562,406.4107971191406,110.94375610351562
YEMLUY_charged,398.2328796386719,287.7787780761719,110.4541015625
FALZOI_clean,289.2427673339844,399.3279113769531,110.08514404296875
OCUNAE_clean,266.3079833984375,375.5887145996094,109.28073120117188
TEWFOS_clean,215.05406188964844,321.5679931640625,106.51393127441406
HOWQEQ_clean,466.0704040527344,360.5836486816406,105.48675537109375
LAWFUN_clean,269.9815368652344,373.68408203125,103.70254516601562
COXCUP_clean,491.4412536621094,388.9220886230469,102.5191650390625
ROLCEC19_clean,130.00729370117188,231.90704345703125,101.89974975585938
YUWHOO_SL,490.1630554199219,388.64276123046875,101.52029418945312
NUDLIJ_clean,518.3501586914062,416.8631896972656,101.48696899414062
RUWZIU_clean,210.96888732910156,311.90850830078125,100.93962097167969
ROLCEC14_clean,130.00729370117188,230.59750366210938,100.5902099609375
LELMIA_clean,537.3728637695312,437.22210693359375,100.1507568359375
QUTVIM_clean,184.39002990722656,282.30810546875,97.91807556152344
FAPXOM_clean,539.0615234375,441.64251708984375,97.41900634765625
EXEQII_SL,533.3079223632812,436.24560546875,97.06231689453125
PAPVAF_clean,313.7735290527344,410.5267639160156,96.75323486328125
TISJOW_clean,294.1234130859375,390.04107666015625,95.91766357421875
VAJTUX_clean,204.97059631347656,300.5401916503906,95.56959533691406
KOZSID_clean,528.1194458007812,432.6056823730469,95.51376342773438
MICDEJ_clean,294.9705505371094,390.3529357910156,95.38238525390625
XUBGUY_clean,507.9447937011719,412.7062072753906,95.23858642578125
HAFVOB_clean,518.5140380859375,423.4205017089844,95.09353637695312
LADQOZ_clean,519.2071533203125,424.7547302246094,94.45242309570312
GOBXAY_clean,354.658447265625,448.9541931152344,94.29574584960938
DAXJET01_clean,273.17938232421875,367.3548278808594,94.17544555664062
MITSUE_clean,445.1698913574219,351.67938232421875,93.49050903320312
TAPKAY_clean,297.4256286621094,390.7301940917969,93.3045654296875
FURRAM_clean,179.5677947998047,272.3475341796875,92.77973937988281
HOGPUQ_clean,494.3237609863281,401.8837585449219,92.44000244140625
HIVQAG_clean,295.3414306640625,387.3869934082031,92.04556274414062
VAXTEV_clean,257.7682189941406,349.8077087402344,92.03948974609375
KOXGAH_clean,286.5353698730469,377.6385498046875,91.10317993164062
JUQVAU_clean,312.69317626953125,403.0999450683594,90.40676879882812
HOFJIX_clean,321.7362060546875,411.6073913574219,89.87118530273438
NUVYOT_clean,204.13856506347656,293.5943908691406,89.45582580566406
PAFMUH_clean,291.72930908203125,380.5003967285156,88.77108764648438
HUMWIX_clean,264.3658447265625,351.8843688964844,87.51852416992188
TETWUM_clean,367.920654296875,281.49285888671875,86.42779541015625
QUSSII_clean,365.7044372558594,279.31341552734375,86.39102172851562
FEZQEI_clean,260.6412658691406,346.93280029296875,86.29153442382812
DOHXUV_clean,477.9286804199219,392.6573181152344,85.2713623046875
KARTAA_clean,371.31683349609375,456.5250549316406,85.20822143554688
TEWGEJ_clean,226.4090576171875,311.3984375,84.9893798828125
AYUPOZ_clean,321.1570739746094,405.96392822265625,84.80685424804688
GIQXEK_clean,532.7518920898438,448.7535705566406,83.99832153320312
LADQUF_clean,504.14813232421875,420.23980712890625,83.9083251953125
WUDVEY_clean,499.9051818847656,416.543212890625,83.36196899414062
