CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0040175761096179485, 0.9959824085235596]"
Zn-DMOF-NH2,0,0,"[0.999809741973877, 0.00019022251944988966]"
RORJOZ,1,0,"[0.9939135313034058, 0.006086513865739107]"
FUYKER,1,1,"[0.03432219475507736, 0.9656777381896973]"
EZOGAC,0,0,"[0.9993153214454651, 0.0006845793686807156]"
YAHPED,1,1,"[0.15650111436843872, 0.8434988260269165]"
KEYNAF,1,0,"[0.9900410175323486, 0.009958942420780659]"
OHAKEO,1,1,"[0.005353448446840048, 0.9946465492248535]"
NACYOG,1,0,"[0.9583234786987305, 0.041676513850688934]"
TOWPEC,1,1,"[0.0007628947496414185, 0.999237060546875]"
UiO-66-CO2H_2,1,1,"[0.030296510085463524, 0.9697034955024719]"
UFASEA,0,0,"[0.9967130422592163, 0.003286933759227395]"
UNINEL,0,1,"[0.13974495232105255, 0.8602551221847534]"
mil-100-fe,1,1,"[0.0009903156897053123, 0.9990096092224121]"
WEHQOQ01,1,1,"[0.0014313255669549108, 0.9985686540603638]"
KADLOT,1,1,"[0.03727695345878601, 0.9627230763435364]"
FIJFEK,1,0,"[0.9842258095741272, 0.015774190425872803]"
MIFKUJ,1,1,"[0.2874041795730591, 0.7125958204269409]"
BOHWUS,1,1,"[0.002079084748402238, 0.9979209303855896]"
OTAQUW,1,1,"[0.22582334280014038, 0.7741766571998596]"
HISFUM,0,0,"[0.9969815015792847, 0.0030184914357960224]"
BAFCAP,1,1,"[0.023347800597548485, 0.976652204990387]"
DUXLEP,1,1,"[0.01820662058889866, 0.9817934632301331]"
BIRLIZ,1,1,"[0.0011070594191551208, 0.9988929033279419]"
SANGOG,1,1,"[0.0027846684679389, 0.9972153306007385]"
WEFXEM,0,1,"[0.29045093059539795, 0.7095490097999573]"
EZOFUV,0,0,"[1.0, 3.5407250464913886e-08]"
SUTBIT,0,0,"[0.6412177085876465, 0.3587823212146759]"
XICXAK,0,0,"[0.8987836241722107, 0.1012164056301117]"
OMEWUZ,0,1,"[0.001569966902025044, 0.9984300136566162]"
OTARAD,1,1,"[0.012737681157886982, 0.9872623682022095]"
OTENIL,1,1,"[0.0011310160625725985, 0.9988690614700317]"
TAQYIV,0,0,"[0.99017333984375, 0.009826700203120708]"
IDIXAU,1,1,"[0.02946246787905693, 0.970537543296814]"
Zn-DMOF-MM,0,0,"[0.9999532103538513, 4.6903973270673305e-05]"
RUBTAK02,1,1,"[0.008630607277154922, 0.991369366645813]"
ERIHOC,1,1,"[0.0018836907111108303, 0.9981163740158081]"
NACZAT,1,1,"[0.0029979406390339136, 0.997002124786377]"
DONXUB,1,0,"[0.9999138712882996, 8.619402797194198e-05]"
OVIDON,1,1,"[0.02734724059700966, 0.972652792930603]"
ELEREU,1,1,"[0.4128149747848511, 0.5871850252151489]"
MAKDUA,0,0,"[0.9908354878425598, 0.009164472110569477]"
AKOXIJ,1,1,"[0.008529972285032272, 0.9914700388908386]"
IQUNAJ,0,1,"[0.0001269166386919096, 0.9998730421066284]"
LAVTIN,0,0,"[0.9921867251396179, 0.007813140749931335]"
CAU-10-NO2,1,1,"[0.06845764815807343, 0.9315423965454102]"
SIFSIX-2-Cu-i,1,0,"[0.857793927192688, 0.14220604300498962]"
MEKDIQ,0,0,"[0.9999954700469971, 4.587867806549184e-06]"
SAXLEK,0,0,"[0.9998117685317993, 0.00018832254863809794]"
Co_L13_2,1,1,"[0.1324583888053894, 0.8675415515899658]"
ERIGER,1,1,"[0.012366954237222672, 0.9876330494880676]"
Zn-DMOF-option2,0,0,"[0.9999799728393555, 2.0034625777043402e-05]"
GORLIK,1,1,"[0.2971605062484741, 0.7028394937515259]"
DUKXOY,1,1,"[8.046282891882583e-05, 0.9999195337295532]"
ZIF-11,1,1,"[0.0003451297525316477, 0.9996548891067505]"
IRMOF-1-37,0,0,"[0.9879748821258545, 0.01202517468482256]"
HIQPAA,1,1,"[0.0004389435925986618, 0.9995610117912292]"
MUJRIT,1,0,"[0.977490246295929, 0.022509783506393433]"
MOTMAK,0,1,"[0.03847039118409157, 0.9615296125411987]"
BUCVIG,1,1,"[0.03886476904153824, 0.9611352682113647]"
EPEXEE,0,0,"[0.909304141998291, 0.09069584310054779]"
TIRLIQ,0,0,"[0.6585931777954102, 0.34140679240226746]"
EQUNIP,1,0,"[0.9853513836860657, 0.01464860700070858]"
UiO-66-MM,1,1,"[0.009563201107084751, 0.9904367327690125]"
EPEXUU,0,0,"[0.9820882081985474, 0.017911691218614578]"
PCN-224_Ni,1,1,"[0.001986584858968854, 0.998013436794281]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.038352034986019135, 0.9616479873657227]"
VEPDEB,0,1,"[0.005999421700835228, 0.9940004944801331]"
XAVQIU01,1,1,"[0.008722270838916302, 0.9912776350975037]"
PULHOT,0,0,"[0.860450267791748, 0.13954971730709076]"
XEGJIE02,1,1,"[5.373778435568966e-07, 0.9999993443489075]"
XOFTOC,1,1,"[0.0012632025172933936, 0.9987367391586304]"
Zn-DMOF_NO2_2,1,0,"[0.945523202419281, 0.054476819932460785]"
WITFIQ,1,1,"[0.3782670497894287, 0.6217329502105713]"
VAGMAT,1,1,"[0.0013288336340337992, 0.9986711740493774]"
LOQSUG,0,0,"[0.9686315655708313, 0.03136841952800751]"
CIYZOA,1,1,"[0.021202053874731064, 0.978797972202301]"
VASGOO,1,1,"[0.0014825992984697223, 0.9985174536705017]"
ADABUE,1,1,"[0.25708335638046265, 0.7429165840148926]"
SOYWOT,1,1,"[0.07277216017246246, 0.9272278547286987]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.03359149396419525, 0.9664085507392883]"
ZIF-7,1,1,"[0.0013878917088732123, 0.9986120462417603]"
LUVWUU,1,1,"[0.013274633325636387, 0.9867253303527832]"
JUMZOI,1,1,"[0.14181484282016754, 0.8581851124763489]"
KEYMUY,1,1,"[0.4119958281517029, 0.5880041718482971]"
XAPGIH,1,1,"[0.00939222238957882, 0.9906077980995178]"
ITIPOS,1,1,"[0.42113322019577026, 0.5788667798042297]"
SAXLIO,0,1,"[0.3091033697128296, 0.6908966302871704]"
HUXHIT,0,0,"[0.7072047591209412, 0.29279521107673645]"
UiO-66-Cl2,1,0,"[0.9867074489593506, 0.013292577117681503]"
QESBAR,1,1,"[0.17793169617652893, 0.8220683336257935]"
FOJLUN,0,0,"[0.9903147220611572, 0.009685364551842213]"
HUFKUQ,1,1,"[0.14307893812656403, 0.8569210767745972]"
mil-101-nh2,1,1,"[0.010845872573554516, 0.9891541600227356]"
Ni2_C2O4_L16_2,1,1,"[0.00632242439314723, 0.9936774969100952]"
Zr-DMBDC,1,1,"[0.03528059646487236, 0.9647194147109985]"
Bio-MOF-14,1,1,"[0.08687936514616013, 0.9131206274032593]"
IRMOF-1-40,0,0,"[0.9398036003112793, 0.060196369886398315]"
VAHTUW,1,1,"[0.14205530285835266, 0.8579447269439697]"
VOCQEJ,0,0,"[0.9472841620445251, 0.052715785801410675]"
IGUFOH,0,0,"[0.9725058078765869, 0.027494119480252266]"
WEHPIJ,0,0,"[0.9721180200576782, 0.027881909161806107]"
HUXHEP,0,0,"[0.9740914702415466, 0.02590852417051792]"
PETWUI,0,1,"[0.09474648535251617, 0.9052535891532898]"
NIMXIS,0,1,"[0.3278173506259918, 0.6721826791763306]"
IMUTUG,1,1,"[0.1755785346031189, 0.8244214653968811]"
Co-DOBDC,0,0,"[0.9993569850921631, 0.0006430994253605604]"
ELERIY,1,0,"[0.8915295004844666, 0.10847049951553345]"
OSAVIO,0,1,"[0.40174147486686707, 0.5982585549354553]"
QUDJOP,0,1,"[0.002763618715107441, 0.997236430644989]"
QARCET,0,0,"[0.997560977935791, 0.002439029049128294]"
FUTKEL,0,0,"[0.644264280796051, 0.3557358384132385]"
MAKDIO,0,0,"[0.9988399147987366, 0.0011600528378039598]"
GIKMOD11,0,0,"[0.9992982745170593, 0.0007018009200692177]"
AVUKAE,1,1,"[0.00433372613042593, 0.9956662654876709]"
ZOZJOP,0,1,"[0.0021391618065536022, 0.9978609085083008]"
FMOF-1,1,0,"[0.9964568018913269, 0.0035432269796729088]"
NACYUM,1,0,"[0.9911460876464844, 0.008853797800838947]"
SEFNIB,0,0,"[0.9996424913406372, 0.00035749864764511585]"
OSAVUA,0,0,"[0.999921977519989, 7.804259803378955e-05]"
GAYFOD,1,0,"[0.6411231160163879, 0.3588770031929016]"
LAZPOT,1,1,"[0.2744232416152954, 0.7255767583847046]"
TISJOW,0,1,"[0.0209711454808712, 0.9790288805961609]"
CIKCOQ,1,1,"[0.01230652816593647, 0.9876934885978699]"
MIFPUO,1,1,"[0.0013646919978782535, 0.9986352920532227]"
AWEDOW,1,1,"[0.013111029751598835, 0.9868890643119812]"
HUXHEP01,0,0,"[0.7221803665161133, 0.2778196632862091]"
MOF-14-option2,0,0,"[0.8452483415603638, 0.154751718044281]"
EZILUV,1,0,"[0.9531030654907227, 0.046896979212760925]"
BIRLEV,1,1,"[0.0014602165902033448, 0.9985398054122925]"
RUWWUC,1,1,"[0.00491403928026557, 0.9950858950614929]"
LELCUB01,0,0,"[0.9246797561645508, 0.07532016187906265]"
OWAVIS,1,1,"[0.06695014238357544, 0.9330498576164246]"
ZnPO3,1,1,"[0.005682281218469143, 0.9943176507949829]"
HIQPEE,1,1,"[0.002234698971733451, 0.9977653622627258]"
NABNUA,1,1,"[0.0215312410145998, 0.9784687757492065]"
DANVEU,0,1,"[1.500175039836904e-05, 0.9999849796295166]"
SENWAL,0,0,"[0.9971053600311279, 0.002894661156460643]"
VASGUU,1,1,"[0.001359514775685966, 0.9986404776573181]"
QUDJIJ,0,0,"[0.7469513416290283, 0.25304868817329407]"
ZIF-8,1,1,"[0.05812288448214531, 0.9418771266937256]"
YUKCAK,0,0,"[0.5738373398780823, 0.4261626899242401]"
SOSFIR,0,0,"[0.9932470321655273, 0.006752961780875921]"
YIZJEY,1,1,"[0.005024782381951809, 0.9949751496315002]"
Cd_L2_Cl_H2O,1,0,"[0.996475338935852, 0.0035247530322521925]"
PUWCOZ,1,1,"[3.3273568988079205e-05, 0.9999667406082153]"
MOTRUK,0,1,"[0.13387882709503174, 0.866121232509613]"
WABWAY,1,1,"[8.374033200198028e-07, 0.9999991059303284]"
SUTJEY,1,1,"[0.3058527708053589, 0.6941472291946411]"
LAGCOO,0,0,"[0.9999276399612427, 7.231361087178811e-05]"
WEXSEZ,1,0,"[0.9887844324111938, 0.01121551264077425]"
Ni-DMOF,0,0,"[0.9999149441719055, 8.50807991810143e-05]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999998807907104, 1.2080909073119983e-07]"
KIWRUE01,1,1,"[1.5573301652693772e-06, 0.9999984502792358]"
CAU-10-OCH3,1,1,"[0.0027222856879234314, 0.9972776174545288]"
KINLAW,1,1,"[0.001269573112949729, 0.998730480670929]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.0068189227022230625, 0.993181049823761]"
FORPOS,1,1,"[2.575059625087306e-05, 0.999974250793457]"
LAZNAD,1,1,"[0.003806141670793295, 0.9961938261985779]"
ESASAU,0,1,"[0.3595256209373474, 0.6404744386672974]"
MOF-806,0,1,"[0.00279324222356081, 0.9972067475318909]"
MAKGEN,0,1,"[0.0450509674847126, 0.9549489617347717]"
YUQMUU,1,0,"[0.9999049305915833, 9.507402864983305e-05]"
LAZPIN,1,1,"[0.39122265577316284, 0.6087774038314819]"
GINTAA01,0,0,"[0.992739200592041, 0.007260789163410664]"
UFAROJ,0,0,"[0.9271180033683777, 0.07288195937871933]"
ERIHIW,1,1,"[0.0035159217659384012, 0.9964840412139893]"
IZIKEJ,0,0,"[1.0, 4.46268089149271e-09]"
mil-140d,1,1,"[0.04860573634505272, 0.951394259929657]"
ELUBOE,0,1,"[0.02790246531367302, 0.9720975160598755]"
ZOZHIH,1,1,"[0.012175727635622025, 0.9878243207931519]"
PUJJEL,1,1,"[0.219283789396286, 0.7807161808013916]"
UNINOV,0,0,"[0.6270948648452759, 0.3729051351547241]"
