CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,257.91485595703125,280.28106689453125
DIDBEZ_clean,140.7769775390625,406.6783142089844,265.9013366699219
DIDBAV_clean,140.7769775390625,405.9004211425781,265.1234436035156
LEPLEZ02_clean,116.2735824584961,379.49591064453125,263.22232818603516
LITCIC_clean,156.69761657714844,381.82861328125,225.13099670410156
CUNQOT_clean,188.89637756347656,391.7222900390625,202.82591247558594
VUMBIQ_clean,219.6825408935547,420.3594055175781,200.67686462402344
XOJPES_clean,188.75350952148438,388.881103515625,200.12759399414062
XADCEM_clean,226.0548553466797,426.11181640625,200.0569610595703
SABWAU_SL,581.186279296875,388.13104248046875,193.05523681640625
GUBKUL_clean,592.1200561523438,406.279052734375,185.84100341796875
SIWSUO_clean,207.79920959472656,388.7478942871094,180.9486846923828
UHISOU_clean,590.8839111328125,416.5877990722656,174.29611206054688
INEBOT01_clean,239.15687561035156,405.5650939941406,166.40821838378906
WOPDEL_clean,226.26669311523438,387.5900573730469,161.3233642578125
QOXFIU_clean,209.83251953125,371.137939453125,161.305419921875
KINFEU_clean,601.564453125,440.9819641113281,160.58248901367188
PURNIB_clean,462.123046875,302.961181640625,159.161865234375
NUFCAU_clean,211.93814086914062,370.38348388671875,158.44534301757812
IKOKEA_clean,472.27093505859375,315.103759765625,157.16717529296875
KUMGIK_clean,434.021484375,277.4161682128906,156.60531616210938
DALVIY_clean,239.75033569335938,395.1305236816406,155.38018798828125
TAVCIF_clean,230.23255920410156,385.4337158203125,155.20115661621094
KUHNIM_clean,431.9496765136719,278.7745666503906,153.17510986328125
WURNOO_clean,442.7684020996094,291.8443603515625,150.92404174804688
HUSJUC_clean,550.0545043945312,400.8472595214844,149.20724487304688
OVICUS_clean,237.94654846191406,386.7831726074219,148.8366241455078
YOVXEO_clean,261.0870361328125,408.569580078125,147.4825439453125
BAZGAM_clean,247.72755432128906,390.322998046875,142.59544372558594
WOGHEG_clean,262.11212158203125,404.3682861328125,142.25616455078125
LOSXIC_clean,156.97027587890625,296.49072265625,139.52044677734375
