CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.23484833538532257, 0.7651516795158386]"
OLOPUC,1,1,"[0.17067641019821167, 0.8293235898017883]"
UQEGEE,1,1,"[0.22663471102714539, 0.7733653783798218]"
UiO-66-CF3,1,1,"[0.21706493198871613, 0.7829351425170898]"
CAU-10-H,1,1,"[0.2275760918855667, 0.7724239230155945]"
UiO-66-NO2,1,1,"[0.4193147122859955, 0.5806852579116821]"
OHUMIP,1,1,"[0.2107621431350708, 0.7892378568649292]"
UiO-66-DM,1,1,"[0.23732028901576996, 0.7626798152923584]"
dut-67-hf,1,1,"[0.47798407077789307, 0.5220159292221069]"
XANMUX,1,1,"[0.22987966239452362, 0.7701203227043152]"
Ni3_BTP_2,1,1,"[0.2998197376728058, 0.7001802325248718]"
MOF-545,1,1,"[0.21397095918655396, 0.7860291600227356]"
RUYQIN,1,1,"[0.36096063256263733, 0.6390394568443298]"
OLEYAH,1,1,"[0.18132267892360687, 0.8186773061752319]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.34718406200408936, 0.6528159976005554]"
CAU-10-CH3,1,1,"[0.2103527933359146, 0.7896472811698914]"
PCN-58,1,1,"[0.18297789990901947, 0.8170220851898193]"
UiO-66-Br,1,1,"[0.2316419929265976, 0.768358051776886]"
MOF-177,0,1,"[0.20050467550754547, 0.7994953393936157]"
QOKWIY,0,0,"[0.7943488359451294, 0.2056512087583542]"
BUVHEH,0,1,"[0.2768474817276001, 0.7231525182723999]"
CAVRAU,0,1,"[0.2035265564918518, 0.7964733839035034]"
ZOZHON,0,1,"[0.1963014453649521, 0.8036984801292419]"
EQUNAH,0,0,"[0.6280571818351746, 0.37194278836250305]"
MITSAK,0,0,"[0.8416734337806702, 0.15832658112049103]"
ATAYAX,0,1,"[0.2074650228023529, 0.7925350069999695]"
SONVEX,0,0,"[0.8804208040237427, 0.11957916617393494]"
ATEJOA,0,1,"[0.49041444063186646, 0.5095855593681335]"
KADLIN,0,0,"[0.8283995389938354, 0.17160046100616455]"
Bio-MOF-12,0,0,"[0.8665974736213684, 0.13340255618095398]"
KIYJEJ,0,1,"[0.4019569158554077, 0.5980430841445923]"
Cd_L1_Cl_H2O,0,0,"[0.9896854162216187, 0.010314605198800564]"
ACOGAB,0,0,"[0.9999960660934448, 3.976600055466406e-06]"
mil-53-f-al,0,1,"[0.22376114130020142, 0.7762389183044434]"
PUGGOP,0,0,"[0.9601927995681763, 0.0398072749376297]"
YOYPAF,0,1,"[0.2009972184896469, 0.7990027666091919]"
