CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9219276309013367, 0.07807247340679169]"
mil-100-cr,1,1,"[0.0045946636237204075, 0.9954053163528442]"
LAGDAB,0,0,"[0.9993390440940857, 0.0006609589909203351]"
mil-47,0,0,"[1.0, 2.5258695135477183e-09]"
QARBOC,0,0,"[0.9274332523345947, 0.07256674021482468]"
YEGCIY,0,0,"[0.9971105456352234, 0.002889518393203616]"
COWLAC01,1,1,"[0.01060508657246828, 0.9893949627876282]"
EWESEF,1,1,"[0.11335732042789459, 0.8866426944732666]"
MITSUE,0,0,"[0.9740341305732727, 0.02596583031117916]"
MOF-505,0,1,"[0.4810637831687927, 0.5189362168312073]"
CIKCIK,1,0,"[0.9628108739852905, 0.037189193069934845]"
POXHER,1,1,"[0.00295023201033473, 0.9970497488975525]"
FUYCEJ,1,0,"[0.8087524175643921, 0.1912475973367691]"
HISGEX,0,0,"[0.998202383518219, 0.0017975990194827318]"
PCN-57,1,1,"[0.0758264884352684, 0.9241734743118286]"
EDOVEA,1,0,"[0.9999995231628418, 4.433847209384112e-07]"
QOKWIY,0,0,"[0.7891572713851929, 0.2108427733182907]"
GAZLAW,0,0,"[0.9907352328300476, 0.009264756925404072]"
DOFRAS,0,0,"[0.9995133280754089, 0.0004867801908403635]"
OLOPUC,1,1,"[0.0006537562003359199, 0.9993462562561035]"
VOFSUG,0,0,"[0.9829857349395752, 0.017014263197779655]"
IFESUJ,1,0,"[0.8452723622322083, 0.15472768247127533]"
YACWAC,1,0,"[0.9664182662963867, 0.03358171507716179]"
Cd_L3_Cl_H2O_2,1,0,"[0.9983617663383484, 0.0016381863970309496]"
OVIDED,1,1,"[0.005680358037352562, 0.99431973695755]"
XACFAJ,1,1,"[0.011401237919926643, 0.9885987043380737]"
Zn-NDC,0,1,"[0.016273481771349907, 0.9837265610694885]"
"UiO-1,4-NDC",1,1,"[0.04483027011156082, 0.9551697373390198]"
OTEPAF,1,1,"[0.0009042659075930715, 0.9990957975387573]"
UDANAQ,1,0,"[0.9957556128501892, 0.004244324751198292]"
BUCVEC,1,1,"[0.07537637650966644, 0.9246236085891724]"
MOXDEJ,0,0,"[0.9883137345314026, 0.011686300858855247]"
BUVHEH,0,1,"[0.006890852004289627, 0.9931091070175171]"
DOFQIZ,0,0,"[0.9996500015258789, 0.00034997353213839233]"
PCN-225,1,1,"[0.0027641472406685352, 0.9972358345985413]"
SIFVEK,1,1,"[0.08440472185611725, 0.915595293045044]"
PUWCEP,1,1,"[4.6865022795827826e-07, 0.9999995231628418]"
TIFCEQ,0,0,"[0.9999939203262329, 6.046209819032811e-06]"
XANMUX,1,1,"[0.0002548123011365533, 0.99974524974823]"
ULASEH,1,0,"[0.6384345889091492, 0.36156538128852844]"
KINKAV,1,1,"[0.003260628320276737, 0.9967393279075623]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9204610586166382, 0.07953891158103943]"
TIRLEM,0,0,"[0.9853365421295166, 0.014663415029644966]"
BAFBIW,1,1,"[0.00017144721641670913, 0.999828577041626]"
ATAHUA,1,1,"[0.20137134194374084, 0.798628568649292]"
YOYPEJ,1,1,"[0.0009936088463291526, 0.9990063905715942]"
OWIKAI,1,1,"[0.018581723794341087, 0.981418251991272]"
GAYGEU,1,0,"[0.9941899180412292, 0.005810033064335585]"
ATEJOA,1,0,"[0.7507946491241455, 0.2492053061723709]"
FORWAL,0,0,"[0.9999521374702454, 4.796510256710462e-05]"
Zn-MOF-508-72,0,1,"[0.023870060220360756, 0.976129949092865]"
GEFZAU,1,1,"[0.0032206224277615547, 0.9967793822288513]"
VEMHOL,1,1,"[0.0003160125343129039, 0.9996839165687561]"
NIZNIV,1,1,"[2.3162179786595516e-05, 0.9999768733978271]"
PEWLIO,0,1,"[0.040424611419439316, 0.9595754146575928]"
FEFVAO,0,1,"[0.22081288695335388, 0.7791871428489685]"
HEBHED,1,1,"[0.0040884981863200665, 0.9959114789962769]"
CAU-10-H,1,1,"[0.002613045508041978, 0.9973869919776917]"
KOMGID,1,1,"[0.0007197383674792945, 0.9992802739143372]"
TUTZUD,1,0,"[0.9665383100509644, 0.03346170112490654]"
PUGGOP,1,0,"[0.996114194393158, 0.0038858014158904552]"
AlaZnOAc,1,1,"[0.021057231351733208, 0.9789428114891052]"
MIFMIZ,1,0,"[0.9962427616119385, 0.003757261438295245]"
COYCID,0,0,"[0.9898131489753723, 0.010186797007918358]"
SOQSAU01,1,1,"[0.19155651330947876, 0.8084434866905212]"
CIMTEZ,1,1,"[0.0020623249001801014, 0.9979376792907715]"
KADLUZ,1,1,"[0.0516093485057354, 0.9483906030654907]"
FUYCAF,1,1,"[0.0004093882453162223, 0.9995906352996826]"
RUYQIN,1,1,"[0.06096738204360008, 0.9390325546264648]"
SUTJAU,0,1,"[0.027980294078588486, 0.9720196723937988]"
WEHPOP,0,0,"[0.8228472471237183, 0.17715278267860413]"
KADLIN,1,1,"[0.023346321657299995, 0.9766536355018616]"
AMEJOS,1,1,"[0.007534906733781099, 0.9924651384353638]"
EQUNEL,1,0,"[0.8404645323753357, 0.15953536331653595]"
