CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0013590700691565871, 0.0029637326952069998, 0.7688577175140381, 0.2268194854259491]"
Zn-DMOF-NH2,0,0,"[0.7528379559516907, 0.2470390498638153, 8.400277874898165e-05, 3.905348421540111e-05]"
RORJOZ,3,1,"[0.3484301269054413, 0.6450343132019043, 0.004292263183742762, 0.002243249909952283]"
FUYKER,2,2,"[0.0028237716760486364, 0.024360796436667442, 0.8694082498550415, 0.10340718179941177]"
EZOGAC,0,0,"[0.7002394199371338, 0.2992596924304962, 0.00033574746339581907, 0.00016504248196724802]"
YAHPED,2,2,"[0.00942536722868681, 0.14163494110107422, 0.6993649005889893, 0.14957474172115326]"
KEYNAF,2,1,"[0.2789366841316223, 0.7102684378623962, 0.00586265604943037, 0.004932270385324955]"
OHAKEO,2,2,"[0.0003430787764955312, 0.0037445465568453074, 0.9262374043464661, 0.069675013422966]"
NACYOG,2,1,"[0.0951995849609375, 0.8632678389549255, 0.027990754693746567, 0.013541823253035545]"
TOWPEC,3,2,"[0.00018677326443139464, 0.00045121266157366335, 0.9119516015052795, 0.08741044253110886]"
UiO-66-CO2H_2,2,2,"[0.0013951475266367197, 0.03236761689186096, 0.8531020879745483, 0.11313500255346298]"
UFASEA,1,1,"[0.012231211178004742, 0.9861314296722412, 0.0014217006973922253, 0.00021562537585850805]"
UNINEL,1,2,"[0.009603551588952541, 0.1408669650554657, 0.6184805631637573, 0.23104895651340485]"
mil-100-fe,2,2,"[0.00021034778910689056, 0.0005372758605517447, 0.9146203994750977, 0.0846320167183876]"
WEHQOQ01,2,2,"[9.903724276227877e-05, 0.0009497430291958153, 0.9492144584655762, 0.049736764281988144]"
KADLOT,2,2,"[0.0033216679003089666, 0.026058772578835487, 0.8642736673355103, 0.10634586215019226]"
FIJFEK,2,1,"[0.22989949584007263, 0.7415938377380371, 0.008630289696156979, 0.01987631805241108]"
MIFKUJ,2,2,"[0.05207876116037369, 0.21186435222625732, 0.3794236481189728, 0.3566332459449768]"
BOHWUS,2,2,"[0.00013790880620945245, 0.0013135760091245174, 0.9468120336532593, 0.05173647776246071]"
OTAQUW,2,2,"[0.03992726281285286, 0.16068243980407715, 0.44348353147506714, 0.35590675473213196]"
HISFUM,1,0,"[0.55935138463974, 0.4364505410194397, 0.0012435951502993703, 0.0029545144643634558]"
BAFCAP,2,2,"[0.0034941043704748154, 0.02097059227526188, 0.7126190662384033, 0.2629162073135376]"
DUXLEP,3,2,"[0.0012219675118103623, 0.01576114632189274, 0.8555529117584229, 0.12746401131153107]"
BIRLIZ,2,2,"[7.252488285303116e-05, 0.0006472025997936726, 0.9640969038009644, 0.035183385014534]"
SANGOG,2,2,"[0.0018095998093485832, 0.0023990946356207132, 0.7101238965988159, 0.28566741943359375]"
WEFXEM,1,2,"[0.012379148975014687, 0.3078698217868805, 0.5310617685317993, 0.14868934452533722]"
EZOFUV,1,0,"[0.9500418901443481, 0.04995811730623245, 4.95040497483501e-09, 2.061153470123145e-09]"
SUTBIT,1,1,"[0.14636972546577454, 0.43678075075149536, 0.1549561470746994, 0.2618933916091919]"
XICXAK,1,1,"[0.0688793808221817, 0.8307888507843018, 0.06956866383552551, 0.030763063579797745]"
OMEWUZ,1,2,"[0.0011935645015910268, 0.0012731626629829407, 0.759205162525177, 0.23832809925079346]"
OTARAD,2,2,"[0.0028219169471412897, 0.010340898297727108, 0.7076950073242188, 0.27914226055145264]"
OTENIL,2,2,"[0.00020128017058596015, 0.0005300457705743611, 0.9272902607917786, 0.07197839021682739]"
TAQYIV,1,1,"[0.06642583757638931, 0.9264138340950012, 0.00509203877300024, 0.0020682208705693483]"
IDIXAU,2,2,"[0.0033529039938002825, 0.02103537879884243, 0.8021336197853088, 0.1734781563282013]"
Zn-DMOF-MM,0,0,"[0.8191097974777222, 0.18086668848991394, 1.627558231120929e-05, 7.175164682848845e-06]"
RUBTAK02,2,2,"[0.002677710959687829, 0.006090532056987286, 0.7463806867599487, 0.24485114216804504]"
ERIHOC,2,2,"[0.00020828910055570304, 0.0010549555299803615, 0.9248338937759399, 0.0739029124379158]"
NACZAT,2,2,"[0.00024294655304402113, 0.0019508827244862914, 0.9234816431999207, 0.07432454824447632]"
DONXUB,2,1,"[0.007394345942884684, 0.9925733208656311, 3.021292286575772e-05, 2.0950592443114147e-06]"
OVIDON,2,2,"[0.0021483791060745716, 0.019500624388456345, 0.8810645341873169, 0.09728636592626572]"
ELEREU,3,2,"[0.01198879536241293, 0.44749003648757935, 0.45346659421920776, 0.08705449104309082]"
MAKDUA,1,1,"[0.15134985744953156, 0.8399695754051208, 0.005572567228227854, 0.003108037868514657]"
AKOXIJ,2,2,"[0.0005576598923653364, 0.005858827382326126, 0.9184359312057495, 0.07514764368534088]"
IQUNAJ,1,2,"[7.803225889801979e-05, 5.075709486845881e-05, 0.9489041566848755, 0.05096697062253952]"
LAVTIN,1,1,"[0.20622244477272034, 0.7778841853141785, 0.004230773076415062, 0.011662631295621395]"
CAU-10-NO2,2,2,"[0.010274304077029228, 0.057366710156202316, 0.6146419048309326, 0.3177171051502228]"
SIFSIX-2-Cu-i,2,1,"[0.044809550046920776, 0.8353415131568909, 0.07840084284543991, 0.041448064148426056]"
MEKDIQ,1,0,"[0.8214973211288452, 0.1785007268190384, 1.449929641239578e-06, 5.249349328551034e-07]"
SAXLEK,1,0,"[0.787891149520874, 0.21201080083847046, 6.462040619226173e-05, 3.334796929266304e-05]"
Co_L13_2,2,2,"[0.020676519721746445, 0.10498035699129105, 0.4964660406112671, 0.37787705659866333]"
ERIGER,2,2,"[0.0009909184882417321, 0.008218098431825638, 0.907864511013031, 0.08292648941278458]"
Zn-DMOF-option2,1,0,"[0.8488213419914246, 0.15116983652114868, 6.249140824365895e-06, 2.643437255755998e-06]"
GORLIK,2,2,"[0.017025381326675415, 0.30055373907089233, 0.4966553747653961, 0.1857655793428421]"
DUKXOY,2,2,"[0.00010524458048166707, 4.66521451016888e-05, 0.9155780076980591, 0.08427014201879501]"
ZIF-11,2,2,"[0.00012875432730652392, 0.00013892987044528127, 0.943984866142273, 0.05574745312333107]"
IRMOF-1-37,1,1,"[0.22138595581054688, 0.7657697796821594, 0.008596553467214108, 0.004247760865837336]"
HIQPAA,2,2,"[0.00044698244892060757, 0.00034034153213724494, 0.826636791229248, 0.17257586121559143]"
MUJRIT,2,1,"[0.08276346325874329, 0.8973000049591064, 0.013374320231378078, 0.0065622637048363686]"
MOTMAK,1,2,"[0.015704939141869545, 0.03571799769997597, 0.4931280314922333, 0.45544907450675964]"
BUCVIG,2,2,"[0.002031977754086256, 0.041383616626262665, 0.8196682333946228, 0.1369161158800125]"
EPEXEE,1,1,"[0.05973459780216217, 0.8592955470085144, 0.054903484880924225, 0.026066340506076813]"
TIRLIQ,1,1,"[0.12659554183483124, 0.47529956698417664, 0.17092017829418182, 0.22718463838100433]"
EQUNIP,2,1,"[0.1921943724155426, 0.7919278144836426, 0.009047162719070911, 0.006830680649727583]"
UiO-66-MM,2,2,"[0.001963359070941806, 0.008561821654438972, 0.7402780055999756, 0.24919681251049042]"
EPEXUU,1,1,"[0.07858523726463318, 0.9064054489135742, 0.010106409899890423, 0.004902844317257404]"
PCN-224_Ni,3,2,"[0.0006401558639481664, 0.001385037088766694, 0.8340856432914734, 0.16388918459415436]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0026756408624351025, 0.027698345482349396, 0.8664723634719849, 0.10315370559692383]"
VEPDEB,1,2,"[0.00035779812606051564, 0.004268302116543055, 0.9402670860290527, 0.0551067516207695]"
