CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9410697817802429, 0.058930300176143646]"
VAHTUW,1,1,"[0.28199106454849243, 0.7180089354515076]"
TOWPEC,1,1,"[0.2072952538728714, 0.7927047610282898]"
YIZJEY,1,0,"[0.8741400837898254, 0.12585994601249695]"
GORLIK,1,1,"[0.4562436044216156, 0.5437564849853516]"
XAPGIH,1,0,"[0.5737030506134033, 0.42629697918891907]"
DUXLEP,1,1,"[0.3126635253429413, 0.6873364448547363]"
UiO-66-CO2H_2,1,1,"[0.4500633478164673, 0.5499366521835327]"
CAU-10-OCH3,1,1,"[0.2013649046421051, 0.7986350655555725]"
CAU-10-NO2,1,1,"[0.26859942078590393, 0.7314006090164185]"
ADABUE,1,0,"[0.942107617855072, 0.05789240822196007]"
HUFKUQ,1,1,"[0.36674290895462036, 0.6332570910453796]"
RUBTAK02,1,1,"[0.19572415947914124, 0.8042758107185364]"
PCN-224_Ni,1,1,"[0.19614531099796295, 0.8038547039031982]"
FMOF-1,0,0,"[0.9973788857460022, 0.0026210506912320852]"
OSAVUA,0,0,"[0.999904990196228, 9.497443534201011e-05]"
KIWRUE01,0,0,"[0.9791267514228821, 0.02087322250008583]"
TIRLIQ,0,1,"[0.39842480421066284, 0.6015751957893372]"
IMUTUG,0,1,"[0.2777142822742462, 0.7222856879234314]"
TAQYIV,0,0,"[0.9738110899925232, 0.026188908144831657]"
MAKDIO,0,0,"[0.9948114156723022, 0.005188581999391317]"
MUJRIT,0,0,"[0.9582651257514954, 0.04173487052321434]"
FUTKEL,0,0,"[0.750524640083313, 0.2494754046201706]"
KINLAW,0,1,"[0.4344313144683838, 0.5655686855316162]"
BAFCAP,0,1,"[0.26163434982299805, 0.738365650177002]"
Ni2_C2O4_L16_2,0,1,"[0.2172289490699768, 0.7827709913253784]"
MIFKUJ,0,1,"[0.34142303466796875, 0.6585769653320312]"
WITFIQ,0,1,"[0.44375813007354736, 0.5562418699264526]"
