CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.08382958173751831, 0.9161704778671265]"
KUFTAI,1,0,"[0.944888710975647, 0.05511130765080452]"
PCN-57,1,1,"[0.1950281262397766, 0.8049718737602234]"
OLEYAH,1,1,"[0.08392973244190216, 0.9160701632499695]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.2408139854669571, 0.7591859698295593]"
XANMUX,1,1,"[0.09442088752985, 0.9055790901184082]"
OLOPUC,1,1,"[0.06102840602397919, 0.9389716386795044]"
OHUMIP,1,1,"[0.13832850754261017, 0.8616714477539062]"
RUYQIN,1,1,"[0.36132124066352844, 0.638678789138794]"
Ni3_BTP_2,1,1,"[0.2520114779472351, 0.7479884624481201]"
ATEJOA,1,0,"[0.5790752172470093, 0.4209247827529907]"
UQEGEE,1,1,"[0.14842970669269562, 0.8515703082084656]"
TIFCOA,0,0,"[0.9999935626983643, 6.454911272157915e-06]"
QOKWIY,0,0,"[0.8653298616409302, 0.13467013835906982]"
TUTZOX,0,1,"[0.18234506249427795, 0.8176549077033997]"
YOYQIO,0,1,"[0.0888901799917221, 0.9111098051071167]"
QOKWEU,0,0,"[0.7926737666130066, 0.20732620358467102]"
MOF-505,0,0,"[0.6221434473991394, 0.3778565227985382]"
OLUCAZ,0,0,"[0.994466245174408, 0.005533719435334206]"
WEFXIQ,0,1,"[0.49769383668899536, 0.5023062229156494]"
VOFSUG,0,0,"[0.9711489677429199, 0.028851067647337914]"
WEHQAC,0,1,"[0.365572065114975, 0.6344279646873474]"
CUKWOV,0,0,"[0.9172672033309937, 0.08273282647132874]"
BUVHEH,0,1,"[0.181094691157341, 0.8189052939414978]"
