CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5770251750946045, 0.42297491431236267]"
CAU-10-CH3,1,1,"[0.36954858899116516, 0.6304513812065125]"
EWESEF,1,0,"[0.5230839848518372, 0.47691595554351807]"
RUYVIS,1,1,"[0.36201757192611694, 0.6379824280738831]"
XALXUF01,1,0,"[0.5443182587623596, 0.4556817412376404]"
CAU-10-H,1,1,"[0.38760703802108765, 0.6123929619789124]"
SIFVEK,1,0,"[0.5337098836898804, 0.46629011631011963]"
mil-140c,1,1,"[0.45338067412376404, 0.5466193556785583]"
RUYQIN,1,0,"[0.5311008095741272, 0.46889933943748474]"
Ni3_BTP_2,1,1,"[0.33347490429878235, 0.6665250658988953]"
KUFTAI,1,0,"[0.9227310419082642, 0.07726890593767166]"
CIMTEZ,1,0,"[0.5077298879623413, 0.4922700524330139]"
EZIMAC,1,0,"[0.8313610553741455, 0.16863888502120972]"
QOKWIY,0,0,"[0.8291154503822327, 0.17088459432125092]"
CIKCIK,0,0,"[0.9716296792030334, 0.028370285406708717]"
MOYNUK,0,0,"[0.9184365272521973, 0.08156342804431915]"
KOMFIC,0,0,"[0.9975426197052002, 0.002457460155710578]"
EQUNEL,0,0,"[0.6763408780097961, 0.32365912199020386]"
PUWCAL,0,0,"[0.9865164756774902, 0.013483479619026184]"
mil-53-f-al,0,1,"[0.35281801223754883, 0.6471819877624512]"
DUKYEP,0,1,"[0.3061721920967102, 0.6938278079032898]"
GAYGAQ,0,0,"[0.8270152807235718, 0.17298473417758942]"
QERZUI,0,0,"[0.9618244171142578, 0.03817560151219368]"
UVUFUN,0,0,"[0.506860613822937, 0.493139386177063]"
QOKWEU,0,0,"[0.7430339455604553, 0.25696608424186707]"
WEHPOP,0,0,"[0.7371192574501038, 0.26288077235221863]"
