CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9983144998550415, 0.0016854573041200638]"
ACOLEL_clean,1,1,"[0.3484864830970764, 0.6515135765075684]"
ACOLIP_clean,1,1,"[0.04144291579723358, 0.95855712890625]"
ACOLOV_clean,1,0,"[0.7162679433822632, 0.28373202681541443]"
ADUWON_clean,0,0,"[0.9904338717460632, 0.009566139429807663]"
AGUWUV_clean,0,1,"[0.09681398421525955, 0.9031861424446106]"
AJINOY_clean,1,0,"[0.789509117603302, 0.21049083769321442]"
AMOYOR_clean,1,1,"[0.35987919569015503, 0.6401208639144897]"
ANAWOD_clean,1,1,"[0.06447324901819229, 0.9355267286300659]"
ANEHEI_clean,1,1,"[0.08607146143913269, 0.9139285087585449]"
APACAX_clean,1,1,"[0.053678832948207855, 0.9463211297988892]"
ASUBIB_clean,0,0,"[0.6216309666633606, 0.378369003534317]"
AVELOD_clean,1,1,"[0.04003110155463219, 0.9599689245223999]"
AVILEY_clean,1,0,"[0.533320963382721, 0.4666789770126343]"
AVIPOL_clean,0,0,"[0.998896062374115, 0.0011039150413125753]"
AVUJIL_clean,0,1,"[0.021695785224437714, 0.9783041477203369]"
AXAQAT_clean,1,1,"[0.017366774380207062, 0.9826332330703735]"
AZAWAB_clean,1,0,"[0.9504256248474121, 0.04957432672381401]"
AZIVAI_clean,1,0,"[0.9836924076080322, 0.016307612881064415]"
BADYAJ_clean,1,0,"[0.5013285279273987, 0.49867144227027893]"
BAKGAX_clean,1,1,"[0.0311146043241024, 0.9688854217529297]"
BAZGAM_clean,1,1,"[0.1658947467803955, 0.8341052532196045]"
BENXUP_clean,0,1,"[0.05705378204584122, 0.942946195602417]"
BEPVOJ01_clean,1,1,"[0.4422909617424011, 0.5577089786529541]"
BEPVOJ_clean,1,1,"[0.49673494696617126, 0.5032650828361511]"
BIDPOV_clean,1,1,"[0.10550547391176224, 0.8944945335388184]"
BIYTOU_clean,0,0,"[0.9319489002227783, 0.06805108487606049]"
BIYVEM_clean,0,0,"[0.9999978542327881, 2.1430535070976475e-06]"
BIZLUT_clean,0,0,"[0.9947910904884338, 0.005208906717598438]"
BOWNUY_clean,1,1,"[0.3541637361049652, 0.6458362936973572]"
BUCVAY_clean,0,1,"[0.11391546577215195, 0.8860844373703003]"
BUKMUQ01_clean,0,1,"[0.017212867736816406, 0.9827870726585388]"
BUPVEP_clean,1,0,"[0.9929636120796204, 0.007036438677459955]"
BUSQEM_clean,0,1,"[0.30517035722732544, 0.694829523563385]"
BUSQIQ_clean,1,1,"[0.060740139335393906, 0.939259946346283]"
BUSQUC_clean,0,1,"[0.4455126225948334, 0.554487407207489]"
CAHQOS_clean,1,0,"[0.8729244470596313, 0.12707553803920746]"
CANYIB_clean,1,1,"[0.4935981035232544, 0.5064018964767456]"
CAVMOD_clean,1,0,"[0.5901360511779785, 0.4098639190196991]"
CAVSUP_clean,1,0,"[0.8389703631401062, 0.16102959215641022]"
CAYKEU_clean,1,0,"[0.8929674029350281, 0.10703260451555252]"
CEFLEF_clean,1,1,"[0.395334929227829, 0.6046650409698486]"
CEHTEP_clean,0,0,"[1.0, 2.061153470123145e-09]"
CIDKUX_clean,1,1,"[0.026339342817664146, 0.9736605882644653]"
CODSUL_clean,0,0,"[0.904270589351654, 0.09572944790124893]"
COKFAK_clean,0,1,"[0.046443965286016464, 0.9535560011863708]"
COKROL_clean,1,0,"[0.9203938841819763, 0.07960612326860428]"
CORZIU_clean,0,0,"[0.8036842346191406, 0.19631585478782654]"
COTVIS_clean,1,0,"[0.8802069425582886, 0.11979303508996964]"
COTVOY_clean,1,0,"[0.87127685546875, 0.12872314453125]"
COTVUE_clean,1,0,"[0.9189543128013611, 0.08104574680328369]"
CUFDUD_clean,1,1,"[0.03783957660198212, 0.9621604084968567]"
CUKXOW_clean,1,1,"[0.11378856748342514, 0.8862114548683167]"
CUYHIO_clean,1,0,"[0.6729474663734436, 0.327052503824234]"
CUZBUW_clean,0,0,"[0.8617416620254517, 0.13825829327106476]"
DADPAC_clean,1,1,"[0.005111693404614925, 0.9948883652687073]"
DAMYUO_clean,0,1,"[0.07725512981414795, 0.9227448105812073]"
DATHAJ_clean,1,1,"[0.2960338294506073, 0.7039662003517151]"
DAWBIO_clean,1,1,"[0.2592690587043762, 0.7407309412956238]"
DEZKEA_clean,0,1,"[0.021198177710175514, 0.9788018465042114]"
DIKJUD_clean,0,1,"[0.025380630046129227, 0.9746192693710327]"
DIMKER_clean,1,1,"[0.18522454798221588, 0.8147754669189453]"
DIPMAS_clean,0,0,"[0.9995497465133667, 0.00045029015745967627]"
DIVPUU_clean,0,1,"[0.02390878088772297, 0.9760912656784058]"
DOMCUE_clean,0,0,"[0.9996224641799927, 0.00037746294401586056]"
DONKUO_clean,1,1,"[0.06769409030675888, 0.9323059320449829]"
DUNXUH02_clean,0,0,"[0.946288526058197, 0.05371156707406044]"
DUPVER_clean,1,0,"[0.6657060980796814, 0.3342939019203186]"
EBELUU_clean,0,1,"[0.2549397051334381, 0.7450602650642395]"
EBIJAC_clean,1,0,"[0.7673149704933167, 0.23268496990203857]"
EHAGIF_clean,0,0,"[0.9999080896377563, 9.19493759283796e-05]"
EJAXIW_clean,0,0,"[0.6417560577392578, 0.3582439124584198]"
EJETAQ_clean,0,0,"[0.7685972452163696, 0.23140279948711395]"
EKOPOK_clean,0,0,"[0.9756031036376953, 0.024396933615207672]"
ELUJEC_clean,1,1,"[0.23276087641716003, 0.7672391533851624]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[0.10043332725763321, 0.8995667695999146]"
EPECEJ_clean,1,0,"[0.8496774435043335, 0.15032260119915009]"
EPISOM_clean,1,1,"[0.10996633023023605, 0.8900336623191833]"
ERUNIQ_clean,1,1,"[0.04149879142642021, 0.9585011601448059]"
ESEVIH_clean,0,1,"[0.35156676173210144, 0.6484332084655762]"
ETECOX_clean,1,1,"[0.4686581492424011, 0.5313418507575989]"
ETEJIX_clean,1,0,"[0.707779586315155, 0.29222044348716736]"
ETEPID_clean,0,0,"[0.5579587817192078, 0.44204121828079224]"
ETIXIQ_clean,0,0,"[0.9170271158218384, 0.08297286927700043]"
EVUNIT_clean_h,0,0,"[0.5179389715194702, 0.48206108808517456]"
EWESAC_clean,1,1,"[0.04622849449515343, 0.9537714719772339]"
EXEWIO_clean,1,1,"[0.4347658157348633, 0.5652341842651367]"
EYULOA_clean,1,0,"[0.9936937093734741, 0.006306285969913006]"
EZOBUR02_clean,1,1,"[0.06770167499780655, 0.9322983026504517]"
FAGMEI_clean,0,0,"[0.9243519306182861, 0.07564806938171387]"
FAWCEN02_SL,1,1,"[0.06574955582618713, 0.93425053358078]"
FEXCES_clean,1,1,"[0.2922948896884918, 0.7077050805091858]"
FEZCUJ_charged,0,0,"[0.997148334980011, 0.0028516282327473164]"
FIRNIF_clean,1,1,"[0.20258885622024536, 0.7974112033843994]"
FOWTOC_clean,1,1,"[0.09873025864362717, 0.901269793510437]"
FUTZOK_clean,1,1,"[0.27504798769950867, 0.724951982498169]"
FUXXIH_clean,0,0,"[0.8230737447738647, 0.17692624032497406]"
FUYCEJ_clean,1,0,"[0.7147132754325867, 0.28528672456741333]"
FUYCIN_clean,1,1,"[0.012514552101492882, 0.9874854683876038]"
GAGTAM_clean,1,1,"[0.04956264793872833, 0.9504374265670776]"
GAJZIC_clean,0,0,"[0.9990427494049072, 0.0009572366834618151]"
GAKBAX_clean,0,0,"[0.990936279296875, 0.00906370859593153]"
GAMFEI_clean,1,0,"[0.9977947473526001, 0.002205213299021125]"
GAMTEU_clean,0,0,"[0.9986091256141663, 0.0013909360859543085]"
GAMVAS_clean,0,1,"[0.31094589829444885, 0.6890540719032288]"
GAPNOD_clean,1,1,"[0.48049649596214294, 0.5195035338401794]"
GARLOD_clean,1,1,"[0.2519063353538513, 0.7480936646461487]"
GARMAQ_clean,1,1,"[0.2970854341983795, 0.7029145956039429]"
GEFYUN_clean,1,1,"[0.06713061034679413, 0.9328694343566895]"
GIQYOV_clean,0,0,"[0.544771671295166, 0.4552282989025116]"
GIRYIR_clean,0,1,"[0.4389631450176239, 0.5610368251800537]"
GIRZAK_clean,0,0,"[0.8008113503456116, 0.19918859004974365]"
GITVEL01_clean,1,1,"[0.02160448394715786, 0.9783955812454224]"
GITWIQ_clean,1,1,"[0.0747937336564064, 0.9252062439918518]"
GIWNUV_clean,0,1,"[0.0644674226641655, 0.9355325698852539]"
GUKYUI_clean,1,0,"[0.8221927881240845, 0.17780712246894836]"
GUPNUC01_clean,0,0,"[0.999867856502533, 0.0001321938616456464]"
GUVCOP_clean,0,1,"[0.43161630630493164, 0.5683836936950684]"
HAJLEK_clean,1,1,"[0.01898440159857273, 0.9810155034065247]"
HAJLIO_clean,1,1,"[0.019938072189688683, 0.9800620079040527]"
HAKSAQ_clean,0,0,"[0.9952273368835449, 0.0047726621851325035]"
HAKSIY_clean,0,1,"[0.043422773480415344, 0.9565771818161011]"
HAKTAR_clean,0,0,"[0.9997860193252563, 0.00021396248484961689]"
HAKVOH_clean,0,1,"[0.3669455051422119, 0.6330546736717224]"
HAKVUN_clean,0,0,"[0.9999993443489075, 5.766343633695215e-07]"
HALVAU_clean,0,1,"[0.2843469977378845, 0.7156530022621155]"
HEFFEF_clean,0,0,"[0.6288666129112244, 0.37113338708877563]"
HEGNIR_clean,0,0,"[0.9999737739562988, 2.6283207262167707e-05]"
HELDOT_clean,0,1,"[0.16739146411418915, 0.8326085805892944]"
HOMRIL_clean,1,1,"[0.03757118061184883, 0.9624287486076355]"
HOVGIK_clean,1,1,"[0.1743636429309845, 0.8256363272666931]"
HUJGEA_clean,1,0,"[0.7132552266120911, 0.28674477338790894]"
HUNFIH_clean,1,1,"[0.07194604724645615, 0.9280539751052856]"
HUWLUI_clean,0,1,"[0.30240705609321594, 0.6975929141044617]"
HUYXOP_clean,0,1,"[0.18798711895942688, 0.8120129108428955]"
HUZYAE_clean,1,1,"[0.13545344769954681, 0.8645465970039368]"
ICITEU_charged,0,1,"[0.09752660244703293, 0.9024734497070312]"
IFAREN_charged,0,0,"[0.7225141525268555, 0.27748584747314453]"
IKETUO_clean,1,1,"[0.2047811597585678, 0.795218825340271]"
ILOSOS_clean,0,1,"[0.38735026121139526, 0.6126497983932495]"
IMEDOV_clean,1,1,"[0.17841872572898865, 0.821581244468689]"
INIXOT_clean,1,0,"[0.8946034908294678, 0.1053965613245964]"
IQIPAZ_clean,1,1,"[0.19055931270122528, 0.8094406723976135]"
IYUROK_clean,1,1,"[0.2041766494512558, 0.795823335647583]"
JAKBIJ_clean,0,0,"[0.9998494982719421, 0.0001505441323388368]"
JAKBOP01_clean,0,0,"[0.9991974234580994, 0.0008025846909731627]"
