CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9971963763237, 0.002803650451824069]"
ABEYIR_clean,0,0,"[0.9960862398147583, 0.003913771361112595]"
AFOYOK_clean,1,0,"[0.6664575934410095, 0.3335424065589905]"
AHOJUC_clean,0,0,"[0.9021934270858765, 0.09780656546354294]"
AMIMAL_clean,1,1,"[0.04759332165122032, 0.9524067640304565]"
ANAWIX_clean,1,0,"[0.9989233016967773, 0.0010766797931864858]"
ANUGIA_clean,0,1,"[0.28455018997192383, 0.715449869632721]"
AQALIO_clean,1,1,"[0.05919450893998146, 0.9408055543899536]"
ATEYED_clean,0,1,"[0.026328008621931076, 0.9736720323562622]"
ATICAH_clean,1,1,"[0.022939294576644897, 0.9770606160163879]"
ATIJUJ_manual,1,1,"[0.04683844745159149, 0.9531615972518921]"
AVIPAX_clean,0,0,"[0.993843138217926, 0.006156759336590767]"
AXAFAG_clean,1,1,"[0.0777156800031662, 0.9222842454910278]"
AXUHEH_clean,1,0,"[0.8406141400337219, 0.15938588976860046]"
AXUHIL_clean,1,0,"[0.9626691937446594, 0.037330757826566696]"
BAHGUN01_clean,1,0,"[0.8043381571769714, 0.19566191732883453]"
BAKJOO_clean,1,0,"[0.6952459216117859, 0.3047541081905365]"
BAXGAK_clean,0,0,"[0.9396100044250488, 0.06039002910256386]"
BAZGEQ_clean,1,0,"[0.6829745173454285, 0.31702545285224915]"
BEFMUW_clean,1,1,"[0.2803128957748413, 0.7196871042251587]"
BEPVID_clean,1,1,"[0.09380538016557693, 0.9061945676803589]"
BETGIS_clean,1,1,"[0.016646984964609146, 0.9833530187606812]"
BETGOY_clean,1,1,"[0.02770344913005829, 0.9722965359687805]"
BEXRUT_clean,1,1,"[0.17535598576068878, 0.8246440291404724]"
BIZMAA_clean,0,0,"[0.9958716630935669, 0.004128333181142807]"
BOLZIN_clean,1,1,"[0.3543431758880615, 0.645656943321228]"
BONWIL_clean,1,0,"[0.5445746779441833, 0.45542529225349426]"
BUSNAF_clean,0,0,"[0.5415797233581543, 0.4584203362464905]"
CAKYIY_clean,0,0,"[0.9996581077575684, 0.00034183982643298805]"
CAWZUX_clean,0,1,"[0.48653432726860046, 0.5134656429290771]"
CAZNOI_charged,1,1,"[0.31495213508605957, 0.6850478053092957]"
COJHIT_clean,0,1,"[0.05179307982325554, 0.9482068419456482]"
COPXOV_clean,1,0,"[0.8455153703689575, 0.1544845998287201]"
COZMUA_clean,0,0,"[0.9970754384994507, 0.0029245985206216574]"
CUKXIR_clean,0,1,"[0.4123882055282593, 0.5876117944717407]"
CUWNOZ_clean,1,1,"[0.0555899478495121, 0.9444100260734558]"
DAMYOI_clean,0,1,"[0.0360669307410717, 0.9639330506324768]"
DAWBUA_clean,1,1,"[0.18851594626903534, 0.811484158039093]"
DAWCIP_clean,0,1,"[0.21323062479496002, 0.7867693901062012]"
DEJCIF_clean,1,0,"[0.9421160817146301, 0.057883989065885544]"
DIMKUH_clean,1,1,"[0.05202488973736763, 0.9479750990867615]"
DOYHOQ_clean,1,1,"[0.2837604284286499, 0.7162395715713501]"
DUBBEI_clean,1,0,"[0.9202108979225159, 0.07978909462690353]"
DUDKOE_clean,1,1,"[0.02547573857009411, 0.974524199962616]"
DUDZOT_clean,1,1,"[0.03796412795782089, 0.9620358347892761]"
DUFZUA_clean,1,1,"[0.2912431061267853, 0.7087568640708923]"
DUNXUH03_clean,0,0,"[0.9237000942230225, 0.07629988342523575]"
DUNXUH05_clean,0,0,"[0.948835551738739, 0.05116438493132591]"
DUPKAC_clean,1,1,"[0.19642645120620728, 0.803573489189148]"
EBAVUB_clean,1,1,"[0.08123978227376938, 0.9187602400779724]"
EBAWIQ_clean,1,1,"[0.07716689258813858, 0.9228330254554749]"
EBEMEF_clean,0,0,"[0.6148908138275146, 0.38510921597480774]"
EBUREA_clean,1,1,"[0.26725876331329346, 0.7327412962913513]"
ECAHAT_clean,1,1,"[0.054117970168590546, 0.9458820819854736]"
ECEZAO01_clean,1,1,"[0.35001882910728455, 0.6499812006950378]"
EDIKIL_clean,1,1,"[0.2017822414636612, 0.7982177734375]"
EHAGAX_clean,0,0,"[0.9998891353607178, 0.0001108376745833084]"
EJUVOU_clean,1,0,"[0.8435689806938171, 0.15643112361431122]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.08612588047981262, 0.9138741493225098]"
EPECIN_clean,1,1,"[0.4051007926464081, 0.5948991775512695]"
EPOXAJ_clean,0,1,"[0.05735653266310692, 0.9426434636116028]"
ETEJUJ_clean,1,1,"[0.3942180573940277, 0.6057819724082947]"
EVUMUE_clean,0,1,"[0.29860150814056396, 0.701398491859436]"
EVUNAL_clean,0,1,"[0.4085957705974579, 0.5914042592048645]"
EVUQOC_clean,1,0,"[0.7473841309547424, 0.25261589884757996]"
EVUQUI_clean,1,1,"[0.02210850641131401, 0.9778913855552673]"
EXAXAE_clean,1,0,"[0.9161802530288696, 0.08381970971822739]"
FAHBIC_clean,1,1,"[0.1851045787334442, 0.8148953914642334]"
FARFIO_clean,0,0,"[0.9996770620346069, 0.0003229052235838026]"
FARFOU_clean,0,0,"[0.9997932314872742, 0.00020672910613939166]"
FATQID_clean,1,0,"[0.7195131182670593, 0.28048694133758545]"
FAWCEN01_SL,1,1,"[0.03787127137184143, 0.962128758430481]"
FECZAQ_manual,1,1,"[0.17959363758563995, 0.8204063773155212]"
FERWAC_clean,1,1,"[0.07769187539815903, 0.9223081469535828]"
FEWQIJ_manual,0,0,"[0.8006158471107483, 0.19938410818576813]"
FIFNUE_clean,1,0,"[0.5741258859634399, 0.42587411403656006]"
FIFPAM_clean,1,1,"[0.3138781189918518, 0.6861218214035034]"
FIRMUQ_clean,1,1,"[0.07224923372268677, 0.9277507066726685]"
FOVPOX_clean,1,1,"[0.33094730973243713, 0.6690526604652405]"
FUWFIO_clean,1,1,"[0.1775745302438736, 0.8224254846572876]"
GAGSUF_clean,1,1,"[0.2906467616558075, 0.7093532085418701]"
GAJYUN_clean,0,0,"[0.9958992600440979, 0.0041007171384990215]"
GAJZOI_clean,0,0,"[0.9965567588806152, 0.0034432155080139637]"
GAMTIY_clean,0,0,"[0.9658100605010986, 0.034189969301223755]"
GARQAU_clean,0,1,"[0.053075358271598816, 0.9469246864318848]"
GAXWAF_clean,0,1,"[0.025767948478460312, 0.9742320775985718]"
GEFZAU_clean,1,1,"[0.059138886630535126, 0.9408611059188843]"
GIQYAH_clean,0,0,"[0.9994651675224304, 0.0005348383565433323]"
