CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.7980244755744934, 0.20197555422782898]"
KUFTAI,1,0,"[0.5582824945449829, 0.4417174160480499]"
PCN-57,1,1,"[0.08174693584442139, 0.9182530045509338]"
OLEYAH,1,1,"[0.05735863745212555, 0.9426413774490356]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.005543380044400692, 0.9944567084312439]"
XANMUX,1,1,"[0.0014119403203949332, 0.9985880851745605]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[0.000412816385505721, 0.9995872378349304]"
RUYQIN,1,1,"[0.13060756027698517, 0.8693925142288208]"
Ni3_BTP_2,1,1,"[1.3257702491387136e-08, 1.0]"
ATEJOA,1,0,"[0.5517803430557251, 0.4482197165489197]"
UQEGEE,1,1,"[0.12252389639616013, 0.8774760365486145]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.795873761177063, 0.2041262537240982]"
TUTZOX,0,0,"[0.9921849370002747, 0.00781512726098299]"
YOYQIO,0,1,"[0.006707579828798771, 0.9932924509048462]"
QOKWEU,0,0,"[0.9946914315223694, 0.00530851399526]"
MOF-505,0,0,"[0.9993419647216797, 0.0006580814369954169]"
OLUCAZ,0,0,"[0.938955545425415, 0.06104445829987526]"
WEFXIQ,0,1,"[2.1595249563688412e-05, 0.9999784827232361]"
VOFSUG,0,0,"[0.9997151494026184, 0.0002848815929610282]"
WEHQAC,0,0,"[0.9240708947181702, 0.07592913508415222]"
CUKWOV,0,0,"[0.9931718707084656, 0.0068281046114861965]"
BUVHEH,0,1,"[5.078817935100233e-07, 0.9999995231628418]"
