CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.698554515838623, 0.3014453947544098]"
VAHTUW,1,1,"[0.004087065812200308, 0.995913028717041]"
TOWPEC,1,0,"[0.9859733581542969, 0.014026611112058163]"
YIZJEY,1,0,"[0.5828569531440735, 0.4171430468559265]"
GORLIK,1,1,"[0.4303034842014313, 0.5696965456008911]"
XAPGIH,1,1,"[0.3045431673526764, 0.6954568028450012]"
DUXLEP,1,0,"[0.9985219240188599, 0.0014781479258090258]"
UiO-66-CO2H_2,1,1,"[0.10055909305810928, 0.8994408249855042]"
CAU-10-OCH3,1,1,"[0.05085902288556099, 0.9491409659385681]"
CAU-10-NO2,1,1,"[0.30698540806770325, 0.6930146217346191]"
ADABUE,1,0,"[0.9996588230133057, 0.00034117038012482226]"
HUFKUQ,1,1,"[0.1782793253660202, 0.8217207193374634]"
RUBTAK02,1,0,"[0.999995231628418, 4.812553925148677e-06]"
PCN-224_Ni,1,1,"[0.04735910892486572, 0.9526408910751343]"
FMOF-1,0,0,"[0.9986311197280884, 0.0013689041370525956]"
OSAVUA,0,0,"[0.9999988079071045, 1.175544639409054e-06]"
KIWRUE01,0,0,"[0.9999949336051941, 5.0708831622614525e-06]"
TIRLIQ,0,1,"[0.15163248777389526, 0.8483675122261047]"
IMUTUG,0,0,"[0.6674741506576538, 0.3325258791446686]"
TAQYIV,0,0,"[0.9999982118606567, 1.8044545413431479e-06]"
MAKDIO,0,0,"[0.9999938607215881, 6.22774632574874e-06]"
MUJRIT,0,0,"[0.999755322933197, 0.0002447212755214423]"
FUTKEL,0,0,"[0.8829264044761658, 0.11707358807325363]"
KINLAW,0,0,"[0.9919110536575317, 0.008088918402791023]"
BAFCAP,0,0,"[0.8751233220100403, 0.12487673759460449]"
Ni2_C2O4_L16_2,0,0,"[0.9570547938346863, 0.0429452583193779]"
MIFKUJ,0,1,"[0.006110469810664654, 0.9938895106315613]"
WITFIQ,0,0,"[0.9975661039352417, 0.002433927496895194]"
