CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.061153470123145e-09, 2.787485575694859e-09, 1.0, 2.061153470123145e-09]"
mil-100-cr,3,3,"[8.300626177515369e-06, 8.510514453519136e-05, 0.09211216866970062, 0.9077944159507751]"
LAGDAB,1,1,"[4.0661102929107074e-08, 0.9999997615814209, 1.6318648476953967e-07, 2.061153470123145e-09]"
mil-47,0,1,"[2.061153470123145e-09, 0.9999465942382812, 2.3584045720781432e-06, 5.10751451656688e-05]"
QARBOC,1,1,"[2.061153470123145e-09, 0.9999857544898987, 1.4247611943574157e-05, 3.105758761279276e-09]"
YEGCIY,1,1,"[0.00035171222407370806, 0.9984048008918762, 0.0007417193264700472, 0.0005018333904445171]"
COWLAC01,2,2,"[0.008211901411414146, 0.08166976273059845, 0.8733047246932983, 0.036813654005527496]"
EWESEF,3,2,"[0.0015145409852266312, 0.019293811172246933, 0.5088353157043457, 0.47035637497901917]"
MITSUE,1,1,"[6.574531198566547e-06, 0.9999890327453613, 4.432914920471376e-06, 7.194572049229464e-09]"
MOF-505,0,1,"[0.0017134089721366763, 0.8803325295448303, 0.09982767701148987, 0.01812627725303173]"
CIKCIK,2,1,"[0.004280596971511841, 0.9888095259666443, 0.006835943087935448, 7.390545215457678e-05]"
POXHER,2,2,"[0.09040263295173645, 0.22083288431167603, 0.6082611680030823, 0.08050335198640823]"
FUYCEJ,2,1,"[6.944605956960004e-06, 0.9994593858718872, 0.0005287174717523158, 4.945283308188664e-06]"
HISGEX,1,1,"[1.6932748536646614e-08, 0.999695897102356, 0.00030380458338186145, 3.675819755244447e-07]"
PCN-57,2,3,"[0.003514971351251006, 0.12760330736637115, 0.0960792601108551, 0.7728025317192078]"
EDOVEA,2,1,"[0.0018875767709687352, 0.9979235529899597, 0.00010400534665677696, 8.488054299959913e-05]"
QOKWIY,1,2,"[0.0009247318375855684, 0.02696884796023369, 0.8769562840461731, 0.09515012055635452]"
GAZLAW,1,1,"[0.054899971932172775, 0.939411997795105, 0.005009769927710295, 0.0006782708805985749]"
DOFRAS,1,1,"[3.9744292735122144e-05, 0.9996238350868225, 0.0003117791493423283, 2.4621282136649825e-05]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 1.7185325873469992e-07, 0.9999998807907104]"
VOFSUG,1,1,"[6.679154466837645e-06, 0.9999919533729553, 1.21444134038029e-06, 2.476001839113451e-07]"
IFESUJ,2,2,"[2.061153470123145e-09, 1.5809158867341466e-05, 0.9999841451644897, 2.061153470123145e-09]"
YACWAC,2,2,"[0.0007824900094419718, 0.04261239618062973, 0.5761985182762146, 0.38040658831596375]"
Cd_L3_Cl_H2O_2,2,1,"[6.571735866600648e-08, 0.9999834299087524, 1.6484042134834453e-05, 2.061153470123145e-09]"
OVIDED,2,2,"[1.4966168237151578e-05, 0.011378270573914051, 0.9885436296463013, 6.320003740256652e-05]"
XACFAJ,2,2,"[7.867930253269151e-05, 0.24266810715198517, 0.755182147026062, 0.002071037655696273]"
