CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,199.92581176757812,316.1689758300781
GONTAG_clean,180.36337280273438,440.4422302246094,260.078857421875
HOQNEI_clean,313.1046142578125,531.005615234375,217.9010009765625
WAQQUB_clean,363.576171875,150.9329071044922,212.6432647705078
NAVJAW01_clean,448.9471130371094,237.61676025390625,211.33035278320312
HOXKUB_clean,443.7741394042969,238.06834411621094,205.70579528808594
COXCUP_clean,491.4412536621094,288.0250244140625,203.41622924804688
HIQNAY_clean,192.84536743164062,391.88140869140625,199.03604125976562
IVEQEG_clean,233.45016479492188,429.7206726074219,196.2705078125
BUKYAJ_clean,570.7261352539062,375.1695251464844,195.55661010742188
JEWYAM_charged,279.7462463378906,87.08236694335938,192.66387939453125
RORVAX_clean,204.0797576904297,388.8883361816406,184.80857849121094
SABVOH_manual,538.7760009765625,360.0658264160156,178.71017456054688
UMEDEX_clean,163.8607635498047,338.6882019042969,174.8274383544922
PEDMOB_clean,233.29971313476562,403.7113342285156,170.41162109375
SOQJOZ_clean,490.4131774902344,321.3140869140625,169.09909057617188
ZUZZEB_clean,554.7944946289062,392.03912353515625,162.75537109375
CUNQUZ_clean,185.7578582763672,341.2109680175781,155.45310974121094
ZOHBIJ_clean,542.2366943359375,387.87078857421875,154.36590576171875
NENFAN_clean,514.5125122070312,361.4565124511719,153.05599975585938
RUYVEO_clean,547.053955078125,394.8525085449219,152.20144653320312
MUDLON_clean,539.7826538085938,388.2348937988281,151.54776000976562
ZIYPUU_clean,241.1260528564453,380.5813293457031,139.4552764892578
YUWHOO_SL,490.1630554199219,350.96343994140625,139.19961547851562
BETFUD_clean,374.6529846191406,512.0239868164062,137.37100219726562
DADNOO_clean,548.42236328125,412.2427673339844,136.17959594726562
HUZKUJ_clean,555.2431030273438,419.4295654296875,135.81353759765625
MAXHUQ_clean,286.07305908203125,419.68365478515625,133.610595703125
MATWUC_clean,264.8833923339844,396.1162109375,131.23281860351562
