CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.00029123882995918393, 0.9997087121009827]"
Zn-DMOF-NH2,0,0,"[0.9999998807907104, 1.7579397137978958e-07]"
RORJOZ,1,0,"[0.942449152469635, 0.057550836354494095]"
FUYKER,1,0,"[0.983324408531189, 0.016675584018230438]"
EZOGAC,0,0,"[0.9997722506523132, 0.0002277931635035202]"
YAHPED,1,1,"[0.0009956895373761654, 0.9990042448043823]"
KEYNAF,1,0,"[1.0, 2.061153470123145e-09]"
OHAKEO,1,1,"[9.683760993084434e-08, 0.9999998807907104]"
NACYOG,1,0,"[0.9993192553520203, 0.0006808376056142151]"
TOWPEC,1,1,"[0.00010686687892302871, 0.9998931288719177]"
UiO-66-CO2H_2,1,1,"[7.232947245938703e-05, 0.9999276399612427]"
UFASEA,0,0,"[0.9999344348907471, 6.553075945703313e-05]"
UNINEL,0,0,"[0.9978342652320862, 0.002165781566873193]"
mil-100-fe,1,0,"[0.7555965781211853, 0.24440346658229828]"
WEHQOQ01,1,1,"[3.5548866073042973e-09, 1.0]"
KADLOT,1,0,"[0.9989305734634399, 0.0010694288648664951]"
FIJFEK,1,0,"[1.0, 7.203071916705994e-09]"
MIFKUJ,1,1,"[0.0007951869629323483, 0.9992048144340515]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,0,"[0.6198276877403259, 0.38017234206199646]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,1,"[0.002990203909575939, 0.9970097541809082]"
DUXLEP,1,0,"[0.995245635509491, 0.004754379391670227]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.003844281192868948, 0.9961556792259216]"
EZOFUV,0,0,"[0.9999995231628418, 4.723673328044242e-07]"
SUTBIT,0,1,"[0.0010686570312827826, 0.9989314079284668]"
XICXAK,0,0,"[0.9999992847442627, 7.174469942583528e-07]"
OMEWUZ,0,0,"[0.999996542930603, 3.486785772111034e-06]"
OTARAD,1,0,"[0.571336030960083, 0.4286639392375946]"
OTENIL,1,1,"[1.0982665799019742e-07, 0.9999998807907104]"
TAQYIV,0,0,"[1.0, 1.0432282593342279e-08]"
IDIXAU,1,0,"[0.9999891519546509, 1.0869787729461677e-05]"
Zn-DMOF-MM,0,0,"[0.9999997615814209, 2.9084006314405997e-07]"
RUBTAK02,1,0,"[0.9931710362434387, 0.006828967947512865]"
ERIHOC,1,1,"[5.829527367495757e-07, 0.9999993443489075]"
NACZAT,1,1,"[3.7889057580287044e-07, 0.9999996423721313]"
DONXUB,1,1,"[3.240074875066057e-07, 0.9999996423721313]"
OVIDON,1,1,"[0.0025962907820940018, 0.9974037408828735]"
ELEREU,1,1,"[0.0613822415471077, 0.9386177659034729]"
MAKDUA,0,0,"[1.0, 3.856136299162927e-09]"
AKOXIJ,1,0,"[0.9946513772010803, 0.0053486875258386135]"
IQUNAJ,0,1,"[0.013215290382504463, 0.9867846965789795]"
LAVTIN,0,0,"[1.0, 2.061153470123145e-09]"
CAU-10-NO2,1,1,"[0.005282837897539139, 0.9947171211242676]"
SIFSIX-2-Cu-i,1,1,"[0.2673887014389038, 0.732611358165741]"
MEKDIQ,0,0,"[1.0, 2.061153470123145e-09]"
SAXLEK,0,1,"[0.33794766664505005, 0.66205233335495]"
Co_L13_2,1,1,"[9.429053170606494e-05, 0.9999057650566101]"
ERIGER,1,1,"[0.0006330300820991397, 0.9993669390678406]"
Zn-DMOF-option2,0,0,"[0.9999997615814209, 2.0080763363239384e-07]"
GORLIK,1,0,"[0.5658629536628723, 0.4341370165348053]"
DUKXOY,1,1,"[1.442298434994882e-05, 0.9999855756759644]"
ZIF-11,1,1,"[2.0517792620466935e-07, 0.9999997615814209]"
IRMOF-1-37,0,0,"[0.9999997615814209, 1.9398179063045973e-07]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,0,"[0.9993047714233398, 0.000695269787684083]"
MOTMAK,0,0,"[0.9999996423721313, 3.736662108622113e-07]"
BUCVIG,1,1,"[8.181211228475149e-07, 0.9999991059303284]"
EPEXEE,0,0,"[0.9999993443489075, 5.551354433919187e-07]"
TIRLIQ,0,1,"[0.035586465150117874, 0.9644136428833008]"
EQUNIP,1,1,"[0.0006311863544397056, 0.9993688464164734]"
UiO-66-MM,1,1,"[4.344026933722489e-07, 0.9999995231628418]"
EPEXUU,0,0,"[0.9933220744132996, 0.006677947472780943]"
PCN-224_Ni,1,1,"[0.013262404128909111, 0.9867376089096069]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3071100115776062, 0.692889928817749]"
VEPDEB,0,1,"[1.3852918527845759e-05, 0.9999861717224121]"
XAVQIU01,1,0,"[0.8508399724960327, 0.14916005730628967]"
PULHOT,0,0,"[0.9375090599060059, 0.06249094009399414]"
XEGJIE02,1,1,"[3.181854845024645e-05, 0.9999682307243347]"
XOFTOC,1,1,"[0.0004693476075772196, 0.9995306730270386]"
Zn-DMOF_NO2_2,1,0,"[1.0, 4.359554850452696e-08]"
WITFIQ,1,0,"[0.9996960759162903, 0.0003038576105609536]"
VAGMAT,1,1,"[0.18632720410823822, 0.8136728405952454]"
LOQSUG,0,0,"[0.9999725818634033, 2.7416148441261612e-05]"
CIYZOA,1,1,"[6.359199323924258e-05, 0.9999364614486694]"
VASGOO,1,1,"[0.003326656064018607, 0.9966733455657959]"
ADABUE,1,1,"[0.0014541569398716092, 0.9985458850860596]"
SOYWOT,1,1,"[0.022932976484298706, 0.9770669937133789]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[9.850612514128443e-06, 0.9999901056289673]"
ZIF-7,1,1,"[0.019078904762864113, 0.9809210896492004]"
LUVWUU,1,1,"[0.00013230914191808552, 0.9998676776885986]"
JUMZOI,1,0,"[0.9999990463256836, 9.356451187159109e-07]"
KEYMUY,1,1,"[0.021259114146232605, 0.9787408709526062]"
XAPGIH,1,1,"[2.8554351956699975e-05, 0.9999714493751526]"
ITIPOS,1,1,"[0.05461303889751434, 0.9453870058059692]"
SAXLIO,0,0,"[1.0, 5.562655758239998e-08]"
HUXHIT,0,0,"[0.9923198819160461, 0.007680137641727924]"
UiO-66-Cl2,1,1,"[2.061153470123145e-09, 1.0]"
QESBAR,1,0,"[0.9942294955253601, 0.005770462099462748]"
FOJLUN,0,0,"[0.9997790455818176, 0.00022090938000474125]"
HUFKUQ,1,1,"[0.29388099908828735, 0.7061190009117126]"
