CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9987847208976746, 0.0012152954004704952]"
CAU-10-OCH3,1,1,"[0.09791772067546844, 0.9020822644233704]"
mil-100-fe,1,0,"[0.9946314096450806, 0.005368561949580908]"
SUTJEY,1,0,"[0.9992627501487732, 0.0007372053805738688]"
IMUTUG,1,0,"[0.9903008937835693, 0.009699147194623947]"
CAU-10-NO2,1,1,"[0.43318137526512146, 0.5668186545372009]"
DUXLEP,1,0,"[0.9981541633605957, 0.0018458779668435454]"
PUJJEL,1,1,"[0.19733235239982605, 0.8026676177978516]"
JUMZOI,1,0,"[0.9999637603759766, 3.6244684451958165e-05]"
ZIF-8,1,1,"[0.0002557893458288163, 0.9997442364692688]"
ADABUE,1,0,"[0.9997051954269409, 0.00029484895640052855]"
EZILUV,1,1,"[0.1922108381986618, 0.8077892065048218]"
SOSFIR,0,0,"[0.5605155825614929, 0.4394844174385071]"
GAYFOD,0,1,"[0.00845962855964899, 0.9915403723716736]"
SENWAL,0,0,"[1.0, 8.993087163844393e-09]"
MOTMAK,0,0,"[0.9999982714653015, 1.7233767266588984e-06]"
VOCQEJ,0,0,"[0.6226623058319092, 0.3773376941680908]"
OTENIL,0,0,"[0.9913316965103149, 0.008668344467878342]"
GINTAA01,0,0,"[0.9999173879623413, 8.26394825708121e-05]"
ZIF-11,0,0,"[0.8774533867835999, 0.12254659831523895]"
Co-DOBDC,0,0,"[0.9999995231628418, 4.2460087001927604e-07]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
UiO-66-Cl2,0,0,"[0.9999984502792358, 1.5393893590953667e-06]"
