CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9999933242797852, 6.623429726460017e-06]"
ACOLEL_clean,1,1,"[0.20066198706626892, 0.7993380427360535]"
ACOLIP_clean,1,0,"[0.7223095893859863, 0.27769047021865845]"
ACOLOV_clean,1,1,"[0.062522754073143, 0.9374772310256958]"
ADUWON_clean,0,0,"[0.9866369366645813, 0.013363043777644634]"
AGUWUV_clean,0,1,"[0.0031741615384817123, 0.9968258142471313]"
AJINOY_clean,1,1,"[0.007475531660020351, 0.9925244450569153]"
AMOYOR_clean,1,0,"[0.920680582523346, 0.07931943982839584]"
ANAWOD_clean,1,1,"[0.002708786865696311, 0.9972912073135376]"
ANEHEI_clean,1,1,"[0.005630898289382458, 0.9943690896034241]"
APACAX_clean,1,1,"[0.0025946572422981262, 0.9974053502082825]"
ASUBIB_clean,0,1,"[9.977141417039093e-06, 0.9999900460243225]"
AVELOD_clean,1,1,"[0.3410157561302185, 0.6589842438697815]"
AVILEY_clean,1,1,"[0.4146932363510132, 0.585306704044342]"
AVIPOL_clean,0,1,"[0.1101917177438736, 0.8898083567619324]"
AVUJIL_clean,0,1,"[3.237231993580281e-08, 1.0]"
AXAQAT_clean,1,1,"[0.0249849371612072, 0.9750150442123413]"
AZAWAB_clean,1,1,"[0.11891981214284897, 0.8810802102088928]"
AZIVAI_clean,1,0,"[0.6466553807258606, 0.3533446490764618]"
BADYAJ_clean,1,1,"[0.00019622675608843565, 0.9998037815093994]"
BAKGAX_clean,1,1,"[0.004169397056102753, 0.9958305954933167]"
BAZGAM_clean,1,1,"[0.4700928330421448, 0.5299071669578552]"
BENXUP_clean,0,1,"[0.05800405517220497, 0.9419959783554077]"
BEPVOJ01_clean,1,1,"[0.0025255833752453327, 0.9974744319915771]"
BEPVOJ_clean,1,1,"[0.00021388517052400857, 0.9997860193252563]"
BIDPOV_clean,1,1,"[0.013500869274139404, 0.9864991903305054]"
BIYTOU_clean,0,1,"[0.2664027810096741, 0.7335972189903259]"
BIYVEM_clean,0,0,"[0.9760456681251526, 0.023954350501298904]"
BIZLUT_clean,0,0,"[0.9999997615814209, 2.3723258379959589e-07]"
BOWNUY_clean,1,0,"[0.999927818775177, 7.228864706121385e-05]"
BUCVAY_clean,0,0,"[0.6377020478248596, 0.36229804158210754]"
BUKMUQ01_clean,0,1,"[7.661094869604312e-09, 1.0]"
BUPVEP_clean,1,0,"[0.9998896718025208, 0.00011040546087315306]"
BUSQEM_clean,0,0,"[1.0, 2.061153470123145e-09]"
BUSQIQ_clean,1,1,"[0.27571266889572144, 0.7242873311042786]"
BUSQUC_clean,0,0,"[0.9161930680274963, 0.08380693942308426]"
CAHQOS_clean,1,1,"[0.30829057097435, 0.6917094588279724]"
CANYIB_clean,1,0,"[0.902644157409668, 0.09735582768917084]"
CAVMOD_clean,1,0,"[0.7171809077262878, 0.28281909227371216]"
CAVSUP_clean,1,1,"[4.7705684664833825e-06, 0.999995231628418]"
CAYKEU_clean,1,1,"[3.012306990513025e-07, 0.9999996423721313]"
CEFLEF_clean,1,1,"[0.0002568879572208971, 0.9997431635856628]"
CEHTEP_clean,0,0,"[0.9999974966049194, 2.4768319235590752e-06]"
CIDKUX_clean,1,0,"[0.9793546795845032, 0.020645225420594215]"
CODSUL_clean,0,1,"[0.22058133780956268, 0.7794187068939209]"
COKFAK_clean,0,1,"[0.004175684414803982, 0.9958243370056152]"
COKROL_clean,1,1,"[0.05326610431075096, 0.9467338919639587]"
CORZIU_clean,0,0,"[0.9944846630096436, 0.005515442229807377]"
COTVIS_clean,1,1,"[0.02133869379758835, 0.978661298751831]"
COTVOY_clean,1,0,"[0.8056684136390686, 0.19433161616325378]"
COTVUE_clean,1,1,"[0.49494823813438416, 0.5050517320632935]"
CUFDUD_clean,1,1,"[3.230156289646402e-05, 0.9999677538871765]"
CUKXOW_clean,1,1,"[2.3957060335533242e-08, 1.0]"
CUYHIO_clean,1,0,"[0.9983318448066711, 0.0016682002460584044]"
CUZBUW_clean,0,1,"[0.002520668786019087, 0.9974793791770935]"
DADPAC_clean,1,1,"[3.28217666378805e-08, 1.0]"
DAMYUO_clean,0,1,"[2.061153470123145e-09, 1.0]"
DATHAJ_clean,1,1,"[7.30043439034489e-08, 0.9999998807907104]"
DAWBIO_clean,1,1,"[2.0517421944532543e-05, 0.999979555606842]"
DEZKEA_clean,0,0,"[0.9891716241836548, 0.010828329250216484]"
DIKJUD_clean,0,1,"[0.4781424403190613, 0.5218575596809387]"
DIMKER_clean,1,1,"[0.004881334491074085, 0.9951187372207642]"
DIPMAS_clean,0,0,"[0.9883530735969543, 0.01164688728749752]"
DIVPUU_clean,0,0,"[0.9836459755897522, 0.016353970393538475]"
DOMCUE_clean,0,0,"[0.9998893141746521, 0.00011067913146689534]"
DONKUO_clean,1,1,"[2.409202352282591e-05, 0.9999759197235107]"
DUNXUH02_clean,0,0,"[0.9999890327453613, 1.1015540621883702e-05]"
DUPVER_clean,1,0,"[0.6849418878555298, 0.3150581419467926]"
EBELUU_clean,0,1,"[0.16352041065692902, 0.8364796042442322]"
EBIJAC_clean,1,0,"[0.9756873846054077, 0.02431260421872139]"
EHAGIF_clean,0,0,"[0.9999198913574219, 8.008670556591824e-05]"
EJAXIW_clean,0,0,"[0.9280986189842224, 0.07190141081809998]"
EJETAQ_clean,0,1,"[0.034060124307870865, 0.9659398198127747]"
EKOPOK_clean,0,1,"[0.1312362104654312, 0.8687638640403748]"
ELUJEC_clean,1,1,"[8.068512397585437e-05, 0.9999192953109741]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[1.0236286129838845e-07, 0.9999998807907104]"
EPECEJ_clean,1,1,"[0.37037184834480286, 0.6296281218528748]"
EPISOM_clean,1,1,"[0.09061115980148315, 0.9093888401985168]"
ERUNIQ_clean,1,1,"[0.002701234770938754, 0.9972988367080688]"
ESEVIH_clean,0,1,"[0.021899981424212456, 0.9781000018119812]"
ETECOX_clean,1,1,"[2.998767811845937e-08, 1.0]"
ETEJIX_clean,1,1,"[0.020905528217554092, 0.979094386100769]"
ETEPID_clean,0,1,"[3.2298601571056906e-09, 1.0]"
ETIXIQ_clean,0,0,"[0.9999997615814209, 2.717297604704072e-07]"
EVUNIT_clean_h,0,0,"[0.9420785307884216, 0.05792146921157837]"
EWESAC_clean,1,0,"[0.793327271938324, 0.2066727578639984]"
EXEWIO_clean,1,1,"[0.1774761825799942, 0.8225238919258118]"
EYULOA_clean,1,1,"[0.4982690215110779, 0.5017309188842773]"
EZOBUR02_clean,1,1,"[0.01923750713467598, 0.9807624816894531]"
FAGMEI_clean,0,0,"[0.8867160081863403, 0.1132839098572731]"
FAWCEN02_SL,1,1,"[0.0008187226485460997, 0.9991812705993652]"
FEXCES_clean,1,1,"[8.980201471331384e-08, 0.9999998807907104]"
FEZCUJ_charged,0,0,"[0.9999991059303284, 7.784182116665761e-07]"
FIRNIF_clean,1,1,"[1.345115015283227e-05, 0.9999865889549255]"
FOWTOC_clean,1,1,"[1.7902577383210883e-05, 0.9999821186065674]"
FUTZOK_clean,1,1,"[2.876020843700644e-08, 1.0]"
FUXXIH_clean,0,1,"[0.4126932621002197, 0.5873067378997803]"
FUYCEJ_clean,1,1,"[0.1062203049659729, 0.8937797546386719]"
FUYCIN_clean,1,0,"[0.999977171421051, 2.292311364726629e-05]"
GAGTAM_clean,1,1,"[0.013611150905489922, 0.9863889217376709]"
GAJZIC_clean,0,0,"[0.9998769164085388, 0.0001231449277838692]"
GAKBAX_clean,0,0,"[0.9977867603302002, 0.0022131996229290962]"
GAMFEI_clean,1,0,"[0.6379619240760803, 0.3620380759239197]"
GAMTEU_clean,0,0,"[0.7039978504180908, 0.2960021495819092]"
GAMVAS_clean,0,1,"[0.005456828512251377, 0.9945432543754578]"
GAPNOD_clean,1,1,"[0.0002314576122444123, 0.9997685551643372]"
GARLOD_clean,1,1,"[0.0008559633861295879, 0.9991441369056702]"
GARMAQ_clean,1,1,"[0.001068904297426343, 0.9989311099052429]"
GEFYUN_clean,1,1,"[0.45003995299339294, 0.5499599575996399]"
GIQYOV_clean,0,1,"[0.01217874139547348, 0.9878213405609131]"
GIRYIR_clean,0,0,"[0.9919896125793457, 0.008010423742234707]"
GIRZAK_clean,0,0,"[0.9992910027503967, 0.0007090547005645931]"
GITVEL01_clean,1,1,"[0.0184458140283823, 0.9815541505813599]"
GITWIQ_clean,1,0,"[0.8782489895820618, 0.1217510923743248]"
GIWNUV_clean,0,1,"[0.08230572193861008, 0.9176943302154541]"
GUKYUI_clean,1,1,"[0.47333434224128723, 0.5266656279563904]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.0009746755822561681, 0.9990253448486328]"
HAJLEK_clean,1,1,"[3.630072455962363e-07, 0.9999996423721313]"
HAJLIO_clean,1,1,"[5.30383715613425e-07, 0.9999995231628418]"
HAKSAQ_clean,0,0,"[0.9999917149543762, 8.359156709047966e-06]"
HAKSIY_clean,0,1,"[0.00016509475244674832, 0.9998349547386169]"
HAKTAR_clean,0,0,"[0.9999697208404541, 3.0225113732740283e-05]"
HAKVOH_clean,0,1,"[0.0027849101461470127, 0.9972150921821594]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,0,"[0.5456934571266174, 0.45430660247802734]"
HEFFEF_clean,0,0,"[0.9615708589553833, 0.03842923790216446]"
HEGNIR_clean,0,0,"[0.9999992847442627, 7.189030384324724e-07]"
HELDOT_clean,0,1,"[0.0007841846672818065, 0.999215841293335]"
HOMRIL_clean,1,1,"[0.003909969702363014, 0.9960900545120239]"
HOVGIK_clean,1,0,"[0.7564263939857483, 0.24357359111309052]"
HUJGEA_clean,1,1,"[0.05971011891961098, 0.9402898550033569]"
HUNFIH_clean,1,1,"[6.489454972324893e-05, 0.9999351501464844]"
HUWLUI_clean,0,1,"[0.002173601882532239, 0.9978264570236206]"
HUYXOP_clean,0,1,"[0.014461522921919823, 0.9855384826660156]"
HUZYAE_clean,1,1,"[0.0466662235558033, 0.9533337950706482]"
ICITEU_charged,0,1,"[0.006029267329722643, 0.9939706921577454]"
IFAREN_charged,0,0,"[0.9998285174369812, 0.0001714825484668836]"
IKETUO_clean,1,1,"[8.727466592972632e-06, 0.9999912977218628]"
ILOSOS_clean,0,0,"[0.9947168231010437, 0.005283202975988388]"
IMEDOV_clean,1,1,"[0.006002077367156744, 0.9939979314804077]"
INIXOT_clean,1,1,"[3.676019559861743e-07, 0.9999996423721313]"
IQIPAZ_clean,1,1,"[0.21543695032596588, 0.7845630645751953]"
IYUROK_clean,1,0,"[0.9999758005142212, 2.4230297640315257e-05]"
JAKBIJ_clean,0,0,"[0.9999997615814209, 2.851807039405685e-07]"
JAKBOP01_clean,0,0,"[0.9999995231628418, 4.432071136761806e-07]"
JEJWOL_clean,1,0,"[0.6014495491981506, 0.398550420999527]"
JOHFIW_manual,1,1,"[0.0004113563918508589, 0.9995887279510498]"
JOLYEQ_clean,1,1,"[0.26074519753456116, 0.7392547726631165]"
KAGCAY_charged,0,0,"[0.7785176038742065, 0.22148236632347107]"
KAHYID_clean,1,1,"[5.831331691297237e-06, 0.999994158744812]"
KARLUM_clean,0,1,"[0.08659960329532623, 0.913400411605835]"
KARTAA_clean,1,1,"[1.2364859003355377e-06, 0.9999988079071045]"
KASRAZ_clean,0,1,"[0.29992446303367615, 0.7000755667686462]"
KAVTEI_clean,0,1,"[0.3557473421096802, 0.6442526578903198]"
KEFBOO_clean,1,1,"[0.000847915536724031, 0.9991521239280701]"
KEHDOS_clean,0,1,"[0.0029461721424013376, 0.997053861618042]"
KEHGEL_clean,0,1,"[0.4999232590198517, 0.5000767707824707]"
KEWBUL_clean,1,1,"[0.22825314104557037, 0.7717469334602356]"
KIDXUR_clean,0,1,"[0.2448289692401886, 0.7551711201667786]"
KIFXOO_clean,0,1,"[0.01980534940958023, 0.980194628238678]"
KIGCEK_clean,1,1,"[0.00019727375183720142, 0.9998027086257935]"
KIKDAL_clean,1,1,"[2.061153470123145e-09, 1.0]"
KINFEU_clean,1,1,"[7.578625809401274e-05, 0.9999241828918457]"
KINPUU_clean,0,1,"[0.016032502055168152, 0.9839674830436707]"
KINROQ_clean,0,0,"[0.9999898672103882, 1.0112719792232383e-05]"
KIXXOG_clean,1,1,"[0.2973150908946991, 0.7026849389076233]"
KIYMEM_clean,1,1,"[8.903907655621879e-07, 0.9999991059303284]"
KIYMIP_clean,1,1,"[0.004536472726613283, 0.9954635500907898]"
KOMCOG_clean,0,0,"[0.9464368224143982, 0.05356307327747345]"
KOMGUP_clean,1,1,"[1.4502042176900432e-05, 0.9999855160713196]"
KONFEA_clean,0,0,"[0.9999343752861023, 6.565130752278492e-05]"
KOSLIP_clean,1,1,"[2.061153470123145e-09, 1.0]"
KOVJAI01_clean,0,0,"[1.0, 2.061153470123145e-09]"
KOZSID_clean,1,1,"[1.1537622413015924e-06, 0.9999988079071045]"
KUTRUO_clean,1,0,"[0.9845507740974426, 0.015449238941073418]"
LAFFEG_clean,1,1,"[0.00036322211963124573, 0.9996367692947388]"
LAVTOT_clean,1,1,"[2.061153470123145e-09, 1.0]"
LAXGOH03_clean,1,1,"[3.241921930907665e-08, 1.0]"
LEDPIU_clean,1,0,"[0.8217082619667053, 0.1782916635274887]"
LEDWUN_clean,1,0,"[0.9999963045120239, 3.70505085811601e-06]"
LEHXUT_clean,1,1,"[0.015331043861806393, 0.984669029712677]"
LENKIA_clean,1,1,"[0.005223549902439117, 0.9947764873504639]"
LEYREO_clean,1,1,"[8.425594387517776e-06, 0.9999915361404419]"
LIBQIY_clean,1,1,"[0.003114142455160618, 0.9968858957290649]"
LIFSAW_clean,0,1,"[0.07341697067022324, 0.9265830516815186]"
LIFSEA_clean,0,1,"[0.24624203145503998, 0.753757894039154]"
LIQFEY_clean,1,1,"[0.0016659331740811467, 0.9983341097831726]"
LITCUO_clean,0,0,"[0.9705590009689331, 0.02944093756377697]"
LITDAV_clean,0,0,"[0.9100391268730164, 0.08996091037988663]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.10793694853782654, 0.8920630812644958]"
LUYSEF_clean,1,0,"[0.958396315574646, 0.04160371050238609]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[0.004388523753732443, 0.9956114888191223]"
MAKFOW_clean,1,1,"[7.774022378725931e-06, 0.9999922513961792]"
MATVIN_clean,1,1,"[0.11701136082410812, 0.8829885721206665]"
MAXHOJ_clean,0,0,"[0.9999769926071167, 2.2973952582105994e-05]"
MAYJOM_clean,0,1,"[0.18994741141796112, 0.8100526332855225]"
MAYPIM_clean,1,1,"[0.32510414719581604, 0.6748958230018616]"
