CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.02120949514210224, 0.9787905812263489]"
ABEYIR_clean,0,0,"[0.9999957084655762, 4.294934569770703e-06]"
AFOYOK_clean,1,0,"[0.9713409543037415, 0.02865910716354847]"
AHOJUC_clean,0,0,"[0.8533803820610046, 0.14661958813667297]"
AMIMAL_clean,1,1,"[0.0007416783482767642, 0.9992583990097046]"
ANAWIX_clean,1,1,"[0.01337541826069355, 0.9866246581077576]"
ANUGIA_clean,0,1,"[0.28041794896125793, 0.7195820808410645]"
AQALIO_clean,1,1,"[0.0048090144991874695, 0.9951910376548767]"
ATEYED_clean,0,0,"[0.9239557385444641, 0.0760442316532135]"
ATICAH_clean,1,1,"[0.00011370095307938755, 0.9998862743377686]"
ATIJUJ_manual,1,1,"[3.1084050533536356e-07, 0.9999996423721313]"
AVIPAX_clean,0,1,"[0.027626536786556244, 0.9723734855651855]"
AXAFAG_clean,1,1,"[1.1143613846797962e-05, 0.9999889731407166]"
AXUHEH_clean,1,1,"[0.21398262679576874, 0.7860172986984253]"
AXUHIL_clean,1,1,"[0.23076143860816956, 0.7692385911941528]"
BAHGUN01_clean,1,1,"[0.020917441695928574, 0.9790825247764587]"
BAKJOO_clean,1,1,"[0.0001369387173326686, 0.9998630285263062]"
BAXGAK_clean,0,0,"[0.9999572038650513, 4.277600964996964e-05]"
BAZGEQ_clean,1,1,"[0.44872403144836426, 0.5512759685516357]"
BEFMUW_clean,1,1,"[0.0011444048723205924, 0.9988555908203125]"
BEPVID_clean,1,1,"[0.0004358748556114733, 0.9995641708374023]"
BETGIS_clean,1,1,"[2.061153470123145e-09, 1.0]"
BETGOY_clean,1,1,"[0.00013864146603737026, 0.9998614192008972]"
BEXRUT_clean,1,1,"[1.0939718322333647e-06, 0.999998927116394]"
BIZMAA_clean,0,0,"[0.9999998807907104, 1.0506932568432603e-07]"
BOLZIN_clean,1,1,"[0.48343464732170105, 0.5165653824806213]"
BONWIL_clean,1,0,"[0.8244667649269104, 0.1755332052707672]"
BUSNAF_clean,0,0,"[0.9998552799224854, 0.0001446523965569213]"
CAKYIY_clean,0,0,"[0.9999914169311523, 8.567767508793622e-06]"
CAWZUX_clean,0,1,"[0.1076672375202179, 0.8923327922821045]"
CAZNOI_charged,1,1,"[0.21417272090911865, 0.7858272790908813]"
COJHIT_clean,0,1,"[0.25966933369636536, 0.740330696105957]"
COPXOV_clean,1,1,"[0.3277645707130432, 0.672235369682312]"
COZMUA_clean,0,0,"[0.9166553616523743, 0.08334466069936752]"
CUKXIR_clean,0,0,"[0.9999992847442627, 7.464238365173514e-07]"
CUWNOZ_clean,1,1,"[4.2522938770162e-07, 0.9999995231628418]"
DAMYOI_clean,0,1,"[1.3211565885740129e-07, 0.9999998807907104]"
DAWBUA_clean,1,1,"[0.003470055526122451, 0.9965299963951111]"
DAWCIP_clean,0,1,"[0.07421257346868515, 0.9257873892784119]"
DEJCIF_clean,1,0,"[0.993561863899231, 0.006438146345317364]"
DIMKUH_clean,1,1,"[2.173302164010238e-06, 0.9999978542327881]"
DOYHOQ_clean,1,1,"[0.0003074115375056863, 0.9996925592422485]"
DUBBEI_clean,1,1,"[0.009423273615539074, 0.9905767440795898]"
DUDKOE_clean,1,1,"[0.00105016038287431, 0.9989497661590576]"
DUDZOT_clean,1,1,"[1.1617223208304495e-05, 0.9999884366989136]"
DUFZUA_clean,1,1,"[2.9884631658205763e-05, 0.9999701380729675]"
DUNXUH03_clean,0,0,"[0.9999997615814209, 1.8403312651571468e-07]"
DUNXUH05_clean,0,0,"[0.9999980330467224, 1.9312301446916535e-06]"
DUPKAC_clean,1,1,"[0.03243706002831459, 0.9675629138946533]"
EBAVUB_clean,1,1,"[0.00042730491259135306, 0.9995726943016052]"
EBAWIQ_clean,1,1,"[0.010486632585525513, 0.9895133376121521]"
EBEMEF_clean,0,0,"[0.9998726844787598, 0.00012735069321934134]"
EBUREA_clean,1,1,"[0.002117409836500883, 0.997882604598999]"
ECAHAT_clean,1,0,"[0.9812455177307129, 0.018754545599222183]"
ECEZAO01_clean,1,0,"[0.5451419949531555, 0.4548580050468445]"
EDIKIL_clean,1,1,"[8.317725530559983e-08, 0.9999998807907104]"
EHAGAX_clean,0,0,"[0.9999185800552368, 8.138047269312665e-05]"
EJUVOU_clean,1,1,"[0.18886719644069672, 0.8111327886581421]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.15692497789859772, 0.8430749773979187]"
EPECIN_clean,1,1,"[0.09982958436012268, 0.9001704454421997]"
EPOXAJ_clean,0,1,"[0.0032978856470435858, 0.9967021346092224]"
ETEJUJ_clean,1,1,"[8.066858572419733e-05, 0.9999192953109741]"
EVUMUE_clean,0,0,"[0.9992661476135254, 0.0007338884170167148]"
EVUNAL_clean,0,1,"[0.010729113593697548, 0.9892709851264954]"
EVUQOC_clean,1,1,"[1.556885581521783e-05, 0.9999844431877136]"
EVUQUI_clean,1,1,"[9.541905399146344e-08, 0.9999998807907104]"
