CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[6.490466120112615e-08, 0.9999998807907104]"
mil-100-cr,1,1,"[0.00012061955931130797, 0.9998794198036194]"
LAGDAB,0,0,"[0.9999998807907104, 1.7755399994712207e-07]"
mil-47,0,0,"[0.999594509601593, 0.0004054986929986626]"
QARBOC,0,0,"[0.9999750256538391, 2.5004979761433788e-05]"
YEGCIY,0,0,"[0.9977617859840393, 0.0022382750175893307]"
COWLAC01,1,1,"[0.07958891242742538, 0.9204110503196716]"
EWESEF,1,1,"[0.018513847142457962, 0.9814861416816711]"
MITSUE,0,0,"[0.9999943375587463, 5.692067588825012e-06]"
MOF-505,0,0,"[0.7820883989334106, 0.21791160106658936]"
CIKCIK,1,0,"[0.996487021446228, 0.0035130055621266365]"
POXHER,1,1,"[0.3052034080028534, 0.6947965621948242]"
FUYCEJ,1,0,"[0.9989087581634521, 0.0010912101715803146]"
HISGEX,0,0,"[0.997944176197052, 0.002055868273600936]"
PCN-57,1,1,"[0.2013692706823349, 0.7986307740211487]"
EDOVEA,1,0,"[0.9998747706413269, 0.0001252902438864112]"
QOKWIY,0,1,"[0.018162302672863007, 0.9818376302719116]"
GAZLAW,0,0,"[0.9963160157203674, 0.003684042952954769]"
DOFRAS,0,0,"[0.9992747902870178, 0.0007252253126353025]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9999964237213135, 3.6128503779764287e-06]"
IFESUJ,1,1,"[7.082450611051172e-05, 0.9999292492866516]"
YACWAC,1,1,"[0.030312689021229744, 0.9696873426437378]"
Cd_L3_Cl_H2O_2,1,0,"[0.999973475933075, 2.647561086632777e-05]"
OVIDED,1,1,"[0.007518712431192398, 0.9924812912940979]"
XACFAJ,1,1,"[0.23842231929302216, 0.7615776658058167]"
Zn-NDC,0,0,"[0.9997155666351318, 0.0002844835980795324]"
"UiO-1,4-NDC",1,1,"[2.6493603400012944e-06, 0.9999973773956299]"
OTEPAF,1,1,"[8.088457903454582e-09, 1.0]"
UDANAQ,1,0,"[0.9515356421470642, 0.04846437647938728]"
BUCVEC,1,0,"[0.9670637845993042, 0.032936278730630875]"
MOXDEJ,0,1,"[0.0052784644067287445, 0.9947214722633362]"
BUVHEH,0,1,"[2.061153470123145e-09, 1.0]"
DOFQIZ,0,0,"[1.0, 2.061153470123145e-09]"
PCN-225,1,1,"[0.006658199243247509, 0.993341863155365]"
SIFVEK,1,1,"[0.0915498435497284, 0.908450186252594]"
PUWCEP,1,1,"[3.934730102628237e-06, 0.9999960660934448]"
TIFCEQ,0,0,"[0.9999996423721313, 3.885439525674883e-07]"
XANMUX,1,1,"[7.348954511599004e-08, 0.9999998807907104]"
ULASEH,1,1,"[0.0007773759425617754, 0.9992226362228394]"
KINKAV,1,1,"[8.284222730026158e-08, 0.9999998807907104]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9382279515266418, 0.06177201494574547]"
TIRLEM,0,1,"[2.061153470123145e-09, 1.0]"
BAFBIW,1,1,"[0.0005608057836070657, 0.9994392395019531]"
ATAHUA,1,0,"[0.5210948586463928, 0.4789051115512848]"
YOYPEJ,1,1,"[7.636032819391403e-07, 0.9999992847442627]"
OWIKAI,1,1,"[7.563764938822715e-07, 0.9999992847442627]"
GAYGEU,1,0,"[0.9735018014907837, 0.026498131453990936]"
ATEJOA,1,1,"[0.05266560986638069, 0.947334349155426]"
FORWAL,0,0,"[0.9982184171676636, 0.001781607512384653]"
Zn-MOF-508-72,0,0,"[0.997222900390625, 0.0027770916931331158]"
GEFZAU,1,1,"[2.061153470123145e-09, 1.0]"
VEMHOL,1,1,"[2.129967288055923e-05, 0.9999787211418152]"
NIZNIV,1,1,"[0.00014036499487701803, 0.9998595714569092]"
PEWLIO,0,1,"[2.9166324111429276e-06, 0.9999971389770508]"
FEFVAO,0,1,"[0.11721067130565643, 0.8827892541885376]"
HEBHED,1,1,"[2.5288563847425394e-05, 0.9999747276306152]"
CAU-10-H,1,1,"[6.282765951937108e-08, 0.9999998807907104]"
KOMGID,1,1,"[2.2503793388750637e-06, 0.9999977350234985]"
TUTZUD,1,0,"[0.9999562501907349, 4.3774758523795754e-05]"
PUGGOP,1,0,"[0.8604947924613953, 0.13950519263744354]"
AlaZnOAc,1,1,"[0.0031123224180191755, 0.9968876242637634]"
MIFMIZ,1,0,"[0.6670777201652527, 0.3329223096370697]"
COYCID,0,0,"[0.9999995231628418, 5.088343755232927e-07]"
SOQSAU01,1,0,"[0.9998382329940796, 0.00016179562953766435]"
CIMTEZ,1,1,"[0.13096021115779877, 0.86903977394104]"
KADLUZ,1,0,"[0.9914120435714722, 0.00858799833804369]"
FUYCAF,1,1,"[7.990848826011643e-05, 0.999920129776001]"
RUYQIN,1,1,"[0.00015693380555603653, 0.9998430609703064]"
SUTJAU,0,1,"[0.0021671047434210777, 0.9978329539299011]"
WEHPOP,0,1,"[6.764314548490802e-06, 0.9999932646751404]"
KADLIN,1,0,"[0.9575250744819641, 0.042474985122680664]"
AMEJOS,1,1,"[0.00023960716498550028, 0.9997604489326477]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,0,"[0.9989080429077148, 0.0010919977212324739]"
QOCBEQ,1,0,"[0.9961039423942566, 0.003896076465025544]"
FUWYAY,1,1,"[2.2361165363804503e-08, 1.0]"
CUK-1,1,1,"[0.001416186336427927, 0.9985837936401367]"
TUTZOX,1,0,"[0.978285551071167, 0.021714409813284874]"
UDEMEW,0,1,"[4.0348759284825064e-06, 0.9999960064888]"
FUWXUR,1,1,"[6.531856342917308e-05, 0.9999346733093262]"
