CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.2587239742279053, 0.74127596616745]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,0,"[0.8394439220428467, 0.16055616736412048]"
UiO-66-CF3,1,1,"[0.009982438758015633, 0.9900175333023071]"
CAU-10-H,1,1,"[0.0033858304377645254, 0.9966141581535339]"
UiO-66-NO2,1,0,"[0.9559149742126465, 0.04408496990799904]"
OHUMIP,1,1,"[0.0047970982268452644, 0.9952029585838318]"
UiO-66-DM,1,1,"[0.1138434037566185, 0.8861565589904785]"
dut-67-hf,1,0,"[0.9804046750068665, 0.01959529146552086]"
XANMUX,1,1,"[0.05976080521941185, 0.9402391910552979]"
Ni3_BTP_2,1,1,"[0.00015605163935106248, 0.999843955039978]"
MOF-545,1,1,"[0.0019733719527721405, 0.9980265498161316]"
RUYQIN,1,0,"[0.676529586315155, 0.32347041368484497]"
OLEYAH,1,1,"[0.0691971629858017, 0.9308028221130371]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.018863733857870102, 0.9811362028121948]"
CAU-10-CH3,1,1,"[0.04925752058625221, 0.9507424831390381]"
PCN-58,1,0,"[0.8474161624908447, 0.15258388221263885]"
UiO-66-Br,1,1,"[0.01843182183802128, 0.9815680980682373]"
MOF-177,0,0,"[0.7599890828132629, 0.24001093208789825]"
QOKWIY,0,0,"[0.5191658139228821, 0.48083412647247314]"
BUVHEH,0,0,"[0.5204944014549255, 0.47950559854507446]"
CAVRAU,0,1,"[0.11944854259490967, 0.8805514574050903]"
ZOZHON,0,0,"[0.9014227390289307, 0.09857720136642456]"
EQUNAH,0,0,"[0.8858808875083923, 0.11411909759044647]"
MITSAK,0,0,"[0.9997033476829529, 0.0002965844760183245]"
ATAYAX,0,0,"[0.7636661529541016, 0.23633384704589844]"
SONVEX,0,0,"[0.9979058504104614, 0.0020941616967320442]"
ATEJOA,0,0,"[0.6976611018180847, 0.3023388087749481]"
KADLIN,0,0,"[0.9941747188568115, 0.0058252098970115185]"
Bio-MOF-12,0,0,"[0.9983115196228027, 0.0016885109944269061]"
KIYJEJ,0,0,"[0.9999392032623291, 6.08458103670273e-05]"
Cd_L1_Cl_H2O,0,0,"[0.8585386872291565, 0.14146128296852112]"
ACOGAB,0,0,"[0.9999998807907104, 1.344003237591096e-07]"
mil-53-f-al,0,1,"[0.016667786985635757, 0.9833322763442993]"
PUGGOP,0,1,"[0.3208787739276886, 0.6791211366653442]"
YOYPAF,0,0,"[0.8007926940917969, 0.19920726120471954]"
