CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.368261456489563, 0.6317386031150818]"
DUXLEP,1,0,"[0.9925921559333801, 0.0074078659527003765]"
ADABUE,1,0,"[0.9999834299087524, 1.6607720681349747e-05]"
TOWPEC,1,0,"[0.5225511789321899, 0.4774487614631653]"
HUFKUQ,1,1,"[0.09195247292518616, 0.9080474972724915]"
RUBTAK02,1,0,"[0.9999957084655762, 4.250957772455877e-06]"
YIZJEY,1,0,"[0.5284422636032104, 0.4715577960014343]"
PCN-224_Ni,1,1,"[0.011443051509559155, 0.9885570406913757]"
GORLIK,1,1,"[0.23651614785194397, 0.7634838819503784]"
ITIPOS,1,0,"[0.9996350407600403, 0.00036502472357824445]"
Cd_L2_Cl_H2O,0,0,"[0.9999996423721313, 3.5457142644190753e-07]"
TISJOW,0,1,"[0.47411447763442993, 0.5258854627609253]"
VASGUU,0,1,"[5.648016667691991e-05, 0.9999434947967529]"
BUCVIG,0,0,"[0.6880935430526733, 0.31190648674964905]"
HUXHEP,0,0,"[0.9687153697013855, 0.03128470107913017]"
OTENIL,0,0,"[0.8935771584510803, 0.10642284154891968]"
ERIHIW,0,1,"[0.10485533624887466, 0.8951446413993835]"
IRMOF-1-37,0,0,"[0.9999997615814209, 1.9244174609411857e-07]"
OSAVIO,0,1,"[0.2327605038881302, 0.767239511013031]"
KIWRUE01,0,0,"[0.9999014735221863, 9.853585652308539e-05]"
