,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.0734754835305047,65.10382010027796,0.5590540540540541,0.6063218390804598,0.5608783783783784,0.5365818096987723,0.15445039761972124,0.46244897959183673,0.5942857142857143,0.5,0.3975757575757576,0.0,0.52439745158464,0.42857142857142855,0.268923343605547,0.2328531040625847,0.059436889570266674,0.5306122448979592,0.5,0.5,0.3333333333333333,0.0,0.51,0.5,0.5,0.3333333333333333,0.0,0.4444444444444444,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
2,0.19546008677597182,60.31165409659197,0.5837162162162163,0.6091954022988506,0.5616216216216217,0.5337326607818411,0.16130101679164338,0.45564625850340135,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.5676872619057428,0.4742857142857143,0.2427773497688752,0.1916512059369202,-0.03407306066046303,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5399999999999999,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.576388888888889,0.5,0.5,0.3333333333333333,0.0
3,0.09772800088460509,63.53243412467058,0.5991554054054055,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.5136054421768708,0.5942857142857143,0.5,0.3975757575757576,0.0,0.4908119992639162,0.5085714285714286,0.25982280431432975,0.20254194489647045,0.060679191206901316,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5208333333333334,0.5,0.5,0.4375,0.0
4,0.2781109904747543,58.66668573253883,0.6301351351351352,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.5238095238095238,0.5942857142857143,0.5023809523809524,0.40892440892440896,0.011904761904761904,0.6001868705179229,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5816326530612246,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.53,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5833333333333334,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
5,0.3353698844627081,55.38450799207249,0.6360472972972973,0.6264367816091954,0.5766216216216217,0.5466388744137571,0.20924574973887472,0.5804081632653062,0.6285714285714286,0.5785714285714286,0.5712239436088808,0.18175818912945033,0.6295573506752471,0.49142857142857144,0.24990369799691833,0.1916839199447895,0.002048107744715275,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.57,0.6,0.6,0.6,0.2,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
6,-0.030100342423443394,69.83847505794076,0.6196959459459459,0.6350574712643678,0.5867567567567568,0.5609160001986986,0.23179028912488578,0.5751020408163264,0.5942857142857143,0.5023809523809524,0.40892440892440896,0.011904761904761904,0.5980968080606665,0.4857142857142857,0.2526483050847458,0.2098067987282954,0.022954441658104032,0.7295918367346939,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.61,0.75,0.75,0.7333333333333334,0.5773502691896257,0.5208333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
7,0.30794423137444393,55.46486022705565,0.5822635135135135,0.6436781609195402,0.5925,0.5623706949008154,0.26075007962960556,0.5866666666666667,0.6057142857142858,0.5404761904761904,0.5140649523119643,0.10665908885065196,0.6157654790449588,0.4685714285714286,0.2880874422187981,0.2880885824775864,0.008487354601334164,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6900000000000001,0.7,0.7,0.696969696969697,0.408248290463863,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
8,0.3717717232992598,52.92600458872295,0.6307432432432433,0.6580459770114943,0.6137837837837838,0.5974688711982037,0.2886731072048952,0.6141496598639454,0.6171428571428571,0.5642857142857143,0.5536564010811222,0.1513513786491703,0.6702916388575321,0.52,0.3209745762711864,0.290984623015873,0.129816765593344,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6900000000000001,0.75,0.75,0.7493734335839599,0.502518907629606,0.7569444444444444,0.75,0.75,0.75,0.5
9,0.2925977046425533,56.536005869121134,0.6303040540540541,0.6408045977011494,0.5891216216216216,0.557490615749265,0.25335256011232654,0.6526530612244897,0.6571428571428571,0.5833333333333333,0.5512820512820513,0.2566324512873683,0.6471310071163919,0.52,0.30388097072419107,0.26192002442002443,0.12988294768027642,0.7091836734693877,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.65,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6874999999999999,0.75,0.75,0.7482517482517483,0.50709255283711
10,0.26390712863950416,55.129458246592755,0.6441554054054054,0.6580459770114943,0.6129054054054054,0.5953290663018518,0.28993315465206343,0.6312925170068028,0.6,0.5857142857142856,0.5852518959913326,0.1706640371965723,0.6451338992663881,0.5142857142857142,0.2797573189522342,0.23271233974358974,0.08969913469396681,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.65,0.6,0.6,0.595959595959596,0.2041241452319315,0.75,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
