CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,176.7152099609375,298.4568786621094
ASOVEL_clean,262.4345703125,535.8883056640625,273.4537353515625
DIDBEZ_clean,140.7769775390625,396.6016540527344,255.82467651367188
DIDBAV_clean,140.7769775390625,392.9757995605469,252.19882202148438
SABWAU_SL,581.186279296875,334.4037170410156,246.78256225585938
LOSXIC_clean,156.97027587890625,400.0903015136719,243.12002563476562
LITCIC_clean,156.69761657714844,399.782958984375,243.08534240722656
LEPLEZ02_clean,116.2735824584961,339.974365234375,223.7007827758789
IKOKEA_clean,472.27093505859375,253.40493774414062,218.86599731445312
DOYBEA_clean,450.19171142578125,233.22305297851562,216.96865844726562
KEJHIQ_clean_h,408.4522705078125,203.14175415039062,205.31051635742188
GUBKUL_clean,592.1200561523438,392.5171813964844,199.60287475585938
WURNOO_clean,442.7684020996094,247.87103271484375,194.89736938476562
UHISOU_clean,590.8839111328125,400.3810119628906,190.50289916992188
SIWSUO_clean,207.79920959472656,394.84881591796875,187.0496063232422
VUMBIQ_clean,219.6825408935547,402.4576721191406,182.77513122558594
PACGIM_clean,538.1959228515625,358.3782043457031,179.81771850585938
HIHGAI_clean,294.8125305175781,474.5442199707031,179.731689453125
PAPPAZ_clean,248.74789428710938,422.8226013183594,174.07470703125
GADMAA01_clean,394.32464599609375,223.18002319335938,171.14462280273438
AXUPEO_clean,490.4136962890625,320.5491027832031,169.86459350585938
XOJPES_clean,188.75350952148438,357.4892883300781,168.73577880859375
PURNIB_clean,462.123046875,297.6889953613281,164.43405151367188
OCUPUY_clean,494.5204162597656,332.4035339355469,162.11688232421875
WAYMEQ_SL,448.5895690917969,288.3333740234375,160.25619506835938
INEBOT01_clean,239.15687561035156,396.6134948730469,157.4566192626953
RIPWIY_clean,279.70172119140625,436.76068115234375,157.0589599609375
NUFCAU_clean,211.93814086914062,367.8492126464844,155.91107177734375
HUSJUC_clean,550.0545043945312,400.67523193359375,149.3792724609375
DOLRAZ_clean,330.3053894042969,477.38348388671875,147.07809448242188
DALVIY_clean,239.75033569335938,385.9241943359375,146.17385864257812
RIBDEN_clean,243.25,385.9803466796875,142.7303466796875
KUHNIM_clean,431.9496765136719,290.8864440917969,141.063232421875
FAZFET_clean,368.6272888183594,228.06732177734375,140.55996704101562
HIHGEM_manual,306.66485595703125,446.5177001953125,139.85284423828125
SABVOH01_clean,528.5266723632812,392.84149169921875,135.6851806640625
WOPDEL_clean,226.26669311523438,360.17486572265625,133.90817260742188
OSAVEK_clean,555.8885498046875,422.1866149902344,133.70193481445312
RONSIY_clean,182.79026794433594,314.20343017578125,131.4131622314453
FUNGAY_clean,255.34356689453125,385.330078125,129.98651123046875
GIKQIC_clean,382.2863464355469,253.084228515625,129.20211791992188
LOLREL_clean,326.5196228027344,455.5172119140625,128.99758911132812
ETEJOD_clean,154.24339294433594,283.2160949707031,128.9727020263672
YOVXEO_clean,261.0870361328125,389.8146667480469,128.72763061523438
YOZKOP_clean,176.8543243408203,302.65728759765625,125.80296325683594
BENZUR_clean,404.8142395019531,280.2681884765625,124.54605102539062
OVICUS_clean,237.94654846191406,362.09442138671875,124.14787292480469
ICIZOL_clean,473.7523193359375,352.3708801269531,121.38143920898438
QOXFIU_clean,209.83251953125,329.91632080078125,120.08380126953125
ZOTKAW_clean,328.40203857421875,448.239501953125,119.83746337890625
LITDAV_clean,270.7279357910156,389.2164306640625,118.48849487304688
KOBFIR_clean,319.98846435546875,435.7229309082031,115.73446655273438
WAQDOJ_charged,471.521484375,585.8202514648438,114.29876708984375
GONNAA_clean,428.1533508300781,313.9875183105469,114.16583251953125
BAZGAM_clean,247.72755432128906,360.9264221191406,113.19886779785156
QOHTUD_clean,314.9520263671875,202.77041625976562,112.18161010742188
PATWOY_clean,266.84783935546875,378.9960632324219,112.14822387695312
IXISOZ02_clean,306.2381896972656,417.8232116699219,111.58502197265625
HIHFOV_clean,320.52801513671875,431.70233154296875,111.17431640625
PUMZAZ_clean,407.2895812988281,297.4823913574219,109.80718994140625
