CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[1.4304349704730157e-08, 0.0006745613645762205, 0.999282956123352, 4.2496787500567734e-05]"
Zn-DMOF-NH2,0,0,"[0.9999179840087891, 8.199896547012031e-05, 2.6714868539556846e-08, 2.061153470123145e-09]"
RORJOZ,3,0,"[0.9702759981155396, 0.010349337942898273, 0.0026970505714416504, 0.016677651554346085]"
FUYKER,2,1,"[0.001383617171086371, 0.9880090951919556, 0.009552386589348316, 0.0010549043072387576]"
EZOGAC,0,0,"[0.9901289939880371, 0.009735519997775555, 0.00013548307470045984, 2.6885023096667737e-09]"
YAHPED,2,2,"[0.0003403824521228671, 0.0017872164025902748, 0.663334310054779, 0.33453798294067383]"
KEYNAF,2,0,"[0.9999991059303284, 8.252308703049493e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
OHAKEO,2,2,"[2.061153470123145e-09, 8.160985487393191e-08, 0.9999998807907104, 2.930441489468194e-08]"
NACYOG,2,1,"[0.00014175529940985143, 0.999250590801239, 0.0006041824235580862, 3.504420874378411e-06]"
TOWPEC,3,2,"[1.0351057788682283e-08, 1.346250792266801e-05, 0.9999855160713196, 1.0484725407877704e-06]"
UiO-66-CO2H_2,2,2,"[1.7257129059089493e-07, 0.0002263403293909505, 0.9963136315345764, 0.0034598843194544315]"
UFASEA,1,1,"[8.76473404787248e-06, 0.9999329447746277, 5.827170753036626e-05, 1.0834195052211726e-07]"
UNINEL,1,1,"[5.815423355670646e-05, 0.998775064945221, 0.0011207860661670566, 4.5908505853731185e-05]"
mil-100-fe,2,1,"[0.0007448429241776466, 0.870940625667572, 0.12828928232192993, 2.5261470000259578e-05]"
WEHQOQ01,2,2,"[3.595624242791473e-09, 1.2493311274397456e-08, 0.9970954656600952, 0.0029044831171631813]"
KADLOT,2,1,"[1.576143768033944e-05, 0.9995575547218323, 0.000421167875174433, 5.4847205319674686e-06]"
FIJFEK,2,1,"[3.178900254141581e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MIFKUJ,2,3,"[1.155077279690886e-05, 0.0009160845656879246, 0.07410332560539246, 0.9249690175056458]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OTAQUW,2,1,"[0.004845133051276207, 0.7331226468086243, 0.1509675830602646, 0.11106465011835098]"
HISFUM,1,0,"[0.9999963045120239, 3.740289685083553e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[1.7276305470659281e-06, 0.0024761001113802195, 0.9971134066581726, 0.00040879662265069783]"
DUXLEP,3,1,"[0.44965294003486633, 0.5399655103683472, 0.009931967593729496, 0.000449607236078009]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 4.844471490628166e-09]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WEFXEM,1,2,"[0.001011760556139052, 0.005733279976993799, 0.8475013971328735, 0.1457536816596985]"
EZOFUV,1,0,"[0.999998927116394, 1.1196081004527514e-06, 2.778112184742554e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[5.650034381687874e-06, 0.00218341127038002, 0.9958242177963257, 0.00198664260096848]"
XICXAK,1,1,"[1.1796993248935905e-07, 0.9999993443489075, 4.965810376234003e-07, 2.061153470123145e-09]"
OMEWUZ,1,1,"[0.22761310636997223, 0.7723438143730164, 4.218920730636455e-05, 9.323654808213178e-07]"
OTARAD,2,1,"[0.0012618834152817726, 0.6881274580955505, 0.30398598313331604, 0.006624551955610514]"
