CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[7.55441578803584e-05, 0.9999244213104248]"
CAU-10-CH3,1,1,"[8.661114407004789e-05, 0.9999133348464966]"
EWESEF,1,0,"[0.7796977162361145, 0.2203022837638855]"
RUYVIS,1,1,"[0.24704350531101227, 0.7529564499855042]"
XALXUF01,1,0,"[0.7746201753616333, 0.22537991404533386]"
CAU-10-H,1,1,"[0.00022722751600667834, 0.9997727274894714]"
SIFVEK,1,0,"[0.5003756284713745, 0.4996243715286255]"
mil-140c,1,1,"[0.3382980525493622, 0.6617019176483154]"
RUYQIN,1,0,"[0.9534228444099426, 0.04657712206244469]"
Ni3_BTP_2,1,1,"[0.00032998155802488327, 0.9996700882911682]"
KUFTAI,1,0,"[0.9289615750312805, 0.07103835791349411]"
CIMTEZ,1,0,"[0.9519264101982117, 0.04807359352707863]"
EZIMAC,1,1,"[0.19363172352313995, 0.8063682317733765]"
QOKWIY,0,1,"[0.033923085778951645, 0.9660769104957581]"
CIKCIK,0,0,"[0.9995099306106567, 0.0004900789936073124]"
MOYNUK,0,0,"[0.9346617460250854, 0.06533819437026978]"
KOMFIC,0,0,"[0.9902580976486206, 0.009741947054862976]"
EQUNEL,0,0,"[0.999993085861206, 6.9734614953631535e-06]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[0.0055410065688192844, 0.9944589734077454]"
DUKYEP,0,1,"[2.543159462220501e-05, 0.9999746084213257]"
GAYGAQ,0,0,"[0.9102361798286438, 0.08976384252309799]"
QERZUI,0,0,"[0.9966753721237183, 0.003324616700410843]"
UVUFUN,0,0,"[0.9722377061843872, 0.027762258425354958]"
QOKWEU,0,0,"[0.9405061602592468, 0.05949384346604347]"
WEHPOP,0,1,"[0.004599223379045725, 0.9954007863998413]"
