CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1.0,1,0.89191467
ACOLEL_clean,1.0,1,0.79624015
ACOLIP_clean,1.0,1,0.6991121
ACOLOV_clean,1.0,0,0.24674109
ADUWON_clean,0.0,0,0.0009944465
AGUWUV_clean,0.0,1,0.8140891
AJINOY_clean,1.0,1,0.9645539
AMOYOR_clean,1.0,0,0.00041674628
ANAWOD_clean,1.0,1,0.59833175
ANEHEI_clean,1.0,1,0.9657494
APACAX_clean,1.0,1,0.9887853
ASUBIB_clean,0.0,1,0.99921453
AVELOD_clean,1.0,0,0.41475558
AVILEY_clean,1.0,1,0.7674003
AVIPOL_clean,0.0,1,0.8782913
AVUJIL_clean,0.0,1,0.9966017
AXAQAT_clean,1.0,1,0.996941
AZAWAB_clean,1.0,0,0.4987178
AZIVAI_clean,1.0,0,0.008444061
BADYAJ_clean,1.0,1,0.97921723
BAKGAX_clean,1.0,1,0.9937959
BAZGAM_clean,1.0,1,0.7156232
BENXUP_clean,0.0,0,0.00011945135
BEPVOJ01_clean,1.0,1,0.8717148
BEPVOJ_clean,1.0,1,0.97340095
BIDPOV_clean,1.0,1,0.94364834
BIYTOU_clean,0.0,1,0.8861668
BIYVEM_clean,0.0,0,1.120892e-14
BIZLUT_clean,0.0,0,1.6786236e-05
BOWNUY_clean,1.0,0,0.008493764
BUCVAY_clean,0.0,0,0.013766251
BUKMUQ01_clean,0.0,1,0.9707789
BUPVEP_clean,1.0,0,0.21189056
BUSQEM_clean,0.0,0,0.0027972716
BUSQIQ_clean,1.0,1,0.76634383
BUSQUC_clean,0.0,0,0.002551902
CAHQOS_clean,1.0,1,0.9546766
CANYIB_clean,1.0,1,0.99303615
CAVMOD_clean,1.0,1,0.7571792
CAVSUP_clean,1.0,1,0.9886246
CAYKEU_clean,1.0,1,0.98221034
CEFLEF_clean,1.0,1,0.9865411
CEHTEP_clean,0.0,1,0.9756377
CIDKUX_clean,1.0,0,0.0027951607
CODSUL_clean,0.0,0,0.015109769
COKFAK_clean,0.0,1,0.92009324
COKROL_clean,1.0,1,0.9446502
CORZIU_clean,0.0,0,0.015925169
COTVIS_clean,1.0,0,0.07402977
COTVOY_clean,1.0,1,0.60361296
COTVUE_clean,1.0,1,0.831246
CUFDUD_clean,1.0,1,0.99775463
CUKXOW_clean,1.0,1,0.9995907
CUYHIO_clean,1.0,0,0.2872733
CUZBUW_clean,0.0,1,0.9572375
DADPAC_clean,1.0,1,0.99894375
DAMYUO_clean,0.0,1,0.9996096
DATHAJ_clean,1.0,1,0.994381
DAWBIO_clean,1.0,1,0.95840496
DEZKEA_clean,0.0,0,0.016864035
DIKJUD_clean,0.0,1,0.8923494
DIMKER_clean,1.0,1,0.9997472
DIPMAS_clean,0.0,0,1.8012136e-08
DIVPUU_clean,0.0,1,0.97408044
DOMCUE_clean,0.0,0,0.0011506965
DONKUO_clean,1.0,1,0.9203992
DUNXUH02_clean,0.0,0,0.0011953654
DUPVER_clean,1.0,0,0.3324986
EBELUU_clean,0.0,0,0.13249044
EBIJAC_clean,1.0,0,0.45341313
EHAGIF_clean,0.0,0,0.000113027745
EJAXIW_clean,0.0,0,2.9836547e-06
EJETAQ_clean,0.0,1,0.9584493
EKOPOK_clean,0.0,1,0.92861325
ELUJEC_clean,1.0,1,0.9983493
EMIGIR_charged,0.0,0,1.725061e-13
EMIHAK_charged,0.0,0,4.2811554e-09
