CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6368253827095032, 0.36317458748817444]"
CAU-10-CH3,1,1,"[0.24000322818756104, 0.759996771812439]"
EWESEF,1,0,"[0.7958602905273438, 0.20413963496685028]"
RUYVIS,1,1,"[0.11080621927976608, 0.8891938328742981]"
XALXUF01,1,0,"[0.6306654810905457, 0.36933451890945435]"
CAU-10-H,1,1,"[0.16529503464698792, 0.8347049951553345]"
SIFVEK,1,1,"[0.25973406434059143, 0.740265965461731]"
mil-140c,1,1,"[0.355366051197052, 0.6446338891983032]"
RUYQIN,1,0,"[0.9992539882659912, 0.0007460766937583685]"
Ni3_BTP_2,1,1,"[0.026832129806280136, 0.973167896270752]"
KUFTAI,1,0,"[0.9357184767723083, 0.06428147852420807]"
CIMTEZ,1,0,"[0.7299038171768188, 0.27009615302085876]"
EZIMAC,1,1,"[0.11508507281541824, 0.8849148750305176]"
QOKWIY,0,0,"[0.9994471669197083, 0.0005528386100195348]"
CIKCIK,0,0,"[0.9998990893363953, 0.0001009765182971023]"
MOYNUK,0,0,"[0.9990942478179932, 0.0009057284332811832]"
KOMFIC,0,0,"[0.9991294741630554, 0.0008705180953256786]"
EQUNEL,0,0,"[0.9944310784339905, 0.005568914581090212]"
PUWCAL,0,0,"[0.993963360786438, 0.006036568433046341]"
mil-53-f-al,0,0,"[0.6970646977424622, 0.30293524265289307]"
DUKYEP,0,1,"[0.02642279490828514, 0.9735772013664246]"
GAYGAQ,0,1,"[0.21644091606140137, 0.7835590839385986]"
QERZUI,0,1,"[0.2996901869773865, 0.7003097534179688]"
UVUFUN,0,0,"[0.9408254623413086, 0.05917445570230484]"
QOKWEU,0,0,"[0.9857035279273987, 0.01429645624011755]"
WEHPOP,0,1,"[0.09312139451503754, 0.906878650188446]"
