,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.09886340791938109,64.5096060929898,0.5651351351351351,0.632183908045977,0.5833783783783784,0.5561932089909134,0.2243591863082056,0.5073469387755102,0.49714285714285716,0.48571428571428565,0.48488092052448484,-0.02816063585180762,0.47651316882685274,0.49714285714285716,0.2471590909090909,0.16666666666666666,-0.03227530330041825,0.5612244897959184,0.5,0.5,0.3333333333333333,0.0,0.41999999999999993,0.5,0.5,0.45054945054945056,0.0,0.3611111111111111,0.5,0.5,0.3333333333333333,0.0
2,0.10367189611382022,64.29766717785132,0.5638513513513513,0.6264367816091954,0.5731081081081082,0.5354663818951,0.2134317421006546,0.502312925170068,0.56,0.5,0.47619047619047616,0.0,0.5420368543130939,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142858,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.58,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.35416666666666663,0.5,0.5,0.3333333333333333,0.0
3,0.20817889478162688,60.15541442140134,0.5767905405405405,0.6005747126436781,0.5541216216216216,0.5273171446719109,0.13898052476140205,0.5462585034013605,0.6171428571428571,0.5380952380952381,0.4875661028801189,0.1260350544358072,0.5502081050237716,0.37714285714285717,0.2447515408320493,0.20191705790297337,-0.02164648245421796,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.5399999999999999,0.6,0.6,0.5604395604395604,0.25,0.5,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
4,0.10717440559211167,63.823663342260794,0.577972972972973,0.6408045977011494,0.5803378378378379,0.526468763267039,0.2874098512654405,0.5599999999999999,0.6171428571428571,0.5357142857142857,0.4794672586015538,0.125,0.5629127596549195,0.49142857142857144,0.2471109399075501,0.17963125548726952,-0.01656537600433193,0.5765306122448979,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5800000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5,0.5,0.5,0.4375,0.0
5,0.19802150568432775,60.6651177016085,0.5934459459459459,0.6350574712643678,0.5762162162162162,0.5258702998444457,0.2572237045142499,0.594421768707483,0.6228571428571429,0.5357142857142857,0.4652777777777778,0.15075567228888181,0.5423545994248659,0.5028571428571429,0.25279275808936824,0.18269979048189164,0.028038371814148328,0.5714285714285714,0.42857142857142855,0.4285714285714286,0.4256410256410257,-0.14433756729740643,0.49,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5763888888888888,0.5,0.5,0.3333333333333333,0.0
6,0.23788564223292963,59.67967653560067,0.5636148648648649,0.6408045977011494,0.5864864864864865,0.5490124928723239,0.2598603134574931,0.559047619047619,0.6228571428571429,0.5333333333333333,0.4555995475113122,0.15636846806306962,0.5504910028866569,0.5085714285714286,0.2542372881355932,0.17677909679040263,0.06427474930767053,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5299999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.5833333333333333,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
7,0.2805964211480495,56.677124510744136,0.5942567567567568,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.5364625850340137,0.5428571428571428,0.4880952380952381,0.46969696969696967,-0.027777777777777776,0.5140657572736337,0.5142857142857142,0.26266371340523886,0.20421607378129117,0.08084636940573184,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.58,0.5,0.5,0.4949494949494949,0.0,0.701388888888889,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
8,0.3752656101936822,53.230902331080024,0.5988175675675675,0.6293103448275862,0.5782432432432433,0.5461007249527314,0.21875570224755736,0.5474829931972789,0.6114285714285714,0.5285714285714286,0.4674185463659148,0.10318787407351646,0.49708210080502296,0.49714285714285716,0.25134822804314333,0.18709394205443372,0.00800191891734678,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5800000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5972222222222223,0.625,0.625,0.6190476190476191,0.25819888974716115
9,0.3206981537165582,55.28987812948322,0.6049324324324324,0.6350574712643678,0.5814864864864865,0.5447419112269389,0.24012306183996918,0.6153741496598639,0.6342857142857142,0.5452380952380953,0.4720965309200603,0.2122143495141659,0.5533838395282472,0.5142857142857142,0.26406009244992296,0.2095238095238095,0.0808221447460184,0.7857142857142857,0.5,0.5,0.4269005847953216,0.0,0.6599999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
10,0.35305807513677456,54.18093409129008,0.6781418918918919,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.5858503401360544,0.64,0.5619047619047619,0.5181591713648879,0.2048069634581867,0.5404299326538292,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.7244897959183674,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
