CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8447718620300293, 0.1552281677722931]"
DUXLEP,1,0,"[0.7051194906234741, 0.2948804497718811]"
ADABUE,1,0,"[0.9343347549438477, 0.06566520780324936]"
TOWPEC,1,1,"[0.13496752083301544, 0.8650326132774353]"
HUFKUQ,1,0,"[0.8107520341873169, 0.1892479509115219]"
RUBTAK02,1,1,"[0.14380942285060883, 0.8561906814575195]"
YIZJEY,1,1,"[0.49979424476623535, 0.5002056956291199]"
PCN-224_Ni,1,1,"[0.2494172751903534, 0.750582754611969]"
GORLIK,1,0,"[0.9860075116157532, 0.013992421329021454]"
ITIPOS,1,0,"[0.9801185727119446, 0.01988137513399124]"
Cd_L2_Cl_H2O,0,0,"[0.9018685221672058, 0.09813150018453598]"
TISJOW,0,1,"[0.2904649078845978, 0.7095351219177246]"
VASGUU,0,1,"[0.009391904808580875, 0.9906080961227417]"
BUCVIG,0,1,"[0.4844924509525299, 0.5155075788497925]"
HUXHEP,0,0,"[0.5269392132759094, 0.4730607867240906]"
OTENIL,0,0,"[0.9409586787223816, 0.05904131382703781]"
ERIHIW,0,0,"[0.7591734528541565, 0.24082660675048828]"
IRMOF-1-37,0,0,"[0.9863224029541016, 0.013677584938704967]"
OSAVIO,0,0,"[0.8986524939537048, 0.10134757310152054]"
KIWRUE01,0,0,"[0.9996459484100342, 0.00035410161945037544]"
